Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 36.0 10152.365 36.625 0.361 18676.105
0.0 1.0 21.815 10058.5 33.185 10152.365 31.015 0.305 22306.289
1.0 2.0 39.61 10058.5 27.49 10152.365 36.41 0.359 23712.144
2.0 3.0 57.946 10058.5 25.715 10152.365 36.17 0.356 23530.687
3.0 4.0 76.723 10058.5 25.715 10152.365 36.17 0.356 23538.537
4.0 5.0 94.878 10058.5 23.425 10152.365 36.41 0.359 23552.417
5.0 6.0 113.18 10058.5 23.425 10152.365 36.41 0.359 23386.489
6.0 7.0 131.75 10058.5 23.425 10152.365 36.41 0.359 23468.8
7.0 8.0 150.532 10058.5 23.425 10152.365 36.41 0.359 23427.469
8.0 9.0 169.892 10058.5 23.425 10152.365 36.41 0.359 23427.469
9.0 10.0 188.719 10058.5 23.425 10152.365 36.41 0.359 23427.469
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 35.155 10152.365 35.26 0.347 20297.883
0.0 1.0 12.46 10058.5 33.465 10152.365 36.195 0.357 20140.834
1.0 2.0 20.396 10058.5 33.465 10152.365 35.65 0.351 19892.229
2.0 3.0 28.125 10058.5 35.155 10152.365 35.26 0.347 19557.504
3.0 4.0 35.971 10058.5 35.155 10152.365 35.65 0.351 19778.28
4.0 5.0 43.676 10058.5 35.155 10152.365 35.26 0.347 19684.589
5.0 6.0 51.575 10058.5 35.155 10152.365 35.65 0.351 19726.802
6.0 7.0 59.103 10058.5 35.155 10152.365 35.65 0.351 19726.802
7.0 8.0 66.477 10058.5 35.155 10152.365 35.65 0.351 19726.802
8.0 9.0 74.047 10058.5 35.155 10152.365 35.65 0.351 19726.802
9.0 10.0 81.83 10058.5 35.155 10152.365 35.65 0.351 19726.802
