Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 56.505 2836.745 149.12 5.257 22321.562
0.0 1.0 19.505 3414.395 57.91 2836.745 132.07 4.656 27969.369
1.0 2.0 35.285 3414.395 57.91 2836.745 135.54 4.778 27983.72
2.0 3.0 50.707 3414.395 57.91 2836.745 135.54 4.778 27983.72
3.0 4.0 66.14 3414.395 57.91 2836.745 135.54 4.778 27983.72
4.0 5.0 81.885 3414.395 57.91 2836.745 135.54 4.778 27983.72
5.0 6.0 97.539 3414.395 57.91 2836.745 135.54 4.778 27983.72
6.0 7.0 113.336 3414.395 57.91 2836.745 135.54 4.778 27983.72
7.0 8.0 129.154 3414.395 57.91 2836.745 135.54 4.778 27983.72
8.0 9.0 145.321 3414.395 57.91 2836.745 135.54 4.778 27983.72
9.0 10.0 161.696 3414.395 57.91 2836.745 135.54 4.778 27983.72
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 57.465 2836.745 105.37 3.714 22203.708
0.0 1.0 14.034 3414.395 56.435 2836.745 107.62 3.794 22761.106
1.0 2.0 22.642 3414.395 54.365 2836.745 106.82 3.766 23249.016
2.0 3.0 31.933 3414.395 54.365 2836.745 106.82 3.766 23249.016
3.0 4.0 40.828 3414.395 54.365 2836.745 106.82 3.766 23249.016
4.0 5.0 49.806 3414.395 54.365 2836.745 106.82 3.766 23249.016
5.0 6.0 58.39 3414.395 54.365 2836.745 106.82 3.766 23249.016
6.0 7.0 67.227 3414.395 54.365 2836.745 106.82 3.766 23249.016
7.0 8.0 75.661 3414.395 54.365 2836.745 106.82 3.766 23249.016
8.0 9.0 84.448 3414.395 54.365 2836.745 106.82 3.766 23249.016
9.0 10.0 93.911 3414.395 54.365 2836.745 106.82 3.766 23249.016
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 57.465 2836.745 100.305 3.536 22212.003
0.0 1.0 20.416 3414.395 54.86 2836.745 93.265 3.288 23491.779
1.0 2.0 36.031 3414.395 54.86 2836.745 107.62 3.794 23711.84
2.0 3.0 51.854 3414.395 54.86 2836.745 90.545 3.192 24066.5
3.0 4.0 67.935 3414.395 54.86 2836.745 90.545 3.192 23965.265
4.0 5.0 84.176 3414.395 54.86 2836.745 90.545 3.192 23971.177
5.0 6.0 100.208 3414.395 54.86 2836.745 105.76 3.728 24476.25
6.0 7.0 116.271 3414.395 54.86 2836.745 105.76 3.728 24485.078
7.0 8.0 132.334 3414.395 54.86 2836.745 105.76 3.728 24462.604
8.0 9.0 148.441 3414.395 54.86 2836.745 103.51 3.649 24181.065
9.0 10.0 164.933 3414.395 54.86 2836.745 97.73 3.445 24475.879
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 54.86 2836.745 120.875 4.261 22310.082
0.0 1.0 135.538 3414.395 59.44 2836.745 120.875 4.261 22381.99
1.0 2.0 269.95 3414.395 59.44 2836.745 128.6 4.533 22322.542
2.0 3.0 381.713 3414.395 57.465 2836.745 128.6 4.533 22331.832
3.0 4.0 528.509 3414.395 57.465 2836.745 128.6 4.533 22326.472
4.0 5.0 647.916 3414.395 59.44 2836.745 120.875 4.261 22372.391
5.0 6.0 789.909 3414.395 57.465 2836.745 128.6 4.533 22375.653
6.0 7.0 910.475 3414.395 59.44 2836.745 130.92 4.615 22414.862
7.0 8.0 1058.162 3414.395 57.465 2836.745 128.6 4.533 22384.948
8.0 9.0 1181.121 3414.395 57.465 2836.745 128.6 4.533 22384.948
9.0 10.0 1333.508 3414.395 57.465 2836.745 128.6 4.533 22384.948
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
