Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 35.735 12604.56 49.45 0.392 18653.196
0.0 1.0 14.328 12433.89 35.735 12604.56 43.16 0.342 23225.2
1.0 2.0 22.867 12433.89 38.495 12604.56 42.38 0.336 23007.298
2.0 3.0 31.225 12433.89 35.735 12604.56 43.16 0.342 23074.033
3.0 4.0 39.972 12433.89 35.735 12604.56 42.38 0.336 23038.094
4.0 5.0 48.544 12433.89 35.735 12604.56 42.38 0.336 23055.244
5.0 6.0 57.148 12433.89 35.735 12604.56 42.38 0.336 23046.569
6.0 7.0 65.878 12433.89 35.735 12604.56 42.38 0.336 23046.569
7.0 8.0 74.447 12433.89 35.735 12604.56 42.38 0.336 23046.569
8.0 9.0 82.921 12433.89 35.735 12604.56 42.38 0.336 23046.569
9.0 10.0 91.815 12433.89 35.735 12604.56 42.38 0.336 23046.569
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 35.495 12604.56 66.005 0.524 18807.265
0.0 1.0 28.308 12433.89 34.95 12604.56 59.87 0.475 19638.227
1.0 2.0 52.497 12433.89 34.95 12604.56 59.87 0.475 19687.452
2.0 3.0 76.38 12433.89 34.95 12604.56 59.87 0.475 19640.739
3.0 4.0 99.768 12433.89 34.95 12604.56 54.93 0.436 19878.653
4.0 5.0 124.023 12433.89 34.95 12604.56 54.93 0.436 19885.978
5.0 6.0 149.013 12433.89 34.95 12604.56 54.93 0.436 19877.478
6.0 7.0 174.087 12433.89 34.95 12604.56 54.025 0.429 20197.677
7.0 8.0 198.55 12433.89 34.95 12604.56 54.025 0.429 20017.343
8.0 9.0 222.994 12433.89 34.95 12604.56 54.025 0.429 20088.725
9.0 10.0 248.149 12433.89 34.95 12604.56 54.025 0.429 20088.725
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 53.965 12604.56 51.67 0.41 18441.771
0.0 1.0 16.324 12433.89 50.305 12604.56 44.925 0.356 18189.941
1.0 2.0 27.463 12433.89 50.305 12604.56 44.925 0.356 18189.941
2.0 3.0 38.184 12433.89 50.305 12604.56 44.925 0.356 18189.941
3.0 4.0 48.913 12433.89 50.305 12604.56 44.925 0.356 18189.941
4.0 5.0 59.783 12433.89 50.305 12604.56 44.925 0.356 18189.941
5.0 6.0 70.792 12433.89 50.305 12604.56 44.925 0.356 18189.941
6.0 7.0 81.855 12433.89 50.305 12604.56 44.925 0.356 18189.941
7.0 8.0 92.913 12433.89 50.305 12604.56 44.925 0.356 18189.941
8.0 9.0 103.652 12433.89 50.305 12604.56 44.925 0.356 18189.941
9.0 10.0 114.018 12433.89 50.305 12604.56 44.925 0.356 18189.941
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 46.16 12604.56 58.5 0.464 18629.667
0.0 1.0 18.201 12433.89 28.525 12604.56 41.84 0.332 25695.143
1.0 2.0 29.773 12433.89 28.525 12604.56 41.84 0.332 25695.143
2.0 3.0 41.757 12433.89 28.525 12604.56 41.84 0.332 25695.143
3.0 4.0 53.446 12433.89 28.525 12604.56 41.84 0.332 25695.143
4.0 5.0 65.308 12433.89 28.525 12604.56 41.84 0.332 25695.143
5.0 6.0 76.889 12433.89 28.525 12604.56 41.84 0.332 25695.143
6.0 7.0 89.004 12433.89 28.525 12604.56 41.84 0.332 25695.143
7.0 8.0 101.039 12433.89 28.525 12604.56 41.84 0.332 25695.143
8.0 9.0 113.082 12433.89 28.525 12604.56 41.84 0.332 25695.143
9.0 10.0 124.741 12433.89 28.525 12604.56 41.84 0.332 25695.143
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
