Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 76.12 0.763 25446.091
0.0 1.0 15.433 11162.025 237.08 9979.875 84.86 0.85 25556.396
1.0 2.0 28.935 11162.025 237.08 9979.875 81.085 0.812 25544.83
2.0 3.0 41.989 11162.025 237.08 9979.875 84.86 0.85 25549.863
3.0 4.0 54.542 11162.025 237.08 9979.875 84.86 0.85 25547.159
4.0 5.0 67.489 11162.025 237.08 9979.875 84.86 0.85 25547.159
5.0 6.0 81.306 11162.025 237.08 9979.875 84.86 0.85 25547.159
6.0 7.0 94.372 11162.025 237.08 9979.875 84.86 0.85 25547.159
7.0 8.0 107.54 11162.025 237.08 9979.875 84.86 0.85 25547.159
8.0 9.0 121.198 11162.025 237.08 9979.875 84.86 0.85 25547.159
9.0 10.0 134.958 11162.025 237.08 9979.875 84.86 0.85 25547.159
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 76.12 0.763 25388.223
0.0 1.0 1.848 11162.025 237.08 9979.875 77.12 0.773 25496.846
1.0 2.0 3.263 11162.025 237.08 9979.875 84.86 0.85 25512.565
2.0 3.0 4.499 11162.025 237.08 9979.875 81.085 0.812 25501.507
3.0 4.0 5.784 11162.025 237.08 9979.875 84.86 0.85 25506.237
4.0 5.0 6.872 11162.025 237.08 9979.875 84.86 0.85 25506.237
5.0 6.0 7.962 11162.025 237.08 9979.875 84.86 0.85 25506.237
6.0 7.0 9.251 11162.025 237.08 9979.875 84.86 0.85 25506.237
7.0 8.0 10.307 11162.025 237.08 9979.875 84.86 0.85 25506.237
8.0 9.0 11.575 11162.025 237.08 9979.875 84.86 0.85 25506.237
9.0 10.0 12.86 11162.025 237.08 9979.875 84.86 0.85 25506.237
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25435.394
0.0 1.0 1.96 11162.025 237.08 9979.875 77.12 0.773 25442.799
1.0 2.0 3.421 11162.025 237.08 9979.875 77.12 0.773 25442.399
2.0 3.0 4.638 11162.025 237.08 9979.875 77.12 0.773 25442.399
3.0 4.0 5.913 11162.025 237.08 9979.875 77.12 0.773 25442.399
4.0 5.0 7.463 11162.025 237.08 9979.875 77.12 0.773 25442.399
5.0 6.0 8.767 11162.025 237.08 9979.875 77.12 0.773 25442.399
6.0 7.0 10.112 11162.025 237.08 9979.875 77.12 0.773 25442.399
7.0 8.0 11.428 11162.025 237.08 9979.875 77.12 0.773 25442.399
8.0 9.0 12.864 11162.025 237.08 9979.875 77.12 0.773 25442.399
9.0 10.0 14.206 11162.025 237.08 9979.875 77.12 0.773 25442.399
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 76.12 0.763 25394.059
0.0 1.0 2.255 11162.025 237.08 9979.875 73.645 0.738 25390.448
1.0 2.0 3.483 11162.025 214.04 9979.875 86.365 0.865 25401.054
2.0 3.0 4.582 11162.025 237.08 9979.875 74.615 0.748 25393.756
3.0 4.0 6.111 11162.025 237.08 9979.875 81.085 0.812 25396.906
4.0 5.0 7.354 11162.025 237.08 9979.875 81.085 0.812 25395.206
5.0 6.0 8.523 11162.025 237.08 9979.875 81.085 0.812 25396.025
6.0 7.0 9.756 11162.025 237.08 9979.875 81.085 0.812 25395.608
7.0 8.0 11.048 11162.025 237.08 9979.875 81.085 0.812 25395.814
8.0 9.0 12.104 11162.025 237.08 9979.875 81.085 0.812 25395.814
9.0 10.0 13.163 11162.025 237.08 9979.875 81.085 0.812 25395.814
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25426.886
0.0 1.0 2.135 11162.025 201.805 9979.875 67.68 0.678 25452.141
1.0 2.0 3.454 11162.025 201.805 9979.875 71.12 0.713 25444.372
2.0 3.0 4.799 11162.025 201.805 9979.875 68.21 0.683 25449.116
3.0 4.0 6.496 11162.025 201.805 9979.875 71.12 0.713 25445.759
4.0 5.0 7.92 11162.025 201.805 9979.875 68.21 0.683 25447.191
5.0 6.0 9.384 11162.025 201.805 9979.875 68.21 0.683 25447.191
6.0 7.0 10.752 11162.025 201.805 9979.875 68.21 0.683 25447.191
7.0 8.0 12.272 11162.025 201.805 9979.875 68.21 0.683 25447.191
8.0 9.0 13.675 11162.025 201.805 9979.875 68.21 0.683 25447.191
9.0 10.0 15.174 11162.025 201.805 9979.875 68.21 0.683 25447.191
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25422.791
0.0 1.0 1.826 11162.025 237.08 9979.875 76.12 0.763 25427.067
1.0 2.0 3.305 11162.025 237.08 9979.875 77.12 0.773 25454.718
2.0 3.0 4.63 11162.025 237.08 9979.875 77.12 0.773 25437.414
3.0 4.0 6.007 11162.025 237.08 9979.875 77.12 0.773 25437.414
4.0 5.0 7.347 11162.025 237.08 9979.875 77.12 0.773 25437.414
5.0 6.0 8.702 11162.025 237.08 9979.875 77.12 0.773 25437.414
6.0 7.0 10.088 11162.025 237.08 9979.875 77.12 0.773 25437.414
7.0 8.0 11.437 11162.025 237.08 9979.875 77.12 0.773 25437.414
8.0 9.0 12.845 11162.025 237.08 9979.875 77.12 0.773 25437.414
9.0 10.0 14.211 11162.025 237.08 9979.875 77.12 0.773 25437.414
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 76.12 0.763 25371.448
0.0 1.0 15.087 11162.025 237.08 9979.875 84.86 0.85 25506.478
1.0 2.0 28.495 11162.025 237.08 9979.875 81.085 0.812 25495.88
2.0 3.0 41.867 11162.025 237.08 9979.875 81.085 0.812 25495.88
3.0 4.0 54.939 11162.025 237.08 9979.875 81.085 0.812 25495.88
4.0 5.0 68.694 11162.025 237.08 9979.875 81.085 0.812 25495.88
5.0 6.0 81.818 11162.025 237.08 9979.875 81.085 0.812 25495.88
6.0 7.0 94.715 11162.025 237.08 9979.875 81.085 0.812 25495.88
7.0 8.0 107.941 11162.025 237.08 9979.875 81.085 0.812 25495.88
8.0 9.0 121.117 11162.025 237.08 9979.875 81.085 0.812 25495.88
9.0 10.0 134.104 11162.025 237.08 9979.875 81.085 0.812 25495.88
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25463.924
0.0 1.0 2.472 11162.025 237.08 9979.875 67.7 0.678 25489.157
1.0 2.0 3.893 11162.025 214.04 9979.875 81.085 0.812 25461.276
2.0 3.0 5.309 11162.025 214.04 9979.875 71.12 0.713 25470.078
3.0 4.0 6.696 11162.025 237.08 9979.875 71.12 0.713 25460.785
4.0 5.0 8.172 11162.025 237.08 9979.875 71.12 0.713 25463.649
5.0 6.0 9.63 11162.025 237.08 9979.875 71.12 0.713 25462.144
6.0 7.0 11.054 11162.025 237.08 9979.875 71.12 0.713 25462.878
7.0 8.0 12.238 11162.025 237.08 9979.875 71.12 0.713 25464.112
8.0 9.0 13.689 11162.025 237.08 9979.875 71.12 0.713 25463.374
9.0 10.0 15.161 11162.025 237.08 9979.875 71.12 0.713 25463.358
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25379.316
0.0 1.0 2.154 11162.025 201.805 9979.875 78.68 0.788 25395.665
1.0 2.0 3.476 11162.025 237.08 9979.875 81.085 0.812 25402.737
2.0 3.0 4.831 11162.025 214.04 9979.875 81.085 0.812 25394.137
3.0 4.0 6.204 11162.025 237.08 9979.875 81.085 0.812 25390.002
4.0 5.0 7.6 11162.025 237.08 9979.875 81.085 0.812 25391.918
5.0 6.0 9.124 11162.025 237.08 9979.875 81.085 0.812 25398.125
6.0 7.0 10.474 11162.025 237.08 9979.875 81.085 0.812 25398.631
7.0 8.0 11.906 11162.025 237.08 9979.875 81.085 0.812 25398.375
8.0 9.0 13.175 11162.025 237.08 9979.875 81.085 0.812 25398.375
9.0 10.0 14.505 11162.025 237.08 9979.875 81.085 0.812 25398.375
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25420.952
0.0 1.0 1.954 11162.025 237.08 9979.875 67.7 0.678 25442.045
1.0 2.0 3.278 11162.025 237.08 9979.875 73.185 0.733 25412.395
2.0 3.0 4.611 11162.025 237.08 9979.875 73.185 0.733 25422.844
3.0 4.0 5.876 11162.025 237.08 9979.875 73.185 0.733 25416.526
4.0 5.0 7.389 11162.025 237.08 9979.875 73.185 0.733 25419.411
5.0 6.0 8.563 11162.025 214.04 9979.875 76.66 0.768 25422.26
6.0 7.0 9.954 11162.025 237.08 9979.875 71.12 0.713 25418.895
7.0 8.0 11.291 11162.025 237.08 9979.875 73.185 0.733 25418.848
8.0 9.0 12.463 11162.025 237.08 9979.875 71.12 0.713 25418.083
9.0 10.0 13.802 11162.025 237.08 9979.875 71.12 0.713 25418.435
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 77.12 0.773 25397.022
0.0 1.0 2.105 11162.025 214.04 9979.875 77.83 0.78 25424.313
1.0 2.0 3.483 11162.025 237.08 9979.875 77.12 0.773 25421.301
2.0 3.0 4.711 11162.025 214.04 9979.875 74.615 0.748 25427.047
3.0 4.0 6.098 11162.025 237.08 9979.875 74.615 0.748 25423.591
4.0 5.0 7.574 11162.025 237.08 9979.875 74.615 0.748 25425.173
5.0 6.0 8.954 11162.025 237.08 9979.875 74.615 0.748 25424.346
6.0 7.0 10.168 11162.025 237.08 9979.875 74.615 0.748 25424.346
7.0 8.0 11.362 11162.025 237.08 9979.875 74.615 0.748 25424.346
8.0 9.0 12.65 11162.025 237.08 9979.875 74.615 0.748 25424.346
9.0 10.0 13.833 11162.025 237.08 9979.875 74.615 0.748 25424.346
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 237.08 9979.875 81.085 0.812 25447.895
0.0 1.0 14.612 11162.025 237.08 9979.875 81.085 0.812 25481.736
1.0 2.0 28.867 11162.025 237.08 9979.875 81.085 0.812 25481.736
2.0 3.0 41.866 11162.025 237.08 9979.875 81.085 0.812 25481.736
3.0 4.0 54.851 11162.025 237.08 9979.875 81.085 0.812 25481.736
4.0 5.0 67.247 11162.025 237.08 9979.875 81.085 0.812 25481.736
5.0 6.0 79.775 11162.025 237.08 9979.875 81.085 0.812 25481.736
6.0 7.0 93.021 11162.025 237.08 9979.875 81.085 0.812 25481.736
7.0 8.0 105.941 11162.025 237.08 9979.875 81.085 0.812 25481.736
8.0 9.0 119.276 11162.025 237.08 9979.875 81.085 0.812 25481.736
9.0 10.0 132.031 11162.025 237.08 9979.875 81.085 0.812 25481.736
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
