Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 59.29 9848.61 158.445 1.609 22032.382
0.0 1.0 131.432 9182.695 53.065 9848.61 135.73 1.378 22357.57
1.0 2.0 255.957 9182.695 53.625 9848.61 116.13 1.179 22232.037
2.0 3.0 381.297 9182.695 53.065 9848.61 107.775 1.094 22551.909
3.0 4.0 523.475 9182.695 53.065 9848.61 107.775 1.094 22551.909
4.0 5.0 644.821 9182.695 51.765 9848.61 107.775 1.094 22582.565
5.0 6.0 767.484 9182.695 51.765 9848.61 107.775 1.094 22607.443
6.0 7.0 890.845 9182.695 51.765 9848.61 107.775 1.094 22603.574
7.0 8.0 1013.952 9182.695 53.065 9848.61 107.775 1.094 22537.185
8.0 9.0 1136.503 9182.695 53.065 9848.61 107.775 1.094 22542.15
9.0 10.0 1258.941 9182.695 53.065 9848.61 107.775 1.094 22537.351
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 64.115 9848.61 138.735 1.409 22292.512
0.0 1.0 27.371 9182.695 82.175 9848.61 136.06 1.382 22772.131
1.0 2.0 48.533 9182.695 82.175 9848.61 136.06 1.382 22808.011
2.0 3.0 69.192 9182.695 82.175 9848.61 139.87 1.42 22903.231
3.0 4.0 89.187 9182.695 82.175 9848.61 138.155 1.403 22893.884
4.0 5.0 109.654 9182.695 82.175 9848.61 138.155 1.403 22893.884
5.0 6.0 129.105 9182.695 82.175 9848.61 138.155 1.403 22927.125
6.0 7.0 150.18 9182.695 82.175 9848.61 139.87 1.42 22867.758
7.0 8.0 170.685 9182.695 82.175 9848.61 138.155 1.403 22897.388
8.0 9.0 190.93 9182.695 82.175 9848.61 138.155 1.403 22897.388
9.0 10.0 212.226 9182.695 82.175 9848.61 138.155 1.403 22897.388
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 85.39 9848.61 171.41 1.74 22347.785
0.0 1.0 13.66 9182.695 55.525 9848.61 138.98 1.411 22456.283
1.0 2.0 22.051 9182.695 55.525 9848.61 136.33 1.384 22490.781
2.0 3.0 30.542 9182.695 55.525 9848.61 136.33 1.384 22490.781
3.0 4.0 38.416 9182.695 55.525 9848.61 136.33 1.384 22490.781
4.0 5.0 46.786 9182.695 55.525 9848.61 136.33 1.384 22471.722
5.0 6.0 55.302 9182.695 55.525 9848.61 136.33 1.384 22471.722
6.0 7.0 63.696 9182.695 55.525 9848.61 136.33 1.384 22471.722
7.0 8.0 72.006 9182.695 55.525 9848.61 136.33 1.384 22471.722
8.0 9.0 80.616 9182.695 55.525 9848.61 136.33 1.384 22471.722
9.0 10.0 88.846 9182.695 55.525 9848.61 136.33 1.384 22471.722
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 61.35 9848.61 155.42 1.578 22390.639
0.0 1.0 12.685 9182.695 52.45 9848.61 162.29 1.648 24976.491
1.0 2.0 21.132 9182.695 56.42 9848.61 157.0 1.594 29497.363
2.0 3.0 30.082 9182.695 54.56 9848.61 151.895 1.542 29824.385
3.0 4.0 39.851 9182.695 54.56 9848.61 151.895 1.542 29124.128
4.0 5.0 48.364 9182.695 54.56 9848.61 151.895 1.542 29170.278
5.0 6.0 56.866 9182.695 54.56 9848.61 151.895 1.542 29377.105
6.0 7.0 65.209 9182.695 54.56 9848.61 151.895 1.542 29479.822
7.0 8.0 73.867 9182.695 54.56 9848.61 151.895 1.542 29430.761
8.0 9.0 82.442 9182.695 54.56 9848.61 151.895 1.542 29430.761
9.0 10.0 91.465 9182.695 54.56 9848.61 151.895 1.542 29430.761
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 58.255 9848.61 127.3 1.293 22529.225
0.0 1.0 27.471 9182.695 62.53 9848.61 122.975 1.249 23830.733
1.0 2.0 49.367 9182.695 62.53 9848.61 128.1 1.301 23560.519
2.0 3.0 72.396 9182.695 62.53 9848.61 120.05 1.219 23242.056
3.0 4.0 95.767 9182.695 62.53 9848.61 120.05 1.219 23511.612
4.0 5.0 118.751 9182.695 62.53 9848.61 120.05 1.219 23512.53
5.0 6.0 141.353 9182.695 62.53 9848.61 120.05 1.219 23504.274
6.0 7.0 163.771 9182.695 62.53 9848.61 120.05 1.219 23504.274
7.0 8.0 186.852 9182.695 62.53 9848.61 120.05 1.219 23504.274
8.0 9.0 209.309 9182.695 62.53 9848.61 120.05 1.219 23504.274
9.0 10.0 233.297 9182.695 62.53 9848.61 120.05 1.219 23504.274
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 54.56 9848.61 150.46 1.528 22061.768
0.0 1.0 13.504 9182.695 54.56 9848.61 150.46 1.528 22181.755
1.0 2.0 22.723 9182.695 54.56 9848.61 150.46 1.528 22210.807
2.0 3.0 31.955 9182.695 54.56 9848.61 150.46 1.528 22218.48
3.0 4.0 41.333 9182.695 54.56 9848.61 149.16 1.515 22208.728
4.0 5.0 50.455 9182.695 54.56 9848.61 150.46 1.528 22212.978
5.0 6.0 59.769 9182.695 54.56 9848.61 150.46 1.528 22209.497
6.0 7.0 69.063 9182.695 54.56 9848.61 150.46 1.528 22209.497
7.0 8.0 78.004 9182.695 54.56 9848.61 150.46 1.528 22209.497
8.0 9.0 86.935 9182.695 54.56 9848.61 150.46 1.528 22209.497
9.0 10.0 96.296 9182.695 54.56 9848.61 150.46 1.528 22209.497
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 74.775 9848.61 158.575 1.61 21478.14
0.0 1.0 12.004 9182.695 74.775 9848.61 152.94 1.553 21673.511
1.0 2.0 20.027 9182.695 71.84 9848.61 149.835 1.521 21593.616
2.0 3.0 27.838 9182.695 61.715 9848.61 156.28 1.587 22108.197
3.0 4.0 36.5 9182.695 56.35 9848.61 156.28 1.587 22361.418
4.0 5.0 44.144 9182.695 68.3 9848.61 156.28 1.587 22202.967
5.0 6.0 52.198 9182.695 56.35 9848.61 156.28 1.587 22266.766
6.0 7.0 60.213 9182.695 68.3 9848.61 156.28 1.587 22232.554
7.0 8.0 68.142 9182.695 56.35 9848.61 156.28 1.587 22249.157
8.0 9.0 76.193 9182.695 61.715 9848.61 158.535 1.61 22727.67
9.0 10.0 84.655 9182.695 61.715 9848.61 156.28 1.587 22541.09
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 84.395 9848.61 138.74 1.409 21874.549
0.0 1.0 27.428 9182.695 55.91 9848.61 140.78 1.429 23523.496
1.0 2.0 50.322 9182.695 55.91 9848.61 140.78 1.429 23523.496
2.0 3.0 72.506 9182.695 55.91 9848.61 140.78 1.429 23523.496
3.0 4.0 95.213 9182.695 84.925 9848.61 142.075 1.443 25374.373
4.0 5.0 117.522 9182.695 84.925 9848.61 150.77 1.531 24161.839
5.0 6.0 139.719 9182.695 84.925 9848.61 150.77 1.531 24161.839
6.0 7.0 161.151 9182.695 74.7 9848.61 139.45 1.416 24876.794
7.0 8.0 183.51 9182.695 78.095 9848.61 141.555 1.437 24965.23
8.0 9.0 205.76 9182.695 78.095 9848.61 141.555 1.437 24965.23
9.0 10.0 227.259 9182.695 78.095 9848.61 141.555 1.437 24965.23
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 76.755 9848.61 168.1 1.707 22109.25
0.0 1.0 11.496 9182.695 73.7 9848.61 163.48 1.66 22060.911
1.0 2.0 19.042 9182.695 73.7 9848.61 168.29 1.709 22026.325
2.0 3.0 26.44 9182.695 73.7 9848.61 163.48 1.66 22034.573
3.0 4.0 33.809 9182.695 73.7 9848.61 163.48 1.66 22038.667
4.0 5.0 42.038 9182.695 73.7 9848.61 163.48 1.66 22036.617
5.0 6.0 49.368 9182.695 73.7 9848.61 163.48 1.66 22036.617
6.0 7.0 57.036 9182.695 73.7 9848.61 163.48 1.66 22036.617
7.0 8.0 64.739 9182.695 73.7 9848.61 163.48 1.66 22036.617
8.0 9.0 72.192 9182.695 73.7 9848.61 163.48 1.66 22036.617
9.0 10.0 79.675 9182.695 73.7 9848.61 163.48 1.66 22036.617
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 66.98 9848.61 149.64 1.519 21993.621
0.0 1.0 12.949 9182.695 75.19 9848.61 151.99 1.543 22366.362
1.0 2.0 21.819 9182.695 67.915 9848.61 159.07 1.615 22157.179
2.0 3.0 30.644 9182.695 67.915 9848.61 159.07 1.615 22157.179
3.0 4.0 39.503 9182.695 67.915 9848.61 159.07 1.615 22157.179
4.0 5.0 47.863 9182.695 67.915 9848.61 159.07 1.615 22157.179
5.0 6.0 56.758 9182.695 67.915 9848.61 159.07 1.615 22157.179
6.0 7.0 65.492 9182.695 67.915 9848.61 159.07 1.615 22157.179
7.0 8.0 74.854 9182.695 67.915 9848.61 159.07 1.615 22157.179
8.0 9.0 83.914 9182.695 67.915 9848.61 159.07 1.615 22157.179
9.0 10.0 92.956 9182.695 67.915 9848.61 159.07 1.615 22157.179
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 61.44 9848.61 158.135 1.606 21671.064
0.0 1.0 23.242 9182.695 72.985 9848.61 151.15 1.535 22593.664
1.0 2.0 42.623 9182.695 69.485 9848.61 171.77 1.744 22753.159
2.0 3.0 61.445 9182.695 72.985 9848.61 171.77 1.744 22804.386
3.0 4.0 81.272 9182.695 69.485 9848.61 172.41 1.751 23223.786
4.0 5.0 100.735 9182.695 69.485 9848.61 172.41 1.751 23006.03
5.0 6.0 118.971 9182.695 69.485 9848.61 172.41 1.751 23076.785
6.0 7.0 137.985 9182.695 72.985 9848.61 171.77 1.744 23411.867
7.0 8.0 157.15 9182.695 69.485 9848.61 172.41 1.751 23329.184
8.0 9.0 177.087 9182.695 69.485 9848.61 172.41 1.751 23329.184
9.0 10.0 195.861 9182.695 72.985 9848.61 172.41 1.751 23290.769
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 74.155 9848.61 174.68 1.774 22358.263
0.0 1.0 13.231 9182.695 77.395 9848.61 174.68 1.774 22607.11
1.0 2.0 21.992 9182.695 77.395 9848.61 174.68 1.774 23174.35
2.0 3.0 30.785 9182.695 77.395 9848.61 174.68 1.774 23174.35
3.0 4.0 39.851 9182.695 77.395 9848.61 174.68 1.774 23174.35
4.0 5.0 48.877 9182.695 77.395 9848.61 174.68 1.774 23174.35
5.0 6.0 57.671 9182.695 77.395 9848.61 174.68 1.774 23174.35
6.0 7.0 66.633 9182.695 77.395 9848.61 174.68 1.774 23174.35
7.0 8.0 75.576 9182.695 77.395 9848.61 174.68 1.774 23174.35
8.0 9.0 84.411 9182.695 77.395 9848.61 174.68 1.774 23174.35
9.0 10.0 93.393 9182.695 77.395 9848.61 174.68 1.774 23174.35
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 52.325 9848.61 136.415 1.385 22435.074
0.0 1.0 12.647 9182.695 53.36 9848.61 119.81 1.217 23156.406
1.0 2.0 20.743 9182.695 53.36 9848.61 119.81 1.217 23321.833
2.0 3.0 29.014 9182.695 53.36 9848.61 119.81 1.217 23307.108
3.0 4.0 37.491 9182.695 53.36 9848.61 113.405 1.151 23340.017
4.0 5.0 46.092 9182.695 53.36 9848.61 125.44 1.274 23521.903
5.0 6.0 54.716 9182.695 53.36 9848.61 119.81 1.217 23452.286
6.0 7.0 62.665 9182.695 53.36 9848.61 119.81 1.217 23476.71
7.0 8.0 71.178 9182.695 53.36 9848.61 113.945 1.157 23678.616
8.0 9.0 79.521 9182.695 53.36 9848.61 113.945 1.157 23678.616
9.0 10.0 87.691 9182.695 53.36 9848.61 119.81 1.217 23574.987
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 57.315 9848.61 155.225 1.576 22275.454
0.0 1.0 25.486 9182.695 57.315 9848.61 142.14 1.443 22438.581
1.0 2.0 46.256 9182.695 57.315 9848.61 138.31 1.404 22465.833
2.0 3.0 68.282 9182.695 57.315 9848.61 138.31 1.404 22508.137
3.0 4.0 90.482 9182.695 57.315 9848.61 138.31 1.404 22494.989
4.0 5.0 111.426 9182.695 60.89 9848.61 138.31 1.404 22530.36
5.0 6.0 133.511 9182.695 57.315 9848.61 138.31 1.404 22578.826
6.0 7.0 156.242 9182.695 60.89 9848.61 138.31 1.404 22549.035
7.0 8.0 178.664 9182.695 57.315 9848.61 138.31 1.404 22533.548
8.0 9.0 200.808 9182.695 57.315 9848.61 138.31 1.404 22546.798
