Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 321.84 4596.18 233.785 5.087 17515.518
0.0 1.0 11.918 4527.03 321.84 4596.18 233.785 5.087 18314.54
1.0 2.0 19.716 4527.03 321.84 4596.18 235.83 5.131 17873.743
2.0 3.0 27.602 4527.03 321.84 4596.18 233.785 5.087 18087.028
3.0 4.0 35.19 4527.03 321.84 4596.18 233.785 5.087 17978.607
4.0 5.0 42.797 4527.03 321.84 4596.18 233.785 5.087 18032.373
5.0 6.0 50.712 4527.03 321.84 4596.18 233.785 5.087 18032.373
6.0 7.0 59.246 4527.03 321.84 4596.18 233.785 5.087 18032.373
7.0 8.0 67.302 4527.03 321.84 4596.18 233.785 5.087 18032.373
8.0 9.0 75.025 4527.03 321.84 4596.18 233.785 5.087 18032.373
9.0 10.0 82.709 4527.03 321.84 4596.18 233.785 5.087 18032.373
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 321.84 4596.18 295.995 6.44 17876.059
0.0 1.0 24.4 4527.03 307.925 4596.18 240.105 5.224 22316.463
1.0 2.0 43.771 4527.03 307.925 4596.18 238.155 5.182 22175.498
2.0 3.0 63.227 4527.03 307.925 4596.18 238.155 5.182 22175.498
3.0 4.0 83.356 4527.03 307.925 4596.18 238.155 5.182 22448.372
4.0 5.0 101.617 4527.03 307.925 4596.18 238.155 5.182 22310.844
5.0 6.0 120.467 4527.03 307.925 4596.18 233.785 5.087 22984.109
6.0 7.0 139.468 4527.03 307.925 4596.18 233.785 5.087 22947.513
7.0 8.0 158.552 4527.03 307.925 4596.18 233.785 5.087 22947.513
8.0 9.0 178.306 4527.03 317.845 4596.18 231.02 5.026 23717.122
9.0 10.0 197.484 4527.03 317.845 4596.18 238.155 5.182 23737.312
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 299.75 4596.18 239.82 5.218 17658.042
0.0 1.0 12.0 4527.03 240.625 4596.18 248.255 5.401 19860.392
1.0 2.0 21.581 4527.03 240.625 4596.18 239.93 5.22 19978.398
2.0 3.0 31.849 4527.03 246.26 4596.18 239.435 5.209 19948.885
3.0 4.0 41.096 4527.03 246.26 4596.18 239.435 5.209 19948.885
4.0 5.0 50.469 4527.03 246.26 4596.18 229.495 4.993 20432.36
5.0 6.0 59.504 4527.03 246.26 4596.18 229.495 4.993 20429.497
6.0 7.0 68.699 4527.03 246.26 4596.18 221.01 4.809 20186.152
7.0 8.0 77.489 4527.03 246.26 4596.18 229.495 4.993 20306.743
8.0 9.0 87.201 4527.03 246.26 4596.18 229.495 4.993 20237.877
9.0 10.0 95.467 4527.03 246.26 4596.18 229.495 4.993 20272.228
