Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 85.85 1210.63 70.95 5.861 16815.356
0.0 1.0 20.877 1246.805 86.52 1210.63 69.915 5.775 17152.803
1.0 2.0 38.007 1246.805 86.52 1210.63 69.915 5.775 17152.803
2.0 3.0 55.147 1246.805 86.52 1210.63 69.915 5.775 17152.803
3.0 4.0 72.466 1246.805 86.52 1210.63 69.915 5.775 16967.884
4.0 5.0 89.157 1246.805 86.52 1210.63 69.915 5.775 16967.884
5.0 6.0 106.101 1246.805 86.52 1210.63 69.915 5.775 16967.884
6.0 7.0 122.814 1246.805 86.52 1210.63 69.915 5.775 17011.872
7.0 8.0 139.032 1246.805 86.52 1210.63 62.86 5.192 16985.561
8.0 9.0 154.953 1246.805 86.52 1210.63 62.86 5.192 16985.561
9.0 10.0 171.461 1246.805 86.52 1210.63 62.86 5.192 16985.561
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 170.68 1210.63 128.32 10.599 17349.977
0.0 1.0 69.208 1246.805 90.645 1210.63 70.585 5.83 32387.673
1.0 2.0 135.593 1246.805 90.645 1210.63 70.585 5.83 32383.126
2.0 3.0 201.902 1246.805 90.645 1210.63 69.915 5.775 35309.107
3.0 4.0 266.961 1246.805 90.645 1210.63 69.915 5.775 35299.906
4.0 5.0 335.708 1246.805 90.645 1210.63 70.585 5.83 35354.073
5.0 6.0 403.016 1246.805 90.645 1210.63 70.585 5.83 35362.218
6.0 7.0 468.737 1246.805 90.645 1210.63 69.915 5.775 33918.133
7.0 8.0 536.223 1246.805 41.025 1210.63 67.175 5.549 30518.212
8.0 9.0 606.692 1246.805 16.96 1210.63 51.875 4.285 31290.586
9.0 10.0 674.286 1246.805 16.96 1210.63 51.875 4.285 31416.933
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 169.63 1210.63 119.9 9.904 17391.254
0.0 1.0 17.856 1246.805 70.865 1210.63 52.145 4.307 18897.565
1.0 2.0 32.711 1246.805 70.865 1210.63 52.145 4.307 18916.486
2.0 3.0 48.682 1246.805 90.645 1210.63 51.015 4.214 18924.999
3.0 4.0 64.125 1246.805 90.645 1210.63 52.145 4.307 18888.7
4.0 5.0 79.198 1246.805 90.645 1210.63 52.145 4.307 18860.11
5.0 6.0 95.063 1246.805 90.645 1210.63 52.145 4.307 18880.059
6.0 7.0 110.506 1246.805 90.645 1210.63 52.145 4.307 18914.22
7.0 8.0 126.486 1246.805 86.52 1210.63 49.685 4.104 17762.674
8.0 9.0 142.548 1246.805 91.205 1210.63 44.7 3.692 18107.135
9.0 10.0 158.768 1246.805 91.205 1210.63 44.7 3.692 18085.213
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 169.915 1210.63 132.18 10.918 17820.416
0.0 1.0 20.807 1246.805 132.02 1210.63 47.505 3.924 17029.252
1.0 2.0 37.465 1246.805 111.785 1210.63 49.73 4.108 17037.233
2.0 3.0 54.24 1246.805 111.785 1210.63 49.73 4.108 17037.233
3.0 4.0 71.221 1246.805 111.785 1210.63 49.73 4.108 17037.233
4.0 5.0 88.504 1246.805 111.785 1210.63 49.73 4.108 17037.233
5.0 6.0 106.479 1246.805 95.84 1210.63 49.73 4.108 17087.46
6.0 7.0 123.648 1246.805 95.84 1210.63 49.73 4.108 17087.46
7.0 8.0 140.583 1246.805 95.84 1210.63 49.73 4.108 17078.561
8.0 9.0 157.212 1246.805 95.84 1210.63 47.505 3.924 17011.822
9.0 10.0 172.517 1246.805 95.84 1210.63 47.505 3.924 17011.822
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 176.525 1210.63 126.305 10.433 17860.003
0.0 1.0 21.899 1246.805 50.62 1210.63 46.925 3.876 20144.569
1.0 2.0 39.674 1246.805 50.62 1210.63 46.925 3.876 20144.569
2.0 3.0 56.417 1246.805 50.62 1210.63 45.655 3.771 20710.572
3.0 4.0 73.755 1246.805 50.62 1210.63 45.655 3.771 20710.572
4.0 5.0 91.21 1246.805 50.62 1210.63 45.655 3.771 20710.572
5.0 6.0 109.088 1246.805 50.62 1210.63 45.655 3.771 20710.572
6.0 7.0 126.425 1246.805 50.62 1210.63 45.655 3.771 20710.572
7.0 8.0 144.053 1246.805 50.62 1210.63 45.655 3.771 20710.572
8.0 9.0 161.97 1246.805 50.62 1210.63 45.655 3.771 20710.572
9.0 10.0 179.8 1246.805 50.62 1210.63 45.655 3.771 20710.572
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 163.815 1210.63 114.085 9.424 17297.145
0.0 1.0 20.38 1246.805 77.9 1210.63 98.055 8.1 17454.595
1.0 2.0 36.832 1246.805 77.9 1210.63 99.67 8.233 17690.189
2.0 3.0 52.916 1246.805 77.9 1210.63 99.67 8.233 17690.189
3.0 4.0 69.694 1246.805 77.9 1210.63 99.67 8.233 17690.189
4.0 5.0 86.943 1246.805 77.9 1210.63 99.31 8.203 17600.311
5.0 6.0 104.202 1246.805 72.2 1210.63 99.31 8.203 17685.799
6.0 7.0 121.079 1246.805 72.2 1210.63 99.31 8.203 17685.799
7.0 8.0 138.806 1246.805 72.2 1210.63 99.31 8.203 17685.799
8.0 9.0 156.114 1246.805 72.2 1210.63 99.31 8.203 17685.799
9.0 10.0 173.819 1246.805 72.2 1210.63 99.31 8.203 17685.799
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 168.865 1210.63 142.24 11.749 16461.596
0.0 1.0 19.374 1246.805 75.0 1210.63 54.275 4.483 26632.711
1.0 2.0 36.277 1246.805 75.0 1210.63 54.275 4.483 26632.711
2.0 3.0 52.874 1246.805 75.0 1210.63 54.275 4.483 26632.711
3.0 4.0 69.956 1246.805 75.0 1210.63 53.08 4.384 26779.008
4.0 5.0 86.891 1246.805 75.0 1210.63 53.08 4.384 26779.008
5.0 6.0 103.247 1246.805 75.0 1210.63 53.08 4.384 26779.008
6.0 7.0 119.855 1246.805 75.0 1210.63 53.08 4.384 26779.008
7.0 8.0 136.072 1246.805 52.57 1210.63 44.7 3.692 26044.436
8.0 9.0 152.548 1246.805 52.57 1210.63 44.7 3.692 26044.436
9.0 10.0 169.324 1246.805 52.57 1210.63 44.7 3.692 26044.436
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 75.4 1210.63 79.355 6.555 16336.343
0.0 1.0 83.703 1246.805 56.845 1210.63 45.655 3.771 17605.974
