Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 111.9 3258.98 97.45 2.99 21273.514
0.0 1.0 20.685 2937.6 111.9 3258.98 98.05 3.009 21299.164
1.0 2.0 36.501 2937.6 111.9 3258.98 98.05 3.009 21250.67
2.0 3.0 52.015 2937.6 108.205 3258.98 98.05 3.009 21259.158
3.0 4.0 67.646 2937.6 108.205 3258.98 98.05 3.009 21259.158
4.0 5.0 83.202 2937.6 108.205 3258.98 98.05 3.009 21259.158
5.0 6.0 98.585 2937.6 108.205 3258.98 98.05 3.009 21259.158
6.0 7.0 114.276 2937.6 108.205 3258.98 98.05 3.009 21259.158
7.0 8.0 130.202 2937.6 108.205 3258.98 98.05 3.009 21259.158
8.0 9.0 146.095 2937.6 108.205 3258.98 98.05 3.009 21259.158
9.0 10.0 161.997 2937.6 108.205 3258.98 98.05 3.009 21259.158
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 108.205 3258.98 98.555 3.024 21202.47
0.0 1.0 11.817 2937.6 108.205 3258.98 98.05 3.009 21258.398
1.0 2.0 20.391 2937.6 108.205 3258.98 98.05 3.009 21258.398
2.0 3.0 29.281 2937.6 108.205 3258.98 98.05 3.009 21258.398
3.0 4.0 37.645 2937.6 108.205 3258.98 98.05 3.009 21258.398
4.0 5.0 46.278 2937.6 108.205 3258.98 98.05 3.009 21258.398
5.0 6.0 55.315 2937.6 108.205 3258.98 98.05 3.009 21258.398
6.0 7.0 64.176 2937.6 108.205 3258.98 98.05 3.009 21258.398
7.0 8.0 72.78 2937.6 108.205 3258.98 98.05 3.009 21258.398
8.0 9.0 81.307 2937.6 108.205 3258.98 98.05 3.009 21258.398
9.0 10.0 89.496 2937.6 108.205 3258.98 98.05 3.009 21258.398
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 115.815 3258.98 92.51 2.839 21057.553
0.0 1.0 13.079 2937.6 115.815 3258.98 104.865 3.218 21640.79
1.0 2.0 22.095 2937.6 115.815 3258.98 97.56 2.994 22061.327
2.0 3.0 31.455 2937.6 130.26 3258.98 115.87 3.555 22826.806
3.0 4.0 41.552 2937.6 130.26 3258.98 114.015 3.498 22726.827
4.0 5.0 51.952 2937.6 130.26 3258.98 114.015 3.498 22726.827
5.0 6.0 61.562 2937.6 130.26 3258.98 114.015 3.498 22726.827
6.0 7.0 70.369 2937.6 130.26 3258.98 114.015 3.498 22726.827
7.0 8.0 79.528 2937.6 130.26 3258.98 114.015 3.498 22726.827
8.0 9.0 88.895 2937.6 130.26 3258.98 114.015 3.498 22726.827
9.0 10.0 98.179 2937.6 130.26 3258.98 114.015 3.498 22726.827
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 157.165 3258.98 107.635 3.303 21214.225
0.0 1.0 19.813 2937.6 133.365 3258.98 98.555 3.024 35141.329
1.0 2.0 35.993 2937.6 133.365 3258.98 98.555 3.024 35141.329
2.0 3.0 52.466 2937.6 133.365 3258.98 98.555 3.024 35141.329
3.0 4.0 69.035 2937.6 133.365 3258.98 98.555 3.024 35141.329
4.0 5.0 85.501 2937.6 133.365 3258.98 98.555 3.024 35141.329
5.0 6.0 102.317 2937.6 133.365 3258.98 98.555 3.024 35141.329
6.0 7.0 119.017 2937.6 133.365 3258.98 98.555 3.024 35141.329
7.0 8.0 136.229 2937.6 133.365 3258.98 98.555 3.024 35141.329
8.0 9.0 152.829 2937.6 133.365 3258.98 98.555 3.024 35141.329
9.0 10.0 169.799 2937.6 133.365 3258.98 98.555 3.024 35141.329
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 214.315 3258.98 67.625 2.075 20774.73
0.0 1.0 12.304 2937.6 176.645 3258.98 81.3 2.495 20638.428
1.0 2.0 19.997 2937.6 176.645 3258.98 81.3 2.495 20696.637
2.0 3.0 27.659 2937.6 176.645 3258.98 81.3 2.495 20696.637
3.0 4.0 35.622 2937.6 176.645 3258.98 81.3 2.495 21585.655
4.0 5.0 43.566 2937.6 176.645 3258.98 81.3 2.495 21644.571
5.0 6.0 51.802 2937.6 167.84 3258.98 75.495 2.317 21917.949
6.0 7.0 59.835 2937.6 176.645 3258.98 75.495 2.317 21797.627
7.0 8.0 68.218 2937.6 176.645 3258.98 75.495 2.317 21758.57
8.0 9.0 76.645 2937.6 176.645 3258.98 75.495 2.317 21786.39
9.0 10.0 84.728 2937.6 176.645 3258.98 75.495 2.317 21786.39
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 125.48 3258.98 98.555 3.024 21272.856
0.0 1.0 19.741 2937.6 115.125 3258.98 97.45 2.99 25037.388
1.0 2.0 35.743 2937.6 115.125 3258.98 97.45 2.99 25038.81
2.0 3.0 52.048 2937.6 115.125 3258.98 97.45 2.99 25060.605
3.0 4.0 68.552 2937.6 115.125 3258.98 97.45 2.99 25049.638
4.0 5.0 84.882 2937.6 115.125 3258.98 97.45 2.99 25049.638
5.0 6.0 101.862 2937.6 115.125 3258.98 97.45 2.99 25049.638
6.0 7.0 119.595 2937.6 115.125 3258.98 97.45 2.99 25049.638
7.0 8.0 136.537 2937.6 115.125 3258.98 97.45 2.99 25049.638
8.0 9.0 153.894 2937.6 115.125 3258.98 97.45 2.99 25049.638
9.0 10.0 170.759 2937.6 115.125 3258.98 97.45 2.99 25049.638
