Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 119.56 2263.16 99.58 4.4 11842.212
0.0 1.0 10.065 3270.515 117.38 2263.16 99.44 4.394 12059.113
1.0 2.0 17.944 3270.515 126.16 2263.16 95.915 4.238 12020.389
2.0 3.0 25.991 3270.515 126.16 2263.16 95.915 4.238 12020.389
3.0 4.0 33.962 3270.515 126.16 2263.16 95.915 4.238 12020.389
4.0 5.0 42.026 3270.515 126.16 2263.16 95.915 4.238 12020.389
5.0 6.0 50.118 3270.515 126.16 2263.16 95.915 4.238 12020.389
6.0 7.0 58.256 3270.515 126.16 2263.16 95.915 4.238 12020.389
7.0 8.0 66.376 3270.515 126.16 2263.16 95.915 4.238 12020.389
8.0 9.0 74.567 3270.515 126.16 2263.16 95.915 4.238 12020.389
9.0 10.0 82.911 3270.515 126.16 2263.16 95.915 4.238 12020.389
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 126.16 2263.16 99.58 4.4 11582.082
0.0 1.0 5.006 3270.515 126.16 2263.16 99.58 4.4 11592.939
1.0 2.0 8.427 3270.515 126.16 2263.16 97.42 4.305 11613.334
2.0 3.0 11.889 3270.515 126.16 2263.16 99.58 4.4 11521.044
3.0 4.0 15.394 3270.515 126.16 2263.16 99.58 4.4 11526.616
4.0 5.0 18.621 3270.515 126.16 2263.16 99.58 4.4 11526.616
5.0 6.0 21.974 3270.515 126.16 2263.16 101.735 4.495 11553.108
6.0 7.0 25.553 3270.515 126.16 2263.16 97.42 4.305 11557.007
7.0 8.0 28.97 3270.515 126.16 2263.16 101.735 4.495 11554.317
8.0 9.0 32.329 3270.515 126.16 2263.16 101.735 4.495 11554.317
9.0 10.0 35.713 3270.515 126.16 2263.16 101.735 4.495 11554.317
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
