Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 20.615 12664.955 82.465 0.651 22369.807
0.0 1.0 75.938 11636.19 17.935 12664.955 77.435 0.611 24178.424
1.0 2.0 150.524 11636.19 17.935 12664.955 77.435 0.611 24126.914
2.0 3.0 228.231 11636.19 17.935 12664.955 77.435 0.611 24138.425
3.0 4.0 302.545 11636.19 17.935 12664.955 75.61 0.597 24137.716
4.0 5.0 376.282 11636.19 17.935 12664.955 75.61 0.597 24137.716
5.0 6.0 451.531 11636.19 17.935 12664.955 75.61 0.597 24137.716
6.0 7.0 526.454 11636.19 17.935 12664.955 75.61 0.597 24137.716
7.0 8.0 601.843 11636.19 17.935 12664.955 75.61 0.597 24137.716
8.0 9.0 676.155 11636.19 17.935 12664.955 75.61 0.597 24137.716
9.0 10.0 752.083 11636.19 17.935 12664.955 75.61 0.597 24137.716
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 55.21 12664.955 73.625 0.581 22729.226
0.0 1.0 14.315 11636.19 55.21 12664.955 80.135 0.633 22658.28
1.0 2.0 27.299 11636.19 50.655 12664.955 78.13 0.617 22519.611
2.0 3.0 40.748 11636.19 50.655 12664.955 77.435 0.611 22433.062
3.0 4.0 54.918 11636.19 50.655 12664.955 77.435 0.611 22433.062
4.0 5.0 68.576 11636.19 50.655 12664.955 77.435 0.611 22433.062
5.0 6.0 82.622 11636.19 50.655 12664.955 77.435 0.611 22433.062
