Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8755.005 85.31 7695.145 130.57 1.697 17154.19
0.0 1.0 2.455 8755.005 87.785 7695.145 102.905 1.337 15850.289
1.0 2.0 4.176 8755.005 87.785 7695.145 102.905 1.337 15850.289
2.0 3.0 5.884 8755.005 87.785 7695.145 102.905 1.337 15850.289
3.0 4.0 7.693 8755.005 87.785 7695.145 102.905 1.337 15850.289
4.0 5.0 9.392 8755.005 87.785 7695.145 102.905 1.337 15850.289
5.0 6.0 11.221 8755.005 87.785 7695.145 102.905 1.337 15850.289
6.0 7.0 12.991 8755.005 87.785 7695.145 102.905 1.337 15850.289
7.0 8.0 14.773 8755.005 87.785 7695.145 102.905 1.337 15850.289
8.0 9.0 16.534 8755.005 87.785 7695.145 102.905 1.337 15850.289
9.0 10.0 18.421 8755.005 87.785 7695.145 102.905 1.337 15850.289
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8755.005 85.31 7695.145 130.57 1.697 17163.485
0.0 1.0 2.088 8755.005 85.31 7695.145 130.57 1.697 17163.485
1.0 2.0 3.444 8755.005 85.31 7695.145 130.57 1.697 17163.485
2.0 3.0 4.831 8755.005 85.31 7695.145 130.57 1.697 17163.485
3.0 4.0 6.172 8755.005 85.31 7695.145 130.57 1.697 17163.485
4.0 5.0 7.708 8755.005 85.31 7695.145 130.57 1.697 17163.485
5.0 6.0 9.17 8755.005 85.31 7695.145 130.57 1.697 17163.485
6.0 7.0 10.677 8755.005 85.31 7695.145 130.57 1.697 17163.485
7.0 8.0 12.2 8755.005 85.31 7695.145 130.57 1.697 17163.485
8.0 9.0 13.555 8755.005 85.31 7695.145 130.57 1.697 17163.485
9.0 10.0 14.908 8755.005 85.31 7695.145 130.57 1.697 17163.485
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8755.005 85.31 7695.145 130.57 1.697 17191.892
0.0 1.0 2.282 8755.005 85.31 7695.145 133.055 1.729 17104.04
1.0 2.0 3.693 8755.005 85.31 7695.145 131.975 1.715 17145.13
2.0 3.0 5.152 8755.005 85.31 7695.145 133.055 1.729 17123.876
3.0 4.0 6.586 8755.005 85.31 7695.145 133.055 1.729 17134.326
4.0 5.0 7.987 8755.005 85.31 7695.145 133.055 1.729 17129.056
5.0 6.0 9.133 8755.005 85.31 7695.145 133.055 1.729 17129.056
6.0 7.0 10.333 8755.005 85.31 7695.145 133.055 1.729 17129.056
7.0 8.0 11.595 8755.005 85.31 7695.145 133.055 1.729 17129.056
8.0 9.0 12.821 8755.005 85.31 7695.145 133.055 1.729 17129.056
9.0 10.0 14.024 8755.005 85.31 7695.145 133.055 1.729 17129.056
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8755.005 85.31 7695.145 130.57 1.697 17126.508
0.0 1.0 2.276 8755.005 76.52 7695.145 104.395 1.357 16787.397
1.0 2.0 3.66 8755.005 76.52 7695.145 104.395 1.357 16697.009
2.0 3.0 5.17 8755.005 76.52 7695.145 95.73 1.244 16493.043
3.0 4.0 6.804 8755.005 76.52 7695.145 95.73 1.244 16476.929
4.0 5.0 8.47 8755.005 76.52 7695.145 95.73 1.244 16484.972
5.0 6.0 10.174 8755.005 76.52 7695.145 95.73 1.244 16484.972
6.0 7.0 11.832 8755.005 76.52 7695.145 95.73 1.244 16484.972
7.0 8.0 13.491 8755.005 76.52 7695.145 95.73 1.244 16484.972
8.0 9.0 15.162 8755.005 76.52 7695.145 95.73 1.244 16484.972
9.0 10.0 16.773 8755.005 76.52 7695.145 95.73 1.244 16484.972
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8755.005 85.31 7695.145 130.57 1.697 17183.683
0.0 1.0 2.635 8755.005 87.785 7695.145 100.025 1.3 15811.108
1.0 2.0 4.326 8755.005 87.785 7695.145 100.025 1.3 15811.108
