Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 56.99 11216.195 116.88 1.042 27938.346
0.0 1.0 27.575 10327.005 44.61 11216.195 69.84 0.623 32004.203
1.0 2.0 57.248 10327.005 45.58 11216.195 70.96 0.633 31945.876
2.0 3.0 89.823 10327.005 44.61 11216.195 69.84 0.623 31974.583
3.0 4.0 121.46 10327.005 45.58 11216.195 70.96 0.633 31935.636
4.0 5.0 157.995 10327.005 45.58 11216.195 70.96 0.633 31947.407
5.0 6.0 189.873 10327.005 45.58 11216.195 70.96 0.633 31947.407
6.0 7.0 224.635 10327.005 45.58 11216.195 70.96 0.633 31947.407
7.0 8.0 258.642 10327.005 45.58 11216.195 70.96 0.633 31947.407
8.0 9.0 292.515 10327.005 45.58 11216.195 70.96 0.633 31947.407
9.0 10.0 324.146 10327.005 45.58 11216.195 70.96 0.633 31947.407
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 56.99 11216.195 116.88 1.042 28000.838
0.0 1.0 2.331 10327.005 56.99 11216.195 116.88 1.042 28000.838
1.0 2.0 3.437 10327.005 56.99 11216.195 116.88 1.042 28000.838
2.0 3.0 4.631 10327.005 56.99 11216.195 116.88 1.042 28000.838
3.0 4.0 5.713 10327.005 56.99 11216.195 116.88 1.042 28000.838
4.0 5.0 6.834 10327.005 56.99 11216.195 116.88 1.042 28000.838
5.0 6.0 8.004 10327.005 56.99 11216.195 116.88 1.042 28000.838
6.0 7.0 9.151 10327.005 56.99 11216.195 116.88 1.042 28000.838
7.0 8.0 10.195 10327.005 56.99 11216.195 116.88 1.042 28000.838
8.0 9.0 11.29 10327.005 56.99 11216.195 116.88 1.042 28000.838
9.0 10.0 12.493 10327.005 56.99 11216.195 116.88 1.042 28000.838
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 56.99 11216.195 116.88 1.042 28027.354
0.0 1.0 2.545 10327.005 56.99 11216.195 116.88 1.042 28027.354
1.0 2.0 3.891 10327.005 56.99 11216.195 116.88 1.042 28027.354
2.0 3.0 5.307 10327.005 56.99 11216.195 116.88 1.042 28027.354
3.0 4.0 6.709 10327.005 56.99 11216.195 116.88 1.042 28027.354
4.0 5.0 8.019 10327.005 56.99 11216.195 116.88 1.042 28027.354
5.0 6.0 9.541 10327.005 56.99 11216.195 116.88 1.042 28027.354
6.0 7.0 11.359 10327.005 56.99 11216.195 116.88 1.042 28027.354
