Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.095 4242.125 141.935 3.346 17102.564
0.0 1.0 1.826 5317.445 66.475 4242.125 134.805 3.178 17263.792
1.0 2.0 3.216 5317.445 45.095 4242.125 132.765 3.13 17233.456
2.0 3.0 4.503 5317.445 45.095 4242.125 134.805 3.178 17248.58
3.0 4.0 5.785 5317.445 45.095 4242.125 132.765 3.13 17241.007
4.0 5.0 6.873 5317.445 45.095 4242.125 132.765 3.13 17241.007
5.0 6.0 7.991 5317.445 45.095 4242.125 132.765 3.13 17241.007
6.0 7.0 9.07 5317.445 45.095 4242.125 132.765 3.13 17241.007
7.0 8.0 10.287 5317.445 45.095 4242.125 132.765 3.13 17241.007
8.0 9.0 11.423 5317.445 45.095 4242.125 132.765 3.13 17241.007
9.0 10.0 12.566 5317.445 45.095 4242.125 132.765 3.13 17241.007
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.095 4242.125 141.935 3.346 17185.875
0.0 1.0 1.246 5317.445 45.095 4242.125 141.935 3.346 17185.875
1.0 2.0 1.866 5317.445 45.095 4242.125 141.935 3.346 17185.875
2.0 3.0 2.531 5317.445 45.095 4242.125 141.935 3.346 17185.875
3.0 4.0 3.151 5317.445 45.095 4242.125 141.935 3.346 17185.875
4.0 5.0 3.85 5317.445 45.095 4242.125 141.935 3.346 17185.875
5.0 6.0 4.581 5317.445 45.095 4242.125 141.935 3.346 17185.875
6.0 7.0 5.274 5317.445 45.095 4242.125 141.935 3.346 17185.875
7.0 8.0 5.969 5317.445 45.095 4242.125 141.935 3.346 17185.875
8.0 9.0 6.644 5317.445 45.095 4242.125 141.935 3.346 17185.875
9.0 10.0 7.31 5317.445 45.095 4242.125 141.935 3.346 17185.875
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.095 4242.125 141.935 3.346 17141.051
0.0 1.0 2.014 5317.445 45.095 4242.125 136.705 3.223 17256.757
1.0 2.0 3.407 5317.445 47.08 4242.125 132.765 3.13 17268.018
2.0 3.0 4.744 5317.445 47.08 4242.125 136.705 3.223 17259.267
3.0 4.0 6.084 5317.445 47.08 4242.125 132.765 3.13 17262.862
4.0 5.0 7.441 5317.445 47.08 4242.125 134.805 3.178 17260.87
5.0 6.0 8.854 5317.445 47.08 4242.125 132.765 3.13 17261.817
6.0 7.0 10.012 5317.445 47.08 4242.125 132.765 3.13 17261.817
7.0 8.0 11.2 5317.445 47.08 4242.125 132.765 3.13 17261.817
8.0 9.0 12.388 5317.445 47.08 4242.125 132.765 3.13 17261.817
9.0 10.0 13.5 5317.445 47.08 4242.125 132.765 3.13 17261.817
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.095 4242.125 141.935 3.346 17154.462
0.0 1.0 1.285 5317.445 45.095 4242.125 141.935 3.346 17154.462
1.0 2.0 2.016 5317.445 45.095 4242.125 141.935 3.346 17154.462
2.0 3.0 2.671 5317.445 45.095 4242.125 141.935 3.346 17154.462
3.0 4.0 3.314 5317.445 45.095 4242.125 141.935 3.346 17154.462
4.0 5.0 3.965 5317.445 45.095 4242.125 141.935 3.346 17154.462
5.0 6.0 4.64 5317.445 45.095 4242.125 141.935 3.346 17154.462
6.0 7.0 5.293 5317.445 45.095 4242.125 141.935 3.346 17154.462
7.0 8.0 5.956 5317.445 45.095 4242.125 141.935 3.346 17154.462
8.0 9.0 6.601 5317.445 45.095 4242.125 141.935 3.346 17154.462
9.0 10.0 7.26 5317.445 45.095 4242.125 141.935 3.346 17154.462
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.095 4242.125 141.935 3.346 17190.096
0.0 1.0 1.946 5317.445 45.095 4242.125 136.705 3.223 17303.782
1.0 2.0 3.316 5317.445 45.095 4242.125 136.705 3.223 17303.782
2.0 3.0 4.602 5317.445 45.095 4242.125 136.705 3.223 17303.782
3.0 4.0 5.912 5317.445 45.095 4242.125 136.705 3.223 17303.782
4.0 5.0 7.453 5317.445 45.095 4242.125 136.705 3.223 17303.782
5.0 6.0 8.744 5317.445 45.095 4242.125 136.705 3.223 17303.782
6.0 7.0 9.996 5317.445 45.095 4242.125 136.705 3.223 17303.782
7.0 8.0 11.311 5317.445 45.095 4242.125 136.705 3.223 17303.782
8.0 9.0 12.689 5317.445 45.095 4242.125 136.705 3.223 17303.782
9.0 10.0 14.101 5317.445 45.095 4242.125 136.705 3.223 17303.782
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.095 4242.125 141.935 3.346 17166.773
0.0 1.0 1.267 5317.445 45.095 4242.125 141.935 3.346 17166.773
1.0 2.0 2.039 5317.445 45.095 4242.125 141.935 3.346 17166.773
2.0 3.0 2.653 5317.445 45.095 4242.125 141.935 3.346 17166.773
3.0 4.0 3.311 5317.445 45.095 4242.125 141.935 3.346 17166.773
4.0 5.0 3.958 5317.445 45.095 4242.125 141.935 3.346 17166.773
5.0 6.0 4.584 5317.445 45.095 4242.125 141.935 3.346 17166.773
6.0 7.0 5.375 5317.445 45.095 4242.125 141.935 3.346 17166.773
7.0 8.0 6.049 5317.445 45.095 4242.125 141.935 3.346 17166.773
