Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 59.575 9148.49 62.33 0.681 11262.499
0.0 1.0 33.554 10262.105 40.35 9148.49 55.4 0.606 21077.575
1.0 2.0 60.908 10262.105 40.35 9148.49 55.4 0.606 20803.873
2.0 3.0 89.494 10262.105 40.35 9148.49 55.4 0.606 20795.621
3.0 4.0 117.804 10262.105 40.35 9148.49 55.4 0.606 20795.621
4.0 5.0 146.939 10262.105 40.35 9148.49 55.4 0.606 20795.621
5.0 6.0 175.219 10262.105 40.35 9148.49 55.4 0.606 20795.621
6.0 7.0 203.773 10262.105 40.35 9148.49 55.4 0.606 20795.621
7.0 8.0 232.248 10262.105 40.35 9148.49 55.4 0.606 20795.621
8.0 9.0 260.643 10262.105 40.35 9148.49 55.4 0.606 20795.621
9.0 10.0 289.868 10262.105 40.35 9148.49 55.4 0.606 20795.621
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 59.95 9148.49 52.69 0.576 11439.116
0.0 1.0 13.622 10262.105 77.55 9148.49 53.4 0.584 11550.179
1.0 2.0 22.543 10262.105 77.55 9148.49 53.4 0.584 11550.179
2.0 3.0 31.809 10262.105 77.55 9148.49 53.4 0.584 11550.179
3.0 4.0 41.18 10262.105 77.55 9148.49 53.4 0.584 11550.179
4.0 5.0 50.562 10262.105 77.55 9148.49 53.4 0.584 11550.179
5.0 6.0 59.879 10262.105 89.87 9148.49 62.33 0.681 11848.497
6.0 7.0 68.981 10262.105 89.87 9148.49 63.675 0.696 11857.101
7.0 8.0 78.405 10262.105 89.87 9148.49 63.675 0.696 11857.101
8.0 9.0 87.943 10262.105 89.87 9148.49 63.675 0.696 11857.101
9.0 10.0 97.079 10262.105 89.87 9148.49 63.675 0.696 11857.101
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 50.355 9148.49 56.27 0.615 11736.325
0.0 1.0 14.764 10262.105 37.655 9148.49 55.945 0.612 12169.438
