Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 100.42 4.437 11676.23
0.0 1.0 18.752 3270.515 123.98 2263.16 98.35 4.346 16465.149
1.0 2.0 34.329 3270.515 116.86 2263.16 94.865 4.192 15956.306
2.0 3.0 50.115 3270.515 115.87 2263.16 92.33 4.08 12935.894
3.0 4.0 65.512 3270.515 115.87 2263.16 92.33 4.08 12919.306
4.0 5.0 80.973 3270.515 115.87 2263.16 92.33 4.08 12921.664
5.0 6.0 96.854 3270.515 115.87 2263.16 92.33 4.08 12920.475
6.0 7.0 113.015 3270.515 115.87 2263.16 92.33 4.08 12956.008
7.0 8.0 129.114 3270.515 115.87 2263.16 92.33 4.08 12940.037
8.0 9.0 145.485 3270.515 115.87 2263.16 92.33 4.08 12940.037
9.0 10.0 161.367 3270.515 115.87 2263.16 92.33 4.08 12940.037
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 119.56 2263.16 115.745 5.114 11906.059
0.0 1.0 12.227 3270.515 117.59 2263.16 103.81 4.587 20604.165
1.0 2.0 20.579 3270.515 119.56 2263.16 101.395 4.48 18621.815
2.0 3.0 28.609 3270.515 119.56 2263.16 101.395 4.48 16783.571
3.0 4.0 36.555 3270.515 119.56 2263.16 101.395 4.48 16783.571
4.0 5.0 44.412 3270.515 119.56 2263.16 101.395 4.48 16783.571
5.0 6.0 52.914 3270.515 119.56 2263.16 101.395 4.48 16783.571
6.0 7.0 61.489 3270.515 119.56 2263.16 101.395 4.48 16783.571
7.0 8.0 70.254 3270.515 119.56 2263.16 101.395 4.48 16783.571
8.0 9.0 79.027 3270.515 119.56 2263.16 101.395 4.48 16783.571
9.0 10.0 88.153 3270.515 119.56 2263.16 101.395 4.48 16783.571
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 114.015 2263.16 103.81 4.587 11637.161
0.0 1.0 12.715 3270.515 112.99 2263.16 101.75 4.496 12245.665
1.0 2.0 21.082 3270.515 112.99 2263.16 126.635 5.595 12856.078
2.0 3.0 30.148 3270.515 112.99 2263.16 118.385 5.231 13001.239
3.0 4.0 39.986 3270.515 112.99 2263.16 118.385 5.231 12999.701
4.0 5.0 49.012 3270.515 112.99 2263.16 123.95 5.477 13088.733
5.0 6.0 58.171 3270.515 112.99 2263.16 118.385 5.231 13043.684
6.0 7.0 66.95 3270.515 112.99 2263.16 118.385 5.231 13048.649
7.0 8.0 76.342 3270.515 112.99 2263.16 123.95 5.477 13065.997
8.0 9.0 84.86 3270.515 112.99 2263.16 118.385 5.231 13057.288
9.0 10.0 93.454 3270.515 112.99 2263.16 118.385 5.231 13057.288
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 115.87 2263.16 128.905 5.696 11908.456
0.0 1.0 20.481 3270.515 112.315 2263.16 99.52 4.397 18100.029
1.0 2.0 36.722 3270.515 112.315 2263.16 98.345 4.345 18087.726
2.0 3.0 53.385 3270.515 111.29 2263.16 101.735 4.495 16580.894
3.0 4.0 70.231 3270.515 111.29 2263.16 101.735 4.495 16436.283
4.0 5.0 87.691 3270.515 112.315 2263.16 100.17 4.426 15596.724
5.0 6.0 105.102 3270.515 112.315 2263.16 100.17 4.426 16010.758
6.0 7.0 121.304 3270.515 112.315 2263.16 100.17 4.426 15678.585
7.0 8.0 138.761 3270.515 114.015 2263.16 101.735 4.495 15540.584
8.0 9.0 155.895 3270.515 112.315 2263.16 103.315 4.565 15550.889
9.0 10.0 172.738 3270.515 112.315 2263.16 101.395 4.48 16789.362
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
