Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7707.115 470.63 6852.47 87.155 1.272 21217.522
0.0 1.0 10.723 7707.115 399.325 6852.47 87.3 1.274 21428.371
1.0 2.0 19.21 7707.115 432.34 6852.47 93.045 1.358 22122.975
2.0 3.0 27.467 7707.115 395.155 6852.47 89.15 1.301 22482.087
3.0 4.0 35.845 7707.115 432.34 6852.47 93.045 1.358 22454.625
4.0 5.0 44.103 7707.115 432.34 6852.47 90.87 1.326 22351.471
5.0 6.0 52.054 7707.115 432.34 6852.47 90.87 1.326 22388.559
6.0 7.0 60.723 7707.115 472.325 6852.47 93.045 1.358 22690.769
7.0 8.0 69.737 7707.115 472.325 6852.47 93.045 1.358 22739.129
8.0 9.0 78.604 7707.115 472.325 6852.47 93.045 1.358 22731.441
9.0 10.0 87.834 7707.115 472.325 6852.47 93.045 1.358 22714.339
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7707.115 417.235 6852.47 74.83 1.092 21271.805
0.0 1.0 10.396 7707.115 355.12 6852.47 78.85 1.151 21514.073
1.0 2.0 18.671 7707.115 355.12 6852.47 78.85 1.151 21514.073
2.0 3.0 27.062 7707.115 355.12 6852.47 78.85 1.151 21514.073
