Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 107.025 1145.67 96.745 8.444 17202.181
0.0 1.0 1.996 1809.76 89.795 1145.67 100.32 8.756 16195.409
1.0 2.0 3.244 1809.76 89.795 1145.67 100.32 8.756 16195.409
2.0 3.0 4.705 1809.76 89.795 1145.67 100.32 8.756 16195.409
3.0 4.0 6.161 1809.76 89.795 1145.67 100.32 8.756 16195.409
4.0 5.0 7.434 1809.76 89.795 1145.67 100.32 8.756 16195.409
5.0 6.0 8.817 1809.76 89.795 1145.67 100.32 8.756 16195.409
6.0 7.0 10.167 1809.76 89.795 1145.67 100.32 8.756 16195.409
7.0 8.0 11.693 1809.76 89.795 1145.67 100.32 8.756 16195.409
8.0 9.0 13.084 1809.76 89.795 1145.67 100.32 8.756 16195.409
9.0 10.0 14.592 1809.76 89.795 1145.67 100.32 8.756 16195.409
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 107.025 1145.67 96.745 8.444 17199.121
0.0 1.0 1.864 1809.76 107.025 1145.67 96.745 8.444 17139.155
1.0 2.0 3.07 1809.76 107.025 1145.67 96.745 8.444 17139.155
2.0 3.0 4.318 1809.76 107.025 1145.67 96.745 8.444 17139.155
3.0 4.0 5.699 1809.76 107.025 1145.67 96.745 8.444 17139.155
4.0 5.0 7.044 1809.76 107.025 1145.67 96.745 8.444 17139.155
5.0 6.0 8.347 1809.76 107.025 1145.67 96.745 8.444 17139.155
6.0 7.0 9.633 1809.76 107.025 1145.67 96.745 8.444 17139.155
7.0 8.0 11.129 1809.76 107.025 1145.67 96.745 8.444 17139.155
8.0 9.0 12.391 1809.76 107.025 1145.67 96.745 8.444 17139.155
9.0 10.0 13.608 1809.76 107.025 1145.67 96.745 8.444 17139.155
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 107.025 1145.67 96.745 8.444 17179.393
0.0 1.0 7.82 1809.76 33.555 1145.67 16.045 1.4 75277.654
1.0 2.0 14.337 1809.76 33.555 1145.67 7.69 0.671 76214.05
2.0 3.0 20.433 1809.76 17.05 1145.67 16.045 1.4 81632.605
3.0 4.0 26.659 1809.76 17.05 1145.67 16.045 1.4 81632.605
