Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 225.575 9979.875 63.9 0.64 21080.371
0.0 1.0 30.331 11162.025 207.01 9979.875 63.9 0.64 21087.028
1.0 2.0 55.33 11162.025 207.01 9979.875 63.9 0.64 21087.028
2.0 3.0 80.73 11162.025 207.01 9979.875 63.9 0.64 21562.521
3.0 4.0 105.477 11162.025 207.01 9979.875 63.9 0.64 21562.521
4.0 5.0 130.866 11162.025 207.01 9979.875 63.9 0.64 21562.521
5.0 6.0 156.659 11162.025 207.01 9979.875 63.9 0.64 21562.521
6.0 7.0 182.136 11162.025 207.01 9979.875 63.9 0.64 21562.521
7.0 8.0 207.494 11162.025 207.01 9979.875 63.9 0.64 21562.521
8.0 9.0 232.882 11162.025 207.01 9979.875 63.9 0.64 21562.521
9.0 10.0 258.174 11162.025 207.01 9979.875 63.9 0.64 21562.521
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 208.59 9979.875 59.17 0.593 20846.854
0.0 1.0 13.501 11162.025 208.59 9979.875 59.17 0.593 20846.854
1.0 2.0 23.328 11162.025 208.59 9979.875 59.17 0.593 20846.854
2.0 3.0 32.766 11162.025 208.59 9979.875 59.17 0.593 20846.854
