Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 80.48 11230.2 146.555 1.305 17550.224
0.0 1.0 21.247 11400.72 94.615 11230.2 168.625 1.502 18055.874
1.0 2.0 38.752 11400.72 111.085 11230.2 179.75 1.601 19542.451
2.0 3.0 58.08 11400.72 124.975 11230.2 206.225 1.836 20966.007
3.0 4.0 78.102 11400.72 98.86 11230.2 206.225 1.836 21838.052
4.0 5.0 99.213 11400.72 98.86 11230.2 189.615 1.688 21261.979
5.0 6.0 119.171 11400.72 98.86 11230.2 193.8 1.726 21545.693
6.0 7.0 139.744 11400.72 98.86 11230.2 189.615 1.688 21408.206
7.0 8.0 159.832 11400.72 98.86 11230.2 201.185 1.791 22305.38
8.0 9.0 180.792 11400.72 98.86 11230.2 201.185 1.791 22356.265
9.0 10.0 201.78 11400.72 98.86 11230.2 201.185 1.791 22317.457
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 65.92 11230.2 140.12 1.248 16898.336
0.0 1.0 141.513 11400.72 60.425 11230.2 161.115 1.435 22009.851
1.0 2.0 278.826 11400.72 69.975 11230.2 160.555 1.43 22140.979
2.0 3.0 414.946 11400.72 60.425 11230.2 160.555 1.43 21949.355
3.0 4.0 549.967 11400.72 60.425 11230.2 161.115 1.435 22032.333
4.0 5.0 687.876 11400.72 60.425 11230.2 160.555 1.43 21995.749
5.0 6.0 831.355 11400.72 60.425 11230.2 160.555 1.43 21955.519
6.0 7.0 968.935 11400.72 60.425 11230.2 160.555 1.43 21955.519
7.0 8.0 1105.541 11400.72 60.425 11230.2 160.555 1.43 21955.519
8.0 9.0 1244.122 11400.72 60.425 11230.2 161.115 1.435 23066.625
9.0 10.0 1380.993 11400.72 60.425 11230.2 161.115 1.435 23063.947
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 56.715 11230.2 123.91 1.103 17737.278
0.0 1.0 12.454 11400.72 56.715 11230.2 127.37 1.134 18027.322
1.0 2.0 20.813 11400.72 56.715 11230.2 126.07 1.123 18205.05
2.0 3.0 29.495 11400.72 56.715 11230.2 108.705 0.968 18699.01
3.0 4.0 37.782 11400.72 56.715 11230.2 108.705 0.968 18699.01
4.0 5.0 46.063 11400.72 56.715 11230.2 108.705 0.968 18699.01
5.0 6.0 54.396 11400.72 56.715 11230.2 108.705 0.968 18699.01
6.0 7.0 62.609 11400.72 56.715 11230.2 108.705 0.968 18699.01
7.0 8.0 71.054 11400.72 56.715 11230.2 109.09 0.971 18956.821
8.0 9.0 79.228 11400.72 56.715 11230.2 108.705 0.968 18910.24
9.0 10.0 87.692 11400.72 56.715 11230.2 108.705 0.968 18933.308
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 57.945 11230.2 164.75 1.467 16164.499
0.0 1.0 23.394 11400.72 57.945 11230.2 148.85 1.325 15881.191
1.0 2.0 40.693 11400.72 57.945 11230.2 148.85 1.325 15881.191
2.0 3.0 58.093 11400.72 57.945 11230.2 148.85 1.325 15881.191
3.0 4.0 75.683 11400.72 57.945 11230.2 148.85 1.325 15881.191
4.0 5.0 93.939 11400.72 57.945 11230.2 148.85 1.325 15881.191
5.0 6.0 112.03 11400.72 57.945 11230.2 148.85 1.325 15881.191
6.0 7.0 130.312 11400.72 57.945 11230.2 148.85 1.325 15881.191
7.0 8.0 148.033 11400.72 57.945 11230.2 148.85 1.325 15881.191
8.0 9.0 165.432 11400.72 57.945 11230.2 148.85 1.325 15881.191
9.0 10.0 183.328 11400.72 57.945 11230.2 148.85 1.325 15881.191
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 65.92 11230.2 137.96 1.228 16311.767
0.0 1.0 14.153 11400.72 65.92 11230.2 145.85 1.299 16399.558
1.0 2.0 22.205 11400.72 65.92 11230.2 153.18 1.364 16403.165
2.0 3.0 30.658 11400.72 65.92 11230.2 153.18 1.364 16401.176
3.0 4.0 38.052 11400.72 65.92 11230.2 153.18 1.364 16402.092
4.0 5.0 45.619 11400.72 65.92 11230.2 153.18 1.364 16401.614
5.0 6.0 53.537 11400.72 65.92 11230.2 153.18 1.364 16401.847
6.0 7.0 61.551 11400.72 65.92 11230.2 153.18 1.364 16401.729
7.0 8.0 69.643 11400.72 65.92 11230.2 144.74 1.289 16794.306
8.0 9.0 77.778 11400.72 65.92 11230.2 146.935 1.308 16079.58
9.0 10.0 86.288 11400.72 65.92 11230.2 146.935 1.308 16120.801
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 100.055 11230.2 162.445 1.447 17765.842
0.0 1.0 22.501 11400.72 123.065 11230.2 187.875 1.673 16835.949
1.0 2.0 39.814 11400.72 166.705 11230.2 222.56 1.982 17079.972
2.0 3.0 57.474 11400.72 159.575 11230.2 222.56 1.982 17064.367
3.0 4.0 75.057 11400.72 159.575 11230.2 222.56 1.982 17061.563
4.0 5.0 92.356 11400.72 131.075 11230.2 207.605 1.849 17099.467
5.0 6.0 110.15 11400.72 131.075 11230.2 207.605 1.849 17077.81
6.0 7.0 127.895 11400.72 131.075 11230.2 207.605 1.849 17088.189
7.0 8.0 146.464 11400.72 131.075 11230.2 206.14 1.836 17086.403
8.0 9.0 165.547 11400.72 131.075 11230.2 206.14 1.836 17086.403
9.0 10.0 185.099 11400.72 131.075 11230.2 206.14 1.836 17086.403
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 73.7 11230.2 158.865 1.415 17129.295
0.0 1.0 13.144 11400.72 65.92 11230.2 152.6 1.359 17657.599
1.0 2.0 21.05 11400.72 65.92 11230.2 162.77 1.449 17403.925
2.0 3.0 29.717 11400.72 60.53 11230.2 143.975 1.282 18014.28
3.0 4.0 38.351 11400.72 60.53 11230.2 143.975 1.282 18014.28
4.0 5.0 47.33 11400.72 60.53 11230.2 143.975 1.282 18014.28
5.0 6.0 56.817 11400.72 60.53 11230.2 149.135 1.328 17833.945
6.0 7.0 66.072 11400.72 60.53 11230.2 145.045 1.292 17922.302
7.0 8.0 75.455 11400.72 60.53 11230.2 143.975 1.282 17963.244
8.0 9.0 85.548 11400.72 60.53 11230.2 149.135 1.328 17877.71
9.0 10.0 95.575 11400.72 60.53 11230.2 145.045 1.292 17899.908
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 57.945 11230.2 150.58 1.341 15902.556
0.0 1.0 14.534 11400.72 57.945 11230.2 144.74 1.289 15996.459
1.0 2.0 24.261 11400.72 66.055 11230.2 147.54 1.314 16108.952
2.0 3.0 34.167 11400.72 66.055 11230.2 150.58 1.341 16406.234
3.0 4.0 44.609 11400.72 66.055 11230.2 147.54 1.314 17091.489
4.0 5.0 55.431 11400.72 93.415 11230.2 172.05 1.532 16414.046
5.0 6.0 66.363 11400.72 93.415 11230.2 177.96 1.585 16393.727
6.0 7.0 77.257 11400.72 93.415 11230.2 177.96 1.585 16382.905
7.0 8.0 88.05 11400.72 93.415 11230.2 177.96 1.585 16392.269
8.0 9.0 98.709 11400.72 75.725 11230.2 164.43 1.464 17045.086
9.0 10.0 109.795 11400.72 85.995 11230.2 164.43 1.464 16632.752
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 24.56 11230.2 134.37 1.197 17381.142
0.0 1.0 21.084 11400.72 46.11 11230.2 133.65 1.19 18005.553
1.0 2.0 37.097 11400.72 31.01 11230.2 132.415 1.179 17377.978
2.0 3.0 54.115 11400.72 37.865 11230.2 132.415 1.179 17533.84
3.0 4.0 71.424 11400.72 37.865 11230.2 132.415 1.179 17533.84
4.0 5.0 88.518 11400.72 37.865 11230.2 132.415 1.179 18053.069
5.0 6.0 106.249 11400.72 37.865 11230.2 133.355 1.187 17926.192
6.0 7.0 124.368 11400.72 31.01 11230.2 133.355 1.187 17988.367
7.0 8.0 142.501 11400.72 31.01 11230.2 133.355 1.187 17960.542
8.0 9.0 160.345 11400.72 31.01 11230.2 133.355 1.187 17999.599
9.0 10.0 178.712 11400.72 31.01 11230.2 133.355 1.187 17979.928
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 44.325 11230.2 139.75 1.244 17858.106
0.0 1.0 12.962 11400.72 84.895 11230.2 150.245 1.338 18084.759
1.0 2.0 21.962 11400.72 59.48 11230.2 145.85 1.299 18778.571
2.0 3.0 31.37 11400.72 59.48 11230.2 139.75 1.244 18659.246
3.0 4.0 40.445 11400.72 59.48 11230.2 145.85 1.299 18718.04
4.0 5.0 50.051 11400.72 59.48 11230.2 133.355 1.187 19343.823
5.0 6.0 59.442 11400.72 59.48 11230.2 139.75 1.244 19601.127
6.0 7.0 69.006 11400.72 59.48 11230.2 134.815 1.2 19228.191
7.0 8.0 79.1 11400.72 59.48 11230.2 134.815 1.2 19290.814
8.0 9.0 88.078 11400.72 63.92 11230.2 139.75 1.244 19884.278
9.0 10.0 97.723 11400.72 59.48 11230.2 134.815 1.2 19573.034
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 35.39 11230.2 135.895 1.21 16640.455
0.0 1.0 12.446 11400.72 57.945 11230.2 133.875 1.192 16096.94
1.0 2.0 19.95 11400.72 57.945 11230.2 129.755 1.155 17054.65
2.0 3.0 27.235 11400.72 57.945 11230.2 135.175 1.204 17332.112
3.0 4.0 34.367 11400.72 57.945 11230.2 133.155 1.186 17166.455
4.0 5.0 41.414 11400.72 57.945 11230.2 129.755 1.155 17253.295
5.0 6.0 48.613 11400.72 57.945 11230.2 133.94 1.193 16911.193
6.0 7.0 55.887 11400.72 57.945 11230.2 133.155 1.186 17196.771
7.0 8.0 63.109 11400.72 57.945 11230.2 133.94 1.193 17054.374
8.0 9.0 70.222 11400.72 57.945 11230.2 133.94 1.193 17054.374
9.0 10.0 77.659 11400.72 57.945 11230.2 133.94 1.193 17054.374
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 31.97 11230.2 126.885 1.13 17532.939
0.0 1.0 25.001 11400.72 29.36 11230.2 108.245 0.964 21170.218
1.0 2.0 46.688 11400.72 29.36 11230.2 115.885 1.032 22236.642
2.0 3.0 68.008 11400.72 29.36 11230.2 115.885 1.032 21888.514
3.0 4.0 89.277 11400.72 29.36 11230.2 115.885 1.032 21888.514
4.0 5.0 110.572 11400.72 29.36 11230.2 115.885 1.032 21888.514
5.0 6.0 132.152 11400.72 29.36 11230.2 115.885 1.032 21861.892
6.0 7.0 152.291 11400.72 29.36 11230.2 115.885 1.032 21861.892
7.0 8.0 172.925 11400.72 29.36 11230.2 115.885 1.032 21861.892
8.0 9.0 193.61 11400.72 29.36 11230.2 115.885 1.032 21861.892
9.0 10.0 214.074 11400.72 29.36 11230.2 115.885 1.032 21861.892
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 94.615 11230.2 145.41 1.295 18400.717
0.0 1.0 12.861 11400.72 36.0 11230.2 153.62 1.368 18970.774
1.0 2.0 21.29 11400.72 93.08 11230.2 155.52 1.385 19578.264
2.0 3.0 29.304 11400.72 93.08 11230.2 153.925 1.371 19603.843
3.0 4.0 38.215 11400.72 93.08 11230.2 160.805 1.432 19310.987
4.0 5.0 46.779 11400.72 93.08 11230.2 155.52 1.385 19421.549
5.0 6.0 55.482 11400.72 93.08 11230.2 155.52 1.385 19349.359
6.0 7.0 64.311 11400.72 93.08 11230.2 155.52 1.385 19349.359
7.0 8.0 72.03 11400.72 93.08 11230.2 155.52 1.385 19450.629
8.0 9.0 81.275 11400.72 93.08 11230.2 155.52 1.385 19436.067
9.0 10.0 90.693 11400.72 93.08 11230.2 155.52 1.385 19436.067
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 117.365 11230.2 154.02 1.371 18112.934
0.0 1.0 20.296 11400.72 176.23 11230.2 189.615 1.688 18127.172
1.0 2.0 36.276 11400.72 157.455 11230.2 177.135 1.577 18516.796
2.0 3.0 53.059 11400.72 170.12 11230.2 172.285 1.534 18610.134
3.0 4.0 69.965 11400.72 170.12 11230.2 172.285 1.534 18635.967
4.0 5.0 86.653 11400.72 170.12 11230.2 179.75 1.601 18210.83
