Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4991.84 38.895 5057.645 147.48 2.916 22455.148
0.0 1.0 10.366 4991.84 42.835 5057.645 123.97 2.451 22613.581
1.0 2.0 17.649 4991.84 42.835 5057.645 143.28 2.833 22509.688
2.0 3.0 24.793 4991.84 42.835 5057.645 143.28 2.833 22509.688
3.0 4.0 31.942 4991.84 42.835 5057.645 143.28 2.833 22509.688
4.0 5.0 39.133 4991.84 42.835 5057.645 143.28 2.833 22509.688
5.0 6.0 46.345 4991.84 42.835 5057.645 143.28 2.833 22509.688
6.0 7.0 53.614 4991.84 42.835 5057.645 143.28 2.833 22501.541
7.0 8.0 60.667 4991.84 42.835 5057.645 143.28 2.833 22501.541
8.0 9.0 67.672 4991.84 42.835 5057.645 143.28 2.833 22501.541
9.0 10.0 74.729 4991.84 42.835 5057.645 143.28 2.833 22501.541
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4991.84 100.4 5057.645 202.9 4.012 22030.546
0.0 1.0 28.703 4991.84 93.815 5057.645 140.5 2.778 22356.466
1.0 2.0 51.916 4991.84 93.815 5057.645 140.5 2.778 22276.994
2.0 3.0 75.108 4991.84 93.815 5057.645 140.5 2.778 22276.994
3.0 4.0 97.366 4991.84 93.815 5057.645 144.1 2.849 22252.157
4.0 5.0 120.242 4991.84 64.675 5057.645 150.58 2.977 21901.912
5.0 6.0 143.458 4991.84 49.685 5057.645 151.27 2.991 22089.329
6.0 7.0 166.587 4991.84 49.685 5057.645 151.27 2.991 22089.329
7.0 8.0 190.608 4991.84 49.685 5057.645 151.27 2.991 22089.329
8.0 9.0 213.939 4991.84 49.685 5057.645 151.27 2.991 22089.329
9.0 10.0 237.593 4991.84 49.685 5057.645 151.27 2.991 22089.329
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4991.84 40.335 5057.645 149.565 2.957 21539.091
0.0 1.0 10.313 4991.84 41.475 5057.645 105.58 2.088 21770.787
1.0 2.0 17.368 4991.84 41.475 5057.645 109.82 2.171 21777.654
2.0 3.0 24.235 4991.84 40.335 5057.645 113.015 2.235 21819.954
3.0 4.0 31.26 4991.84 40.335 5057.645 109.82 2.171 21799.034
4.0 5.0 38.126 4991.84 40.335 5057.645 109.82 2.171 21810.628
5.0 6.0 44.91 4991.84 40.335 5057.645 109.82 2.171 21810.628
6.0 7.0 51.78 4991.84 40.335 5057.645 109.82 2.171 21810.628
7.0 8.0 58.702 4991.84 40.335 5057.645 109.82 2.171 21810.628
8.0 9.0 65.707 4991.84 40.335 5057.645 109.82 2.171 21810.628
9.0 10.0 72.626 4991.84 40.335 5057.645 109.82 2.171 21810.628
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
