Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 23.28 12664.955 77.435 0.611 21724.066
0.0 1.0 109.343 11636.19 23.28 12664.955 78.13 0.617 25885.357
1.0 2.0 215.362 11636.19 12.325 12664.955 70.815 0.559 28324.589
2.0 3.0 323.031 11636.19 13.65 12664.955 70.495 0.557 27490.804
3.0 4.0 429.122 11636.19 13.65 12664.955 70.495 0.557 27523.502
4.0 5.0 536.338 11636.19 13.65 12664.955 70.495 0.557 27505.152
5.0 6.0 644.486 11636.19 13.65 12664.955 70.495 0.557 27505.152
6.0 7.0 753.134 11636.19 13.65 12664.955 70.495 0.557 27505.152
7.0 8.0 861.558 11636.19 13.65 12664.955 70.495 0.557 27505.152
8.0 9.0 970.743 11636.19 13.65 12664.955 70.495 0.557 27505.152
9.0 10.0 1078.74 11636.19 13.65 12664.955 70.495 0.557 27505.152
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 28.79 12664.955 69.62 0.55 21711.857
0.0 1.0 29.67 11636.19 77.18 12664.955 157.45 1.243 23843.344
1.0 2.0 52.34 11636.19 77.18 12664.955 160.545 1.268 23824.343
2.0 3.0 76.528 11636.19 77.18 12664.955 158.695 1.253 23809.103
3.0 4.0 100.038 11636.19 77.18 12664.955 158.695 1.253 23816.705
4.0 5.0 123.069 11636.19 77.18 12664.955 158.695 1.253 23812.899
5.0 6.0 146.813 11636.19 77.18 12664.955 158.695 1.253 23814.801
6.0 7.0 170.76 11636.19 77.18 12664.955 160.545 1.268 23836.01
7.0 8.0 193.893 11636.19 77.18 12664.955 160.545 1.268 23824.387
8.0 9.0 219.019 11636.19 77.18 12664.955 160.545 1.268 23824.387
9.0 10.0 244.642 11636.19 77.18 12664.955 160.545 1.268 23824.387
