Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13486.725 47.63 13574.47 51.84 0.382 19326.731
0.0 1.0 13.213 13486.725 40.615 13574.47 58.445 0.431 20558.079
1.0 2.0 23.426 13486.725 40.615 13574.47 55.705 0.41 20513.711
2.0 3.0 34.196 13486.725 40.615 13574.47 58.195 0.429 20535.372
3.0 4.0 44.741 13486.725 40.615 13574.47 56.925 0.419 20649.244
4.0 5.0 55.066 13486.725 40.615 13574.47 56.925 0.419 20583.904
5.0 6.0 65.245 13486.725 40.615 13574.47 55.16 0.406 21023.651
6.0 7.0 75.667 13486.725 40.615 13574.47 55.705 0.41 20812.247
7.0 8.0 86.18 13486.725 40.615 13574.47 56.925 0.419 20912.888
8.0 9.0 96.707 13486.725 40.615 13574.47 55.705 0.41 20862.078
9.0 10.0 107.471 13486.725 40.615 13574.47 55.705 0.41 20862.078
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13486.725 37.295 13574.47 46.485 0.342 19090.375
0.0 1.0 15.83 13486.725 39.955 13574.47 49.58 0.365 22016.782
1.0 2.0 28.496 13486.725 39.955 13574.47 49.015 0.361 21943.681
2.0 3.0 40.865 13486.725 39.955 13574.47 49.055 0.361 21955.514
3.0 4.0 53.44 13486.725 39.955 13574.47 49.055 0.361 21955.514
4.0 5.0 66.652 13486.725 39.955 13574.47 49.055 0.361 21955.514
5.0 6.0 79.072 13486.725 39.955 13574.47 49.055 0.361 21955.514
6.0 7.0 91.851 13486.725 39.955 13574.47 49.055 0.361 21955.514
7.0 8.0 104.192 13486.725 39.955 13574.47 49.055 0.361 21955.514
8.0 9.0 118.117 13486.725 39.955 13574.47 49.055 0.361 21955.514
9.0 10.0 131.879 13486.725 39.955 13574.47 49.055 0.361 21955.514
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13486.725 16.385 13574.47 44.52 0.328 19065.292
0.0 1.0 7.667 13486.725 16.385 13574.47 44.52 0.328 19065.292
1.0 2.0 12.624 13486.725 16.385 13574.47 44.52 0.328 19065.292
2.0 3.0 17.165 13486.725 16.385 13574.47 44.52 0.328 19065.292
3.0 4.0 22.133 13486.725 16.385 13574.47 44.52 0.328 19065.292
