Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 43.165 0.379 25425.824
0.0 1.0 22.093 12720.33 182.82 11393.565 43.165 0.379 25430.552
1.0 2.0 40.716 12720.33 182.82 11393.565 43.165 0.379 25459.107
2.0 3.0 59.622 12720.33 182.82 11393.565 43.165 0.379 25444.174
3.0 4.0 77.748 12720.33 182.82 11393.565 43.165 0.379 25442.891
4.0 5.0 97.891 12720.33 182.82 11393.565 43.165 0.379 25450.787
5.0 6.0 110.514 12720.33 157.685 11393.565 46.29 0.406 25493.807
6.0 7.0 124.723 12720.33 157.685 11393.565 46.29 0.406 25493.807
7.0 8.0 138.211 12720.33 157.685 11393.565 46.29 0.406 25493.807
8.0 9.0 151.508 12720.33 157.685 11393.565 46.29 0.406 25493.807
9.0 10.0 165.151 12720.33 157.685 11393.565 46.29 0.406 25493.807
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 44.905 0.394 25448.415
0.0 1.0 5.972 12720.33 180.115 11393.565 42.91 0.377 25447.499
1.0 2.0 7.1 12720.33 180.115 11393.565 42.91 0.377 25447.499
2.0 3.0 8.245 12720.33 180.115 11393.565 42.91 0.377 25447.499
3.0 4.0 9.473 12720.33 180.115 11393.565 42.91 0.377 25447.499
4.0 5.0 10.704 12720.33 180.115 11393.565 42.91 0.377 25447.499
5.0 6.0 11.842 12720.33 180.115 11393.565 42.91 0.377 25447.499
6.0 7.0 13.045 12720.33 204.57 11393.565 46.97 0.412 25466.818
7.0 8.0 14.179 12720.33 204.57 11393.565 46.97 0.412 25466.818
8.0 9.0 15.358 12720.33 178.155 11393.565 46.97 0.412 25437.704
9.0 10.0 16.716 12720.33 204.57 11393.565 46.97 0.412 25447.397
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 43.165 0.379 25395.739
0.0 1.0 4.625 12720.33 178.155 11393.565 42.91 0.377 25395.323
1.0 2.0 5.766 12720.33 204.57 11393.565 46.97 0.412 25417.848
2.0 3.0 6.996 12720.33 178.155 11393.565 46.97 0.412 25387.89
3.0 4.0 8.242 12720.33 204.57 11393.565 46.97 0.412 25398.195
4.0 5.0 9.532 12720.33 178.155 11393.565 46.97 0.412 25391.874
5.0 6.0 10.522 12720.33 178.155 11393.565 46.97 0.412 25391.874
6.0 7.0 11.589 12720.33 178.155 11393.565 46.97 0.412 25391.874
7.0 8.0 12.71 12720.33 178.155 11393.565 46.97 0.412 25391.874
8.0 9.0 13.932 12720.33 178.155 11393.565 46.97 0.412 25391.874
9.0 10.0 14.886 12720.33 178.155 11393.565 46.97 0.412 25391.874
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 44.905 0.394 25372.415
0.0 1.0 5.067 12720.33 178.155 11393.565 46.97 0.412 25380.093
1.0 2.0 6.302 12720.33 178.155 11393.565 42.91 0.377 25373.122
2.0 3.0 7.538 12720.33 178.155 11393.565 42.91 0.377 25373.122
3.0 4.0 8.772 12720.33 178.155 11393.565 42.91 0.377 25373.122
4.0 5.0 10.019 12720.33 178.155 11393.565 42.91 0.377 25373.122
5.0 6.0 11.2 12720.33 178.155 11393.565 42.91 0.377 25373.122
6.0 7.0 12.435 12720.33 178.155 11393.565 42.91 0.377 25373.122
7.0 8.0 13.716 12720.33 178.155 11393.565 42.91 0.377 25373.122
8.0 9.0 15.024 12720.33 178.155 11393.565 42.91 0.377 25373.122
9.0 10.0 16.213 12720.33 178.155 11393.565 42.91 0.377 25373.122
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 43.165 0.379 25373.172
0.0 1.0 4.393 12720.33 182.82 11393.565 43.165 0.379 25409.524
1.0 2.0 5.307 12720.33 182.82 11393.565 43.165 0.379 25409.524
2.0 3.0 6.187 12720.33 182.82 11393.565 43.165 0.379 25409.524
3.0 4.0 7.147 12720.33 182.82 11393.565 43.165 0.379 25409.524
4.0 5.0 8.336 12720.33 182.82 11393.565 43.165 0.379 25409.524
5.0 6.0 9.454 12720.33 182.82 11393.565 43.165 0.379 25409.524
6.0 7.0 10.538 12720.33 182.82 11393.565 43.165 0.379 25409.524
7.0 8.0 11.512 12720.33 182.82 11393.565 43.165 0.379 25409.524
8.0 9.0 12.752 12720.33 182.82 11393.565 43.165 0.379 25409.524
9.0 10.0 13.96 12720.33 182.82 11393.565 43.165 0.379 25409.524
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 43.165 0.379 25447.638
0.0 1.0 4.443 12720.33 180.115 11393.565 42.91 0.377 25447.392
1.0 2.0 5.665 12720.33 178.155 11393.565 42.91 0.377 25472.797
2.0 3.0 6.85 12720.33 178.155 11393.565 42.91 0.377 25456.635
3.0 4.0 7.79 12720.33 178.155 11393.565 42.91 0.377 25456.635
4.0 5.0 8.79 12720.33 178.155 11393.565 42.91 0.377 25456.635
5.0 6.0 9.753 12720.33 178.155 11393.565 42.91 0.377 25456.635
6.0 7.0 10.821 12720.33 178.155 11393.565 42.91 0.377 25456.635
7.0 8.0 11.951 12720.33 178.155 11393.565 42.91 0.377 25456.635
8.0 9.0 13.014 12720.33 178.155 11393.565 42.91 0.377 25456.635
9.0 10.0 14.018 12720.33 178.155 11393.565 42.91 0.377 25456.635
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 182.82 11393.565 43.165 0.379 25390.57
0.0 1.0 4.933 12720.33 178.155 11393.565 42.91 0.377 25389.204
1.0 2.0 6.103 12720.33 178.155 11393.565 42.91 0.377 25416.126
2.0 3.0 7.279 12720.33 178.155 11393.565 42.91 0.377 25398.771
3.0 4.0 8.513 12720.33 178.155 11393.565 42.91 0.377 25406.475
4.0 5.0 9.427 12720.33 178.155 11393.565 42.91 0.377 25406.475
