Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 50.12 11545.405 24.93 0.216 19915.137
0.0 1.0 11.916 11465.535 48.625 11545.405 24.405 0.211 20465.195
1.0 2.0 20.881 11465.535 44.505 11545.405 22.08 0.191 20975.114
2.0 3.0 29.9 11465.535 46.495 11545.405 24.485 0.212 21475.568
3.0 4.0 39.037 11465.535 46.495 11545.405 28.365 0.246 21194.967
4.0 5.0 47.803 11465.535 48.955 11545.405 23.29 0.202 22848.653
5.0 6.0 57.044 11465.535 48.955 11545.405 23.29 0.202 22708.769
6.0 7.0 66.078 11465.535 48.955 11545.405 23.29 0.202 22708.769
7.0 8.0 75.052 11465.535 48.955 11545.405 23.29 0.202 22777.676
8.0 9.0 84.004 11465.535 48.955 11545.405 23.29 0.202 22742.964
9.0 10.0 92.727 11465.535 48.955 11545.405 23.29 0.202 22742.964
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 46.605 11545.405 47.285 0.41 19126.651
0.0 1.0 13.473 11465.535 69.64 11545.405 55.3 0.479 24406.035
1.0 2.0 24.12 11465.535 71.105 11545.405 56.27 0.487 23287.002
2.0 3.0 35.573 11465.535 69.64 11545.405 55.795 0.483 23533.636
3.0 4.0 47.291 11465.535 71.105 11545.405 56.27 0.487 23710.284
4.0 5.0 59.048 11465.535 71.105 11545.405 55.795 0.483 23602.436
5.0 6.0 70.63 11465.535 78.455 11545.405 56.235 0.487 28525.081
6.0 7.0 81.989 11465.535 79.005 11545.405 57.65 0.499 28839.95
7.0 8.0 93.928 11465.535 81.945 11545.405 57.04 0.494 29928.97
8.0 9.0 105.831 11465.535 82.42 11545.405 57.04 0.494 29372.961
9.0 10.0 117.456 11465.535 79.005 11545.405 56.27 0.487 29481.901
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 49.385 11545.405 29.405 0.255 19619.508
0.0 1.0 7.409 11465.535 55.87 11545.405 47.735 0.413 20173.709
1.0 2.0 12.072 11465.535 55.87 11545.405 46.29 0.401 20087.939
2.0 3.0 16.718 11465.535 55.87 11545.405 46.29 0.401 20071.404
3.0 4.0 21.723 11465.535 55.87 11545.405 46.29 0.401 20071.404
4.0 5.0 26.225 11465.535 55.87 11545.405 46.29 0.401 20071.404
5.0 6.0 30.773 11465.535 55.87 11545.405 46.29 0.401 20071.404
6.0 7.0 35.331 11465.535 55.87 11545.405 46.29 0.401 20071.404
7.0 8.0 39.819 11465.535 55.87 11545.405 46.29 0.401 20071.404
8.0 9.0 44.619 11465.535 55.87 11545.405 46.29 0.401 20071.404
9.0 10.0 49.182 11465.535 55.87 11545.405 46.29 0.401 20071.404
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 48.955 11545.405 26.27 0.228 19498.328
0.0 1.0 8.619 11465.535 49.69 11545.405 26.475 0.229 19516.2
1.0 2.0 14.22 11465.535 81.11 11545.405 38.575 0.334 19572.502
2.0 3.0 20.472 11465.535 44.4 11545.405 20.095 0.174 19927.672
3.0 4.0 26.3 11465.535 44.4 11545.405 19.965 0.173 19911.679
4.0 5.0 31.806 11465.535 44.4 11545.405 20.095 0.174 19899.831
5.0 6.0 37.828 11465.535 44.4 11545.405 19.965 0.173 20119.892
6.0 7.0 43.846 11465.535 44.4 11545.405 19.965 0.173 20028.34
7.0 8.0 50.052 11465.535 44.4 11545.405 19.965 0.173 20072.247
8.0 9.0 56.051 11465.535 44.4 11545.405 22.675 0.196 21529.723
9.0 10.0 62.407 11465.535 44.4 11545.405 22.08 0.191 21262.155
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 41.02 11545.405 44.83 0.388 19054.764
0.0 1.0 12.412 11465.535 53.44 11545.405 46.835 0.406 20891.369
1.0 2.0 22.236 11465.535 50.12 11545.405 49.05 0.425 20717.331
2.0 3.0 32.092 11465.535 53.44 11545.405 49.495 0.429 20952.068
3.0 4.0 42.149 11465.535 50.12 11545.405 49.05 0.425 20707.699
4.0 5.0 52.259 11465.535 50.12 11545.405 49.05 0.425 20707.699
5.0 6.0 61.852 11465.535 57.495 11545.405 51.5 0.446 21157.215
6.0 7.0 71.857 11465.535 57.495 11545.405 51.5 0.446 21157.215
7.0 8.0 81.706 11465.535 57.495 11545.405 51.5 0.446 21157.215
8.0 9.0 91.377 11465.535 53.44 11545.405 47.815 0.414 20999.244
9.0 10.0 101.114 11465.535 53.44 11545.405 47.815 0.414 20999.244
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 40.185 11545.405 30.055 0.26 19744.352
0.0 1.0 8.195 11465.535 47.975 11545.405 40.43 0.35 18895.393
1.0 2.0 13.295 11465.535 47.975 11545.405 40.43 0.35 18895.393
2.0 3.0 18.848 11465.535 47.975 11545.405 40.43 0.35 18895.393
3.0 4.0 24.133 11465.535 47.975 11545.405 40.43 0.35 18895.393
4.0 5.0 29.728 11465.535 47.975 11545.405 40.43 0.35 18895.393
5.0 6.0 35.374 11465.535 47.975 11545.405 40.43 0.35 18895.393
6.0 7.0 40.79 11465.535 47.975 11545.405 40.43 0.35 18895.393
7.0 8.0 46.266 11465.535 47.975 11545.405 40.43 0.35 18895.393
8.0 9.0 51.993 11465.535 47.975 11545.405 40.43 0.35 18895.393
9.0 10.0 57.624 11465.535 47.975 11545.405 40.43 0.35 18895.393
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 47.975 11545.405 24.29 0.21 19042.834
0.0 1.0 8.889 11465.535 50.76 11545.405 33.2 0.288 19155.466
1.0 2.0 15.168 11465.535 50.76 11545.405 30.2 0.262 19100.831
2.0 3.0 21.363 11465.535 50.76 11545.405 30.2 0.262 19100.831
3.0 4.0 27.652 11465.535 50.76 11545.405 30.2 0.262 19100.831
4.0 5.0 34.208 11465.535 50.76 11545.405 30.2 0.262 19100.831
5.0 6.0 40.82 11465.535 50.76 11545.405 30.2 0.262 19100.831
6.0 7.0 47.443 11465.535 50.76 11545.405 30.2 0.262 19100.831
7.0 8.0 53.883 11465.535 50.76 11545.405 30.2 0.262 19100.831
8.0 9.0 60.253 11465.535 50.76 11545.405 30.2 0.262 19100.831
9.0 10.0 66.765 11465.535 50.76 11545.405 30.2 0.262 19100.831
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 70.405 11545.405 44.815 0.388 19967.122
0.0 1.0 13.706 11465.535 40.46 11545.405 22.08 0.191 42940.2
1.0 2.0 23.944 11465.535 36.045 11545.405 23.54 0.204 44456.694
2.0 3.0 34.755 11465.535 36.045 11545.405 24.115 0.209 44608.152
3.0 4.0 45.854 11465.535 39.84 11545.405 24.115 0.209 44531.923
4.0 5.0 56.907 11465.535 39.84 11545.405 22.08 0.191 43080.618
5.0 6.0 67.228 11465.535 39.84 11545.405 22.08 0.191 43231.089
6.0 7.0 78.188 11465.535 39.84 11545.405 24.115 0.209 44046.884
7.0 8.0 89.234 11465.535 39.84 11545.405 24.115 0.209 44002.966
8.0 9.0 100.26 11465.535 39.84 11545.405 24.115 0.209 44081.573
9.0 10.0 111.992 11465.535 39.84 11545.405 24.115 0.209 44048.86
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 44.47 11545.405 23.8 0.206 19809.162
0.0 1.0 73.649 11465.535 70.55 11545.405 40.19 0.348 20762.05
1.0 2.0 143.086 11465.535 64.17 11545.405 39.615 0.343 20861.192
2.0 3.0 212.319 11465.535 64.17 11545.405 39.615 0.343 20864.324
3.0 4.0 283.245 11465.535 66.895 11545.405 41.305 0.358 20841.0
4.0 5.0 355.41 11465.535 66.895 11545.405 41.305 0.358 20838.001
5.0 6.0 426.123 11465.535 66.895 11545.405 41.305 0.358 20824.293
6.0 7.0 499.414 11465.535 66.895 11545.405 41.305 0.358 20856.734
7.0 8.0 573.642 11465.535 66.895 11545.405 39.615 0.343 20836.506
8.0 9.0 647.51 11465.535 66.895 11545.405 39.615 0.343 20839.895
9.0 10.0 717.253 11465.535 64.325 11545.405 23.755 0.206 20071.72
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 47.71 11545.405 47.635 0.413 18991.413
0.0 1.0 7.338 11465.535 38.085 11545.405 22.35 0.194 20576.009
1.0 2.0 11.871 11465.535 38.02 11545.405 28.945 0.251 19666.949
2.0 3.0 16.437 11465.535 42.03 11545.405 27.17 0.235 20060.691
3.0 4.0 21.285 11465.535 42.03 11545.405 28.77 0.249 19949.016
4.0 5.0 25.603 11465.535 42.03 11545.405 28.77 0.249 20001.915
5.0 6.0 29.947 11465.535 42.03 11545.405 28.77 0.249 19974.731
6.0 7.0 34.589 11465.535 42.03 11545.405 28.77 0.249 19974.731
7.0 8.0 38.916 11465.535 42.03 11545.405 28.77 0.249 19974.731
8.0 9.0 43.326 11465.535 42.03 11545.405 28.77 0.249 19974.731
9.0 10.0 48.009 11465.535 42.03 11545.405 28.77 0.249 19974.731
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 43.58 11545.405 54.38 0.471 18863.682
0.0 1.0 13.061 11465.535 50.12 11545.405 53.4 0.463 21934.274
1.0 2.0 23.252 11465.535 52.5 11545.405 55.465 0.48 24262.495
2.0 3.0 33.285 11465.535 52.5 11545.405 55.465 0.48 24262.495
3.0 4.0 43.628 11465.535 52.5 11545.405 55.465 0.48 24262.495
4.0 5.0 53.937 11465.535 52.5 11545.405 55.465 0.48 24262.495
5.0 6.0 64.09 11465.535 54.93 11545.405 56.07 0.486 24541.194
6.0 7.0 74.519 11465.535 54.93 11545.405 56.07 0.486 24541.194
7.0 8.0 84.703 11465.535 52.5 11545.405 57.14 0.495 24776.889
8.0 9.0 94.875 11465.535 52.5 11545.405 57.14 0.495 24842.056
9.0 10.0 105.328 11465.535 52.5 11545.405 56.07 0.486 24768.418
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 46.41 11545.405 46.27 0.401 18823.721
0.0 1.0 7.959 11465.535 55.235 11545.405 53.4 0.463 23972.662
1.0 2.0 13.196 11465.535 55.235 11545.405 53.4 0.463 23984.003
2.0 3.0 18.568 11465.535 55.235 11545.405 53.4 0.463 23977.494
3.0 4.0 23.596 11465.535 55.235 11545.405 53.4 0.463 23977.494
4.0 5.0 28.694 11465.535 55.235 11545.405 53.4 0.463 23977.494
5.0 6.0 33.591 11465.535 55.235 11545.405 53.4 0.463 23977.494
6.0 7.0 38.793 11465.535 55.235 11545.405 53.4 0.463 23977.494
7.0 8.0 44.084 11465.535 55.235 11545.405 53.4 0.463 23977.494
8.0 9.0 49.143 11465.535 55.235 11545.405 53.4 0.463 23977.494
9.0 10.0 54.325 11465.535 55.235 11545.405 53.4 0.463 23977.494
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 48.955 11545.405 45.24 0.392 19049.314
0.0 1.0 8.633 11465.535 48.955 11545.405 45.24 0.392 19049.314
1.0 2.0 13.574 11465.535 48.955 11545.405 45.24 0.392 19049.314
2.0 3.0 18.77 11465.535 48.955 11545.405 45.24 0.392 19049.314
3.0 4.0 23.757 11465.535 48.955 11545.405 45.24 0.392 19049.314
4.0 5.0 28.528 11465.535 48.955 11545.405 45.24 0.392 19049.314
5.0 6.0 33.424 11465.535 48.955 11545.405 45.24 0.392 19049.314
6.0 7.0 38.862 11465.535 48.955 11545.405 45.24 0.392 19049.314
7.0 8.0 44.316 11465.535 48.955 11545.405 45.24 0.392 19049.314
8.0 9.0 49.11 11465.535 48.955 11545.405 45.24 0.392 19049.314
9.0 10.0 54.519 11465.535 48.955 11545.405 45.24 0.392 19049.314
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 48.235 11545.405 33.3 0.288 20031.108
0.0 1.0 12.546 11465.535 49.135 11545.405 35.175 0.305 20053.284
1.0 2.0 21.409 11465.535 49.135 11545.405 35.175 0.305 20093.992
2.0 3.0 30.346 11465.535 49.135 11545.405 35.175 0.305 20093.992
3.0 4.0 38.966 11465.535 49.135 11545.405 35.175 0.305 20093.992
4.0 5.0 47.856 11465.535 49.135 11545.405 34.7 0.301 20046.764
5.0 6.0 56.851 11465.535 49.135 11545.405 41.735 0.361 20278.054
6.0 7.0 66.293 11465.535 49.135 11545.405 39.11 0.339 20141.246
7.0 8.0 75.337 11465.535 49.135 11545.405 39.11 0.339 20141.246
8.0 9.0 84.308 11465.535 49.135 11545.405 39.11 0.339 20170.744
9.0 10.0 93.012 11465.535 49.135 11545.405 39.11 0.339 20170.744
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 48.785 11545.405 33.72 0.292 20255.625
0.0 1.0 8.949 11465.535 49.85 11545.405 44.04 0.381 20597.195
1.0 2.0 15.331 11465.535 50.12 11545.405 43.505 0.377 20898.787
2.0 3.0 21.144 11465.535 49.85 11545.405 46.45 0.402 20494.682
3.0 4.0 26.275 11465.535 49.85 11545.405 45.6 0.395 20510.586
4.0 5.0 31.98 11465.535 49.85 11545.405 45.6 0.395 20498.944
5.0 6.0 37.608 11465.535 49.85 11545.405 45.6 0.395 20498.944
6.0 7.0 42.818 11465.535 49.85 11545.405 45.6 0.395 20498.944
