Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 59.44 2836.745 86.34 3.044 21448.606
0.0 1.0 23.578 3414.395 53.875 2836.745 103.48 3.648 22591.443
1.0 2.0 42.592 3414.395 52.76 2836.745 98.805 3.483 22586.075
2.0 3.0 61.155 3414.395 52.76 2836.745 98.805 3.483 22585.084
3.0 4.0 79.379 3414.395 52.76 2836.745 98.805 3.483 22161.878
4.0 5.0 97.745 3414.395 55.735 2836.745 95.4 3.363 22164.334
5.0 6.0 116.538 3414.395 55.735 2836.745 94.325 3.325 21996.103
6.0 7.0 135.773 3414.395 55.735 2836.745 96.695 3.409 21877.588
7.0 8.0 155.185 3414.395 55.735 2836.745 96.695 3.409 21877.588
8.0 9.0 173.655 3414.395 55.735 2836.745 96.695 3.409 21877.588
9.0 10.0 193.126 3414.395 55.735 2836.745 96.695 3.409 21877.588
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 53.395 2836.745 96.9 3.416 21318.046
0.0 1.0 11.196 3414.395 52.76 2836.745 90.83 3.202 21878.668
1.0 2.0 19.073 3414.395 52.76 2836.745 100.305 3.536 21834.339
2.0 3.0 27.01 3414.395 52.76 2836.745 103.48 3.648 21847.13
3.0 4.0 34.948 3414.395 52.76 2836.745 103.48 3.648 21847.13
4.0 5.0 42.859 3414.395 52.76 2836.745 100.305 3.536 21812.16
5.0 6.0 50.791 3414.395 52.76 2836.745 103.48 3.648 21827.678
6.0 7.0 58.656 3414.395 52.76 2836.745 103.48 3.648 21827.678
7.0 8.0 66.634 3414.395 52.76 2836.745 103.48 3.648 21827.678
8.0 9.0 74.641 3414.395 52.76 2836.745 103.48 3.648 21827.678
9.0 10.0 82.598 3414.395 52.76 2836.745 103.48 3.648 21827.678
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 57.465 2836.745 122.96 4.335 21760.199
0.0 1.0 101.787 3414.395 56.635 2836.745 108.7 3.832 23870.288
1.0 2.0 195.043 3414.395 57.08 2836.745 110.685 3.902 23353.22
2.0 3.0 286.391 3414.395 57.08 2836.745 110.595 3.899 23311.923
3.0 4.0 378.427 3414.395 57.08 2836.745 108.7 3.832 23535.009
4.0 5.0 472.167 3414.395 57.08 2836.745 108.7 3.832 23535.572
5.0 6.0 566.031 3414.395 55.245 2836.745 108.7 3.832 23543.821
6.0 7.0 657.296 3414.395 55.245 2836.745 108.7 3.832 23533.075
7.0 8.0 752.223 3414.395 55.245 2836.745 108.7 3.832 23545.705
8.0 9.0 848.698 3414.395 55.245 2836.745 108.7 3.832 23531.776
9.0 10.0 942.144 3414.395 55.245 2836.745 108.7 3.832 23538.204
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
