Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9707.725 169.06 9824.39 193.03 1.965 17647.219
0.0 1.0 25.907 9707.725 149.78 9824.39 224.375 2.284 18434.112
1.0 2.0 46.945 9707.725 143.465 9824.39 224.375 2.284 18385.036
2.0 3.0 68.447 9707.725 143.465 9824.39 224.375 2.284 18402.507
3.0 4.0 90.349 9707.725 143.465 9824.39 224.375 2.284 18393.832
4.0 5.0 113.055 9707.725 143.465 9824.39 224.375 2.284 18397.811
5.0 6.0 135.554 9707.725 143.465 9824.39 224.375 2.284 18397.811
6.0 7.0 156.657 9707.725 143.465 9824.39 224.375 2.284 18397.811
7.0 8.0 177.973 9707.725 143.465 9824.39 224.375 2.284 18397.811
8.0 9.0 201.198 9707.725 143.465 9824.39 224.375 2.284 18397.811
9.0 10.0 224.649 9707.725 143.465 9824.39 224.375 2.284 18397.811
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9707.725 190.48 9824.39 190.855 1.943 17656.794
0.0 1.0 112.047 9707.725 125.995 9824.39 182.69 1.86 18118.281
1.0 2.0 214.119 9707.725 125.995 9824.39 187.87 1.912 18083.613
2.0 3.0 320.041 9707.725 141.505 9824.39 191.97 1.954 16868.463
3.0 4.0 429.194 9707.725 141.505 9824.39 191.97 1.954 16869.219
4.0 5.0 540.918 9707.725 141.505 9824.39 191.97 1.954 16867.846
5.0 6.0 657.879 9707.725 141.505 9824.39 191.97 1.954 16867.32
6.0 7.0 774.928 9707.725 141.505 9824.39 191.97 1.954 16867.32
7.0 8.0 892.764 9707.725 141.505 9824.39 191.97 1.954 16867.32
8.0 9.0 1010.133 9707.725 141.505 9824.39 191.97 1.954 16867.32
9.0 10.0 1127.573 9707.725 141.505 9824.39 191.97 1.954 16867.32
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9707.725 97.875 9824.39 193.195 1.966 16843.325
0.0 1.0 14.205 9707.725 97.875 9824.39 193.195 1.966 16843.325
1.0 2.0 24.272 9707.725 97.875 9824.39 193.195 1.966 16843.325
2.0 3.0 33.956 9707.725 97.875 9824.39 193.195 1.966 16843.325
3.0 4.0 44.185 9707.725 97.875 9824.39 193.195 1.966 16843.325
4.0 5.0 54.105 9707.725 97.875 9824.39 193.195 1.966 16843.325
5.0 6.0 64.778 9707.725 97.875 9824.39 193.195 1.966 16843.325
