Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 171.39 2366.86 132.475 5.597 16904.648
0.0 1.0 19.719 2416.055 240.375 2366.86 130.505 5.514 17070.454
1.0 2.0 36.128 2416.055 240.375 2366.86 127.895 5.404 17046.429
2.0 3.0 51.926 2416.055 240.375 2366.86 127.895 5.404 17026.309
3.0 4.0 68.088 2416.055 240.375 2366.86 127.895 5.404 16902.228
4.0 5.0 83.853 2416.055 240.375 2366.86 127.895 5.404 16902.228
5.0 6.0 99.628 2416.055 240.375 2366.86 127.895 5.404 16902.228
6.0 7.0 115.552 2416.055 240.375 2366.86 127.895 5.404 16902.228
7.0 8.0 131.345 2416.055 240.375 2366.86 127.895 5.404 16902.228
8.0 9.0 147.633 2416.055 240.375 2366.86 127.895 5.404 16902.228
9.0 10.0 163.921 2416.055 240.375 2366.86 127.895 5.404 16902.228
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 166.95 2366.86 144.09 6.088 18612.902
0.0 1.0 13.062 2416.055 163.23 2366.86 141.775 5.99 18570.265
1.0 2.0 22.104 2416.055 164.58 2366.86 141.775 5.99 18372.321
2.0 3.0 31.739 2416.055 164.58 2366.86 141.775 5.99 18367.926
3.0 4.0 40.704 2416.055 164.58 2366.86 141.775 5.99 18369.746
4.0 5.0 49.748 2416.055 164.58 2366.86 141.775 5.99 18368.701
5.0 6.0 57.944 2416.055 164.58 2366.86 141.775 5.99 18368.701
6.0 7.0 66.724 2416.055 164.58 2366.86 141.775 5.99 18368.701
7.0 8.0 75.537 2416.055 164.58 2366.86 141.775 5.99 18368.701
8.0 9.0 83.821 2416.055 164.58 2366.86 141.775 5.99 18368.701
9.0 10.0 92.527 2416.055 164.58 2366.86 141.775 5.99 18368.701
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 217.095 2366.86 123.54 5.22 17512.526
0.0 1.0 19.245 2416.055 211.175 2366.86 124.7 5.269 17810.794
1.0 2.0 34.741 2416.055 211.175 2366.86 117.14 4.949 17996.476
2.0 3.0 50.007 2416.055 211.175 2366.86 123.54 5.22 17902.286
3.0 4.0 64.836 2416.055 217.095 2366.86 121.215 5.121 18007.953
4.0 5.0 79.635 2416.055 217.095 2366.86 121.215 5.121 18007.953
5.0 6.0 94.819 2416.055 217.095 2366.86 121.215 5.121 18007.953
6.0 7.0 109.856 2416.055 217.095 2366.86 121.215 5.121 18007.953
7.0 8.0 124.882 2416.055 217.095 2366.86 121.215 5.121 18007.953
8.0 9.0 139.63 2416.055 217.095 2366.86 121.215 5.121 18007.953
9.0 10.0 155.114 2416.055 217.095 2366.86 121.215 5.121 18007.953
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 281.17 2366.86 151.425 6.398 17235.057
0.0 1.0 13.45 2416.055 272.1 2366.86 161.435 6.821 16375.95
1.0 2.0 22.77 2416.055 272.1 2366.86 163.945 6.927 16396.737
2.0 3.0 31.54 2416.055 272.1 2366.86 161.435 6.821 16385.678
3.0 4.0 40.693 2416.055 272.1 2366.86 161.435 6.821 16391.041
4.0 5.0 49.106 2416.055 272.1 2366.86 161.435 6.821 16388.318
5.0 6.0 57.479 2416.055 272.1 2366.86 161.435 6.821 16388.318
6.0 7.0 66.011 2416.055 272.1 2366.86 161.435 6.821 16388.318
7.0 8.0 74.734 2416.055 272.1 2366.86 161.435 6.821 16388.318
8.0 9.0 83.604 2416.055 272.1 2366.86 161.435 6.821 16388.318
9.0 10.0 92.139 2416.055 272.1 2366.86 161.435 6.821 16388.318
