Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 69.175 9148.49 108.39 1.185 11820.633
0.0 1.0 10.442 10262.105 86.53 9148.49 120.615 1.318 12501.859
1.0 2.0 18.651 10262.105 86.53 9148.49 120.615 1.318 12537.913
2.0 3.0 27.476 10262.105 86.53 9148.49 120.615 1.318 12498.747
3.0 4.0 35.615 10262.105 86.53 9148.49 120.615 1.318 12516.196
4.0 5.0 44.019 10262.105 86.53 9148.49 120.615 1.318 12507.331
5.0 6.0 52.299 10262.105 86.53 9148.49 123.105 1.346 12450.903
6.0 7.0 60.503 10262.105 86.53 9148.49 120.615 1.318 12455.687
7.0 8.0 68.614 10262.105 86.53 9148.49 123.105 1.346 12503.626
8.0 9.0 76.787 10262.105 86.53 9148.49 123.105 1.346 12472.792
9.0 10.0 85.147 10262.105 86.53 9148.49 123.105 1.346 12472.792
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 68.275 9148.49 68.405 0.748 11735.386
0.0 1.0 12.674 10262.105 69.075 9148.49 66.4 0.726 11709.212
1.0 2.0 22.838 10262.105 69.075 9148.49 66.4 0.726 11707.075
2.0 3.0 33.651 10262.105 69.075 9148.49 66.4 0.726 11708.102
3.0 4.0 44.473 10262.105 69.075 9148.49 66.4 0.726 11707.582
4.0 5.0 55.401 10262.105 69.075 9148.49 66.4 0.726 11707.582
5.0 6.0 66.348 10262.105 69.075 9148.49 66.4 0.726 11707.582
6.0 7.0 77.295 10262.105 69.075 9148.49 66.4 0.726 11707.582
7.0 8.0 88.281 10262.105 69.075 9148.49 66.4 0.726 11707.582
8.0 9.0 99.223 10262.105 69.075 9148.49 66.4 0.726 11707.582
9.0 10.0 110.331 10262.105 69.075 9148.49 66.4 0.726 11707.582
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 57.805 9148.49 69.33 0.758 11762.749
0.0 1.0 6.947 10262.105 55.305 9148.49 89.025 0.973 11627.04
1.0 2.0 11.566 10262.105 55.305 9148.49 89.025 0.973 11627.04
2.0 3.0 16.36 10262.105 55.305 9148.49 89.025 0.973 11627.04
3.0 4.0 21.096 10262.105 55.305 9148.49 89.025 0.973 11627.04
4.0 5.0 25.977 10262.105 55.305 9148.49 89.025 0.973 11627.04
5.0 6.0 30.672 10262.105 55.305 9148.49 89.025 0.973 11627.04
6.0 7.0 35.895 10262.105 55.305 9148.49 89.025 0.973 11627.04
7.0 8.0 40.678 10262.105 55.305 9148.49 89.025 0.973 11627.04
8.0 9.0 45.796 10262.105 55.305 9148.49 89.025 0.973 11627.04
9.0 10.0 51.008 10262.105 55.305 9148.49 89.025 0.973 11627.04
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 66.56 9148.49 113.21 1.237 11712.758
