Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 96.075 11230.2 174.28 1.552 17935.471
0.0 1.0 15.479 11400.72 93.08 11230.2 155.73 1.387 19099.798
1.0 2.0 27.919 11400.72 93.08 11230.2 157.565 1.403 19183.04
2.0 3.0 40.553 11400.72 93.08 11230.2 157.565 1.403 19183.04
3.0 4.0 54.789 11400.72 93.08 11230.2 157.565 1.403 19183.04
4.0 5.0 67.382 11400.72 93.08 11230.2 157.565 1.403 19183.04
5.0 6.0 80.641 11400.72 93.08 11230.2 157.565 1.403 19183.04
6.0 7.0 94.267 11400.72 93.08 11230.2 157.565 1.403 19183.04
7.0 8.0 106.953 11400.72 93.08 11230.2 157.565 1.403 19183.04
8.0 9.0 120.515 11400.72 93.08 11230.2 157.565 1.403 19183.04
9.0 10.0 134.16 11400.72 93.08 11230.2 157.565 1.403 19183.04
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 40.045 11230.2 136.665 1.217 17451.98
0.0 1.0 66.503 11400.72 39.62 11230.2 168.06 1.497 17012.916
1.0 2.0 131.309 11400.72 39.62 11230.2 162.69 1.449 16302.944
2.0 3.0 196.438 11400.72 39.62 11230.2 162.69 1.449 16420.023
3.0 4.0 261.717 11400.72 39.62 11230.2 162.69 1.449 16441.692
4.0 5.0 326.369 11400.72 39.62 11230.2 162.69 1.449 16430.636
5.0 6.0 391.685 11400.72 39.62 11230.2 162.69 1.449 16430.636
6.0 7.0 457.886 11400.72 39.62 11230.2 162.69 1.449 16430.636
7.0 8.0 523.325 11400.72 39.62 11230.2 162.69 1.449 16430.636
8.0 9.0 590.325 11400.72 39.62 11230.2 162.69 1.449 16430.636
9.0 10.0 656.678 11400.72 39.62 11230.2 162.69 1.449 16430.636
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 107.025 11230.2 165.45 1.473 17790.623
0.0 1.0 14.056 11400.72 73.42 11230.2 161.855 1.441 17581.345
1.0 2.0 25.668 11400.72 73.42 11230.2 162.77 1.449 17579.465
2.0 3.0 37.025 11400.72 75.725 11230.2 162.77 1.449 17730.22
3.0 4.0 48.7 11400.72 75.725 11230.2 162.77 1.449 17725.585
4.0 5.0 60.535 11400.72 75.725 11230.2 162.77 1.449 17727.873
5.0 6.0 72.493 11400.72 75.725 11230.2 162.77 1.449 17677.552
6.0 7.0 84.552 11400.72 75.725 11230.2 162.77 1.449 17726.045
7.0 8.0 96.647 11400.72 75.725 11230.2 162.77 1.449 17701.683
8.0 9.0 107.737 11400.72 75.725 11230.2 162.77 1.449 17701.683
9.0 10.0 119.436 11400.72 75.725 11230.2 162.77 1.449 17701.683
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 67.715 11230.2 142.095 1.265 17421.942
0.0 1.0 7.165 11400.72 39.275 11230.2 142.095 1.265 17522.935
1.0 2.0 11.746 11400.72 59.915 11230.2 135.895 1.21 17822.327
2.0 3.0 17.126 11400.72 59.915 11230.2 135.07 1.203 17816.397
3.0 4.0 21.953 11400.72 59.915 11230.2 135.07 1.203 17816.397
4.0 5.0 26.591 11400.72 59.915 11230.2 135.07 1.203 17816.397
5.0 6.0 31.245 11400.72 59.915 11230.2 135.07 1.203 17816.397
6.0 7.0 35.981 11400.72 59.915 11230.2 135.07 1.203 17816.397
7.0 8.0 40.654 11400.72 59.915 11230.2 135.07 1.203 17816.397
8.0 9.0 45.349 11400.72 59.915 11230.2 135.07 1.203 17816.397
9.0 10.0 50.272 11400.72 59.915 11230.2 135.07 1.203 17816.397
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 93.08 11230.2 144.74 1.289 16407.43
0.0 1.0 15.307 11400.72 80.175 11230.2 136.08 1.212 16457.233
1.0 2.0 27.253 11400.72 80.175 11230.2 139.455 1.242 16453.196
2.0 3.0 39.511 11400.72 80.175 11230.2 136.08 1.212 16449.571
3.0 4.0 52.046 11400.72 80.175 11230.2 136.08 1.212 16449.387
4.0 5.0 64.888 11400.72 80.175 11230.2 136.08 1.212 16448.965
5.0 6.0 77.693 11400.72 80.175 11230.2 136.08 1.212 16448.965
6.0 7.0 89.723 11400.72 63.92 11230.2 135.11 1.203 16721.883
7.0 8.0 102.04 11400.72 63.92 11230.2 135.11 1.203 16721.883
8.0 9.0 114.733 11400.72 63.92 11230.2 135.11 1.203 16721.883
9.0 10.0 127.259 11400.72 63.92 11230.2 135.11 1.203 16721.883
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 68.985 11230.2 149.22 1.329 16705.396
0.0 1.0 9.475 11400.72 44.46 11230.2 129.08 1.149 16751.857
