Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 71.095 14874.38 53.11 0.357 16986.021
0.0 1.0 21.217 14687.24 48.755 14874.38 36.555 0.246 16352.249
1.0 2.0 39.484 14687.24 48.755 14874.38 46.125 0.31 16243.532
2.0 3.0 57.748 14687.24 48.755 14874.38 42.61 0.286 16247.071
3.0 4.0 76.141 14687.24 48.755 14874.38 44.625 0.3 16243.713
4.0 5.0 94.816 14687.24 48.755 14874.38 44.015 0.296 16249.017
5.0 6.0 113.372 14687.24 48.755 14874.38 44.015 0.296 16245.315
6.0 7.0 132.251 14687.24 48.755 14874.38 44.015 0.296 16246.903
7.0 8.0 150.761 14687.24 48.755 14874.38 44.015 0.296 16246.903
8.0 9.0 169.561 14687.24 48.755 14874.38 44.015 0.296 16246.903
9.0 10.0 188.269 14687.24 48.755 14874.38 44.015 0.296 16246.903
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 79.5 14874.38 69.595 0.468 16825.868
0.0 1.0 164.072 14687.24 43.505 14874.38 37.01 0.249 18533.553
1.0 2.0 316.102 14687.24 38.77 14874.38 44.29 0.298 19578.724
2.0 3.0 467.594 14687.24 38.77 14874.38 44.29 0.298 19509.714
3.0 4.0 614.038 14687.24 38.77 14874.38 44.29 0.298 19521.881
4.0 5.0 751.947 14687.24 42.985 14874.38 44.29 0.298 19598.739
5.0 6.0 883.301 14687.24 41.74 14874.38 44.29 0.298 19891.98
6.0 7.0 1015.954 14687.24 41.74 14874.38 44.29 0.298 19890.356
7.0 8.0 1154.042 14687.24 41.74 14874.38 43.785 0.294 19895.034
8.0 9.0 1289.032 14687.24 41.74 14874.38 45.79 0.308 19951.243
9.0 10.0 1422.22 14687.24 41.74 14874.38 45.79 0.308 19948.555
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 76.04 14874.38 50.495 0.339 18477.289
0.0 1.0 10.053 14687.24 60.605 14874.38 52.785 0.355 17912.066
1.0 2.0 16.621 14687.24 49.405 14874.38 50.06 0.337 17574.546
2.0 3.0 23.416 14687.24 49.405 14874.38 50.06 0.337 17574.546
3.0 4.0 30.111 14687.24 49.405 14874.38 50.06 0.337 17574.546
4.0 5.0 36.956 14687.24 49.405 14874.38 50.06 0.337 17574.546
5.0 6.0 43.715 14687.24 49.405 14874.38 50.06 0.337 17574.546
