Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 136.13 4916.98 102.33 2.081 19892.946
0.0 1.0 13.727 4203.025 136.13 4916.98 85.575 1.74 22047.565
1.0 2.0 22.698 4203.025 136.13 4916.98 85.575 1.74 22047.565
2.0 3.0 31.605 4203.025 136.13 4916.98 93.86 1.909 22157.02
3.0 4.0 40.879 4203.025 136.13 4916.98 93.86 1.909 22157.02
4.0 5.0 49.546 4203.025 138.945 4916.98 88.295 1.796 22018.624
5.0 6.0 58.754 4203.025 138.945 4916.98 102.71 2.089 22049.641
6.0 7.0 67.446 4203.025 136.13 4916.98 100.905 2.052 21893.412
7.0 8.0 75.925 4203.025 136.13 4916.98 99.01 2.014 21936.467
8.0 9.0 84.148 4203.025 136.13 4916.98 100.905 2.052 21949.181
9.0 10.0 92.088 4203.025 136.13 4916.98 100.905 2.052 21935.415
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 151.95 4916.98 114.205 2.323 18961.523
0.0 1.0 24.588 4203.025 151.95 4916.98 114.205 2.323 18753.429
1.0 2.0 43.118 4203.025 145.94 4916.98 114.205 2.323 18641.295
2.0 3.0 61.734 4203.025 145.94 4916.98 114.205 2.323 18641.295
3.0 4.0 80.651 4203.025 145.94 4916.98 114.205 2.323 18641.295
4.0 5.0 99.675 4203.025 145.94 4916.98 114.205 2.323 18641.295
5.0 6.0 119.443 4203.025 145.94 4916.98 114.205 2.323 18641.295
6.0 7.0 141.625 4203.025 145.94 4916.98 114.205 2.323 18641.295
7.0 8.0 165.337 4203.025 145.94 4916.98 114.205 2.323 18641.295
8.0 9.0 188.12 4203.025 145.94 4916.98 114.205 2.323 18641.295
9.0 10.0 211.372 4203.025 145.94 4916.98 114.205 2.323 18641.295
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 118.23 4916.98 95.3 1.938 19857.243
0.0 1.0 13.373 4203.025 138.945 4916.98 108.82 2.213 19891.83
1.0 2.0 22.402 4203.025 138.945 4916.98 108.82 2.213 19891.83
2.0 3.0 31.22 4203.025 138.945 4916.98 108.82 2.213 19891.83
3.0 4.0 39.816 4203.025 138.945 4916.98 108.82 2.213 19891.83
4.0 5.0 48.57 4203.025 138.945 4916.98 108.82 2.213 19891.83
5.0 6.0 57.078 4203.025 138.945 4916.98 108.82 2.213 19891.83
6.0 7.0 65.567 4203.025 138.945 4916.98 108.82 2.213 19891.83
7.0 8.0 74.532 4203.025 138.945 4916.98 108.82 2.213 19891.83
8.0 9.0 82.943 4203.025 138.945 4916.98 108.82 2.213 19891.83
9.0 10.0 91.712 4203.025 138.945 4916.98 108.82 2.213 19891.83
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 140.935 4916.98 125.995 2.562 19438.201
0.0 1.0 13.65 4203.025 140.935 4916.98 122.155 2.484 19456.851
1.0 2.0 22.713 4203.025 140.935 4916.98 121.025 2.461 20210.422
2.0 3.0 31.691 4203.025 140.935 4916.98 120.295 2.447 19757.608
3.0 4.0 40.748 4203.025 140.935 4916.98 114.725 2.333 19630.044
4.0 5.0 49.961 4203.025 140.935 4916.98 117.595 2.392 19690.697
5.0 6.0 58.909 4203.025 140.935 4916.98 117.595 2.392 19690.697
6.0 7.0 68.184 4203.025 140.935 4916.98 117.595 2.392 19690.697
7.0 8.0 77.19 4203.025 140.935 4916.98 117.595 2.392 19690.697
8.0 9.0 86.466 4203.025 140.935 4916.98 117.595 2.392 19690.697
9.0 10.0 95.557 4203.025 140.935 4916.98 117.595 2.392 19690.697
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 140.935 4916.98 110.37 2.245 18911.97
0.0 1.0 24.282 4203.025 140.935 4916.98 101.85 2.071 19993.264
1.0 2.0 44.416 4203.025 140.935 4916.98 101.85 2.071 19993.264
2.0 3.0 65.327 4203.025 140.935 4916.98 101.85 2.071 19993.264
3.0 4.0 86.099 4203.025 140.935 4916.98 101.85 2.071 19993.264
4.0 5.0 106.362 4203.025 140.935 4916.98 101.85 2.071 19993.264
5.0 6.0 127.513 4203.025 140.935 4916.98 101.85 2.071 19993.264
6.0 7.0 148.892 4203.025 140.935 4916.98 101.85 2.071 19993.264
7.0 8.0 169.345 4203.025 140.935 4916.98 101.85 2.071 19993.264
8.0 9.0 190.094 4203.025 140.935 4916.98 101.85 2.071 19993.264
