Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 127.165 4916.98 117.595 2.392 18971.738
0.0 1.0 6.212 4203.025 147.275 4916.98 120.295 2.447 18878.951
1.0 2.0 10.113 4203.025 147.275 4916.98 120.295 2.447 18864.732
2.0 3.0 14.129 4203.025 147.275 4916.98 120.295 2.447 18870.998
3.0 4.0 18.153 4203.025 147.275 4916.98 120.295 2.447 18855.359
4.0 5.0 22.016 4203.025 147.275 4916.98 120.295 2.447 18855.359
5.0 6.0 25.541 4203.025 147.275 4916.98 120.295 2.447 18841.56
6.0 7.0 29.224 4203.025 147.275 4916.98 120.295 2.447 18842.384
7.0 8.0 32.664 4203.025 147.275 4916.98 120.295 2.447 18842.384
8.0 9.0 36.182 4203.025 147.275 4916.98 120.295 2.447 18842.384
9.0 10.0 39.653 4203.025 147.275 4916.98 120.295 2.447 18842.384
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 136.13 4916.98 119.22 2.425 18804.262
0.0 1.0 12.033 4203.025 104.16 4916.98 109.485 2.227 21019.938
1.0 2.0 21.919 4203.025 104.16 4916.98 109.485 2.227 21019.938
2.0 3.0 31.696 4203.025 104.16 4916.98 109.485 2.227 21019.938
3.0 4.0 41.121 4203.025 104.16 4916.98 109.485 2.227 21019.938
4.0 5.0 50.433 4203.025 104.16 4916.98 109.485 2.227 21019.938
5.0 6.0 60.467 4203.025 104.16 4916.98 109.485 2.227 21019.938
6.0 7.0 70.465 4203.025 104.16 4916.98 109.485 2.227 21019.938
7.0 8.0 80.386 4203.025 104.16 4916.98 109.485 2.227 21019.938
8.0 9.0 89.819 4203.025 104.16 4916.98 109.485 2.227 21019.938
9.0 10.0 99.654 4203.025 104.16 4916.98 109.485 2.227 21019.938
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 93.34 4916.98 106.87 2.173 19829.975
0.0 1.0 6.697 4203.025 93.34 4916.98 106.87 2.173 19829.975
1.0 2.0 11.113 4203.025 93.34 4916.98 106.87 2.173 19829.975
2.0 3.0 15.534 4203.025 93.34 4916.98 106.87 2.173 19829.975
3.0 4.0 19.888 4203.025 93.34 4916.98 106.87 2.173 19829.975
4.0 5.0 24.117 4203.025 93.34 4916.98 106.87 2.173 19829.975
5.0 6.0 28.241 4203.025 93.34 4916.98 106.87 2.173 19829.975
6.0 7.0 32.379 4203.025 93.34 4916.98 106.87 2.173 19829.975
7.0 8.0 36.616 4203.025 93.34 4916.98 106.87 2.173 19829.975
8.0 9.0 40.746 4203.025 93.34 4916.98 106.87 2.173 19829.975
9.0 10.0 44.861 4203.025 93.34 4916.98 106.87 2.173 19829.975
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 108.98 4916.98 120.295 2.447 18949.597
0.0 1.0 6.08 4203.025 136.13 4916.98 113.79 2.314 18988.509
1.0 2.0 10.024 4203.025 182.23 4916.98 107.76 2.192 19689.066
2.0 3.0 14.35 4203.025 182.23 4916.98 106.18 2.159 21421.866
3.0 4.0 18.872 4203.025 182.23 4916.98 106.18 2.159 21428.49
4.0 5.0 23.573 4203.025 182.23 4916.98 106.18 2.159 21428.49
5.0 6.0 28.035 4203.025 182.23 4916.98 106.18 2.159 21428.49
6.0 7.0 32.614 4203.025 182.23 4916.98 106.18 2.159 21428.49
7.0 8.0 37.144 4203.025 182.23 4916.98 106.18 2.159 21428.49
8.0 9.0 41.748 4203.025 182.23 4916.98 106.18 2.159 21428.49
9.0 10.0 46.18 4203.025 182.23 4916.98 106.18 2.159 21428.49
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 113.15 4916.98 104.995 2.135 18923.817
0.0 1.0 12.926 4203.025 174.665 4916.98 128.78 2.619 21399.439
1.0 2.0 23.452 4203.025 174.665 4916.98 124.645 2.535 21391.205
2.0 3.0 33.98 4203.025 174.665 4916.98 128.78 2.619 21404.743
3.0 4.0 44.706 4203.025 174.665 4916.98 128.78 2.619 21393.24
4.0 5.0 55.633 4203.025 174.665 4916.98 135.325 2.752 21400.907
5.0 6.0 66.378 4203.025 174.665 4916.98 135.325 2.752 21400.907
6.0 7.0 77.349 4203.025 174.665 4916.98 135.325 2.752 21400.907
7.0 8.0 88.186 4203.025 174.665 4916.98 135.325 2.752 21400.907
8.0 9.0 99.403 4203.025 174.665 4916.98 135.325 2.752 21400.907
9.0 10.0 111.297 4203.025 174.665 4916.98 135.325 2.752 21400.907
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 151.73 4916.98 95.58 1.944 19877.52
0.0 1.0 5.747 4203.025 151.73 4916.98 95.58 1.944 19977.394
1.0 2.0 9.666 4203.025 151.73 4916.98 95.58 1.944 19977.394
2.0 3.0 13.495 4203.025 151.73 4916.98 95.58 1.944 19977.394
3.0 4.0 17.348 4203.025 151.73 4916.98 95.58 1.944 19977.394
4.0 5.0 21.24 4203.025 151.73 4916.98 95.58 1.944 19977.394
5.0 6.0 25.336 4203.025 151.73 4916.98 95.58 1.944 19977.394
6.0 7.0 29.35 4203.025 151.73 4916.98 95.58 1.944 19977.394
7.0 8.0 33.366 4203.025 151.73 4916.98 95.58 1.944 19977.394
8.0 9.0 37.345 4203.025 151.73 4916.98 95.58 1.944 19977.394
9.0 10.0 41.231 4203.025 151.73 4916.98 95.58 1.944 19977.394
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 140.72 4916.98 108.82 2.213 19918.715
0.0 1.0 6.46 4203.025 138.945 4916.98 102.33 2.081 21079.592
1.0 2.0 10.881 4203.025 140.72 4916.98 102.33 2.081 21453.633
2.0 3.0 15.372 4203.025 140.72 4916.98 100.905 2.052 21234.96
3.0 4.0 19.688 4203.025 140.72 4916.98 100.905 2.052 21273.481
4.0 5.0 24.06 4203.025 140.72 4916.98 100.905 2.052 21296.829
5.0 6.0 28.085 4203.025 140.72 4916.98 100.905 2.052 21296.829
6.0 7.0 32.14 4203.025 140.72 4916.98 100.905 2.052 21296.829
7.0 8.0 36.396 4203.025 140.72 4916.98 100.905 2.052 21296.829
8.0 9.0 40.694 4203.025 140.72 4916.98 100.905 2.052 21296.829
9.0 10.0 44.918 4203.025 140.72 4916.98 100.905 2.052 21296.829
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 151.95 4916.98 108.545 2.208 19934.031
0.0 1.0 12.032 4203.025 151.95 4916.98 108.545 2.208 19934.031
1.0 2.0 22.514 4203.025 151.95 4916.98 108.545 2.208 19934.031
2.0 3.0 32.909 4203.025 151.95 4916.98 108.545 2.208 19934.031
3.0 4.0 42.6 4203.025 151.95 4916.98 108.545 2.208 19934.031
4.0 5.0 52.696 4203.025 151.95 4916.98 108.545 2.208 19934.031
5.0 6.0 63.444 4203.025 151.95 4916.98 108.545 2.208 19934.031
6.0 7.0 73.865 4203.025 151.95 4916.98 108.545 2.208 19934.031
7.0 8.0 83.678 4203.025 151.95 4916.98 108.545 2.208 19934.031
8.0 9.0 94.966 4203.025 151.95 4916.98 108.545 2.208 19934.031
9.0 10.0 105.446 4203.025 151.95 4916.98 108.545 2.208 19934.031
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 148.64 4916.98 105.625 2.148 19392.966
0.0 1.0 6.921 4203.025 144.955 4916.98 153.97 3.131 23243.521
1.0 2.0 11.379 4203.025 144.955 4916.98 157.835 3.21 23527.304
2.0 3.0 16.312 4203.025 123.03 4916.98 161.22 3.279 24092.273
3.0 4.0 21.262 4203.025 123.03 4916.98 161.22 3.279 24092.273
4.0 5.0 26.502 4203.025 123.03 4916.98 161.22 3.279 24092.273
5.0 6.0 31.653 4203.025 123.03 4916.98 161.22 3.279 24092.273
6.0 7.0 36.357 4203.025 138.945 4916.98 121.67 2.474 20135.263
7.0 8.0 41.24 4203.025 179.205 4916.98 112.615 2.29 20674.326
8.0 9.0 45.99 4203.025 205.96 4916.98 126.875 2.58 24084.666
9.0 10.0 51.035 4203.025 205.96 4916.98 123.075 2.503 23689.868
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 104.63 4916.98 88.27 1.795 19677.339
0.0 1.0 5.413 4203.025 104.63 4916.98 88.27 1.795 19677.339
1.0 2.0 8.948 4203.025 104.63 4916.98 88.27 1.795 19677.339
2.0 3.0 12.594 4203.025 104.63 4916.98 88.27 1.795 19677.339
3.0 4.0 16.31 4203.025 104.63 4916.98 88.27 1.795 19677.339
4.0 5.0 20.049 4203.025 104.63 4916.98 88.27 1.795 19677.339
5.0 6.0 23.691 4203.025 104.63 4916.98 88.27 1.795 19677.339
6.0 7.0 27.416 4203.025 104.63 4916.98 88.27 1.795 19677.339
7.0 8.0 31.217 4203.025 104.63 4916.98 88.27 1.795 19677.339
8.0 9.0 34.912 4203.025 104.63 4916.98 88.27 1.795 19677.339
9.0 10.0 38.478 4203.025 104.63 4916.98 88.27 1.795 19677.339
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
