Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 362.73 8483.605 87.73 1.034 25427.681
0.0 1.0 2.223 9573.73 362.73 8483.605 87.73 1.034 25427.681
1.0 2.0 3.708 9573.73 362.73 8483.605 87.73 1.034 25427.681
2.0 3.0 5.143 9573.73 362.73 8483.605 87.73 1.034 25427.681
3.0 4.0 6.609 9573.73 362.73 8483.605 87.73 1.034 25427.681
4.0 5.0 8.029 9573.73 362.73 8483.605 87.73 1.034 25427.681
5.0 6.0 9.48 9573.73 362.73 8483.605 87.73 1.034 25427.681
6.0 7.0 10.952 9573.73 362.73 8483.605 87.73 1.034 25427.681
7.0 8.0 12.439 9573.73 362.73 8483.605 87.73 1.034 25427.681
8.0 9.0 13.991 9573.73 362.73 8483.605 87.73 1.034 25427.681
9.0 10.0 15.565 9573.73 362.73 8483.605 87.73 1.034 25427.681
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 362.73 8483.605 87.73 1.034 25389.837
0.0 1.0 1.98 9573.73 362.73 8483.605 87.73 1.034 25389.837
1.0 2.0 3.202 9573.73 362.73 8483.605 87.73 1.034 25389.837
2.0 3.0 4.421 9573.73 362.73 8483.605 87.73 1.034 25389.837
3.0 4.0 5.617 9573.73 362.73 8483.605 87.73 1.034 25389.837
4.0 5.0 6.797 9573.73 362.73 8483.605 87.73 1.034 25389.837
5.0 6.0 7.994 9573.73 362.73 8483.605 87.73 1.034 25389.837
6.0 7.0 9.215 9573.73 362.73 8483.605 87.73 1.034 25389.837
7.0 8.0 10.427 9573.73 362.73 8483.605 87.73 1.034 25389.837
8.0 9.0 11.673 9573.73 362.73 8483.605 87.73 1.034 25389.837
9.0 10.0 12.886 9573.73 362.73 8483.605 87.73 1.034 25389.837
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 362.73 8483.605 87.18 1.028 25405.235
0.0 1.0 2.269 9573.73 362.73 8483.605 87.18 1.028 25405.235
1.0 2.0 3.695 9573.73 362.73 8483.605 87.18 1.028 25405.235
2.0 3.0 5.147 9573.73 362.73 8483.605 87.18 1.028 25405.235
3.0 4.0 6.503 9573.73 362.73 8483.605 87.18 1.028 25405.235
4.0 5.0 7.919 9573.73 362.73 8483.605 87.18 1.028 25405.235
5.0 6.0 9.366 9573.73 362.73 8483.605 87.18 1.028 25405.235
6.0 7.0 10.84 9573.73 362.73 8483.605 87.18 1.028 25405.235
7.0 8.0 12.245 9573.73 362.73 8483.605 87.18 1.028 25405.235
8.0 9.0 13.699 9573.73 362.73 8483.605 87.18 1.028 25405.235
9.0 10.0 15.168 9573.73 362.73 8483.605 87.18 1.028 25405.235
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 362.73 8483.605 88.07 1.038 25423.117
0.0 1.0 2.25 9573.73 349.85 8483.605 88.335 1.041 25432.695
1.0 2.0 3.755 9573.73 349.85 8483.605 88.335 1.041 25459.166
2.0 3.0 5.266 9573.73 349.85 8483.605 88.335 1.041 25459.166
3.0 4.0 6.754 9573.73 349.85 8483.605 88.335 1.041 25459.166
4.0 5.0 8.217 9573.73 349.85 8483.605 88.335 1.041 25459.166
5.0 6.0 9.648 9573.73 349.85 8483.605 88.335 1.041 25459.166
6.0 7.0 11.106 9573.73 349.85 8483.605 88.335 1.041 25459.166
7.0 8.0 12.597 9573.73 349.85 8483.605 88.335 1.041 25459.166
8.0 9.0 14.091 9573.73 349.85 8483.605 88.335 1.041 25459.166
9.0 10.0 15.485 9573.73 349.85 8483.605 88.335 1.041 25459.166
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 362.73 8483.605 87.18 1.028 25413.949
0.0 1.0 2.167 9573.73 362.73 8483.605 87.18 1.028 25413.949
1.0 2.0 3.65 9573.73 362.73 8483.605 87.18 1.028 25413.949
2.0 3.0 5.145 9573.73 362.73 8483.605 87.18 1.028 25413.949
3.0 4.0 6.589 9573.73 362.73 8483.605 87.18 1.028 25413.949
4.0 5.0 8.085 9573.73 362.73 8483.605 87.18 1.028 25413.949
5.0 6.0 9.668 9573.73 362.73 8483.605 87.18 1.028 25413.949
6.0 7.0 11.14 9573.73 362.73 8483.605 87.18 1.028 25413.949
7.0 8.0 12.697 9573.73 362.73 8483.605 87.18 1.028 25413.949
8.0 9.0 14.232 9573.73 362.73 8483.605 87.18 1.028 25413.949
