Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8870.56 59.665 8991.005 61.16 0.68 21287.113
0.0 1.0 12.49 8870.56 69.035 8991.005 66.32 0.738 22890.206
1.0 2.0 20.639 8870.56 69.035 8991.005 68.115 0.758 22343.593
2.0 3.0 28.465 8870.56 69.035 8991.005 68.115 0.758 22343.593
3.0 4.0 36.094 8870.56 69.035 8991.005 68.115 0.758 22343.593
4.0 5.0 43.912 8870.56 69.035 8991.005 68.115 0.758 22647.663
5.0 6.0 52.053 8870.56 69.035 8991.005 68.115 0.758 22628.853
6.0 7.0 60.148 8870.56 69.035 8991.005 68.115 0.758 22628.853
7.0 8.0 67.76 8870.56 69.035 8991.005 71.86 0.799 22846.566
8.0 9.0 75.621 8870.56 69.035 8991.005 71.86 0.799 22841.883
9.0 10.0 83.476 8870.56 69.035 8991.005 69.915 0.778 22706.889
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8870.56 45.065 8991.005 66.445 0.739 19934.123
0.0 1.0 23.027 8870.56 53.415 8991.005 70.595 0.785 19976.476
1.0 2.0 41.218 8870.56 53.415 8991.005 68.905 0.766 20041.097
2.0 3.0 60.078 8870.56 53.415 8991.005 71.415 0.794 20005.688
3.0 4.0 78.105 8870.56 53.415 8991.005 68.905 0.766 19999.769
4.0 5.0 96.639 8870.56 53.415 8991.005 68.905 0.766 20014.318
5.0 6.0 114.5 8870.56 53.415 8991.005 68.905 0.766 20007.0
6.0 7.0 133.077 8870.56 53.415 8991.005 68.905 0.766 20007.0
7.0 8.0 151.455 8870.56 53.415 8991.005 68.905 0.766 20007.0
8.0 9.0 171.803 8870.56 53.415 8991.005 68.905 0.766 20007.0
9.0 10.0 192.489 8870.56 53.415 8991.005 68.905 0.766 20007.0
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8870.56 37.87 8991.005 68.485 0.762 19199.275
0.0 1.0 15.21 8870.56 43.06 8991.005 68.115 0.758 19602.433
1.0 2.0 24.144 8870.56 41.605 8991.005 63.135 0.702 20082.619
2.0 3.0 33.63 8870.56 41.605 8991.005 61.965 0.689 19074.352
3.0 4.0 43.45 8870.56 44.525 8991.005 77.115 0.858 19543.911
