Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8870.56 69.035 8991.005 64.98 0.723 19877.238
0.0 1.0 25.495 8870.56 60.265 8991.005 64.98 0.723 20722.601
1.0 2.0 44.492 8870.56 60.265 8991.005 64.98 0.723 20942.233
2.0 3.0 66.062 8870.56 60.265 8991.005 64.98 0.723 20822.849
3.0 4.0 87.811 8870.56 60.265 8991.005 64.98 0.723 20822.849
4.0 5.0 109.027 8870.56 60.265 8991.005 64.98 0.723 20822.849
5.0 6.0 130.975 8870.56 60.265 8991.005 64.98 0.723 20822.849
6.0 7.0 153.213 8870.56 60.265 8991.005 64.98 0.723 20822.849
7.0 8.0 175.098 8870.56 60.265 8991.005 64.98 0.723 20822.849
8.0 9.0 197.309 8870.56 60.265 8991.005 64.98 0.723 20822.849
9.0 10.0 219.621 8870.56 60.265 8991.005 64.98 0.723 20822.849
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8870.56 48.48 8991.005 56.605 0.63 18650.324
0.0 1.0 14.773 8870.56 48.48 8991.005 66.12 0.735 19095.708
1.0 2.0 24.802 8870.56 55.44 8991.005 68.485 0.762 19803.246
2.0 3.0 35.038 8870.56 55.44 8991.005 59.505 0.662 19468.872
3.0 4.0 45.243 8870.56 55.44 8991.005 59.505 0.662 19253.552
4.0 5.0 55.646 8870.56 55.44 8991.005 59.505 0.662 19263.714
5.0 6.0 66.37 8870.56 55.44 8991.005 59.505 0.662 19258.632
6.0 7.0 77.378 8870.56 48.48 8991.005 68.02 0.757 19161.017
7.0 8.0 88.097 8870.56 48.48 8991.005 63.68 0.708 19409.015
8.0 9.0 98.74 8870.56 45.11 8991.005 49.655 0.552 18954.686
9.0 10.0 109.368 8870.56 44.525 8991.005 54.16 0.602 18565.9
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8870.56 51.765 8991.005 66.775 0.743 18876.925
0.0 1.0 14.698 8870.56 58.66 8991.005 60.055 0.668 19121.508
1.0 2.0 24.647 8870.56 58.66 8991.005 62.14 0.691 19128.615
2.0 3.0 34.546 8870.56 58.66 8991.005 62.14 0.691 19128.615
3.0 4.0 44.754 8870.56 58.66 8991.005 62.14 0.691 19128.615
4.0 5.0 54.88 8870.56 58.66 8991.005 62.14 0.691 19128.615
5.0 6.0 65.054 8870.56 58.66 8991.005 62.14 0.691 19128.615
6.0 7.0 75.379 8870.56 58.66 8991.005 62.14 0.691 19128.615
7.0 8.0 85.885 8870.56 58.66 8991.005 62.14 0.691 19128.615
