Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 80.45 3129.425 115.995 3.707 19022.086
0.0 1.0 10.268 2247.825 86.825 3129.425 107.85 3.446 19241.21
1.0 2.0 17.974 2247.825 96.08 3129.425 126.655 4.047 22311.868
2.0 3.0 25.891 2247.825 96.08 3129.425 133.515 4.266 22544.603
3.0 4.0 33.842 2247.825 168.3 3129.425 126.655 4.047 23529.452
4.0 5.0 42.14 2247.825 168.3 3129.425 126.655 4.047 23148.487
5.0 6.0 50.436 2247.825 168.3 3129.425 126.655 4.047 23148.487
6.0 7.0 58.711 2247.825 168.3 3129.425 126.655 4.047 23148.487
7.0 8.0 67.093 2247.825 168.3 3129.425 126.655 4.047 23148.487
8.0 9.0 75.465 2247.825 168.3 3129.425 126.655 4.047 23148.487
9.0 10.0 83.895 2247.825 168.3 3129.425 126.655 4.047 23148.487
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 129.815 3129.425 134.765 4.306 19202.557
0.0 1.0 24.228 2247.825 136.975 3129.425 126.655 4.047 18720.036
1.0 2.0 44.179 2247.825 114.95 3129.425 133.515 4.266 18726.894
2.0 3.0 62.91 2247.825 93.065 3129.425 110.95 3.545 20580.953
3.0 4.0 81.971 2247.825 93.065 3129.425 110.95 3.545 20564.05
4.0 5.0 101.264 2247.825 93.065 3129.425 109.165 3.488 20552.228
5.0 6.0 121.28 2247.825 93.065 3129.425 109.165 3.488 20552.228
6.0 7.0 142.196 2247.825 93.065 3129.425 109.165 3.488 20552.228
7.0 8.0 162.817 2247.825 93.065 3129.425 109.165 3.488 20552.228
8.0 9.0 182.481 2247.825 93.065 3129.425 109.165 3.488 20552.228
9.0 10.0 202.634 2247.825 93.065 3129.425 109.165 3.488 20552.228
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 100.94 3129.425 105.64 3.376 19028.684
0.0 1.0 10.14 2247.825 182.02 3129.425 113.64 3.631 32731.719
1.0 2.0 17.525 2247.825 162.12 3129.425 113.64 3.631 33177.248
2.0 3.0 25.247 2247.825 162.12 3129.425 113.64 3.631 32317.807
3.0 4.0 33.057 2247.825 162.12 3129.425 114.145 3.647 32801.578
4.0 5.0 40.956 2247.825 162.12 3129.425 114.145 3.647 32723.791
5.0 6.0 48.741 2247.825 182.02 3129.425 117.525 3.755 35371.361
6.0 7.0 56.713 2247.825 182.02 3129.425 117.525 3.755 35294.377
7.0 8.0 64.253 2247.825 182.02 3129.425 117.525 3.755 35294.377
8.0 9.0 71.709 2247.825 182.02 3129.425 117.525 3.755 35294.377
9.0 10.0 79.198 2247.825 182.02 3129.425 117.525 3.755 35294.377
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 98.35 3129.425 109.13 3.487 19495.569
0.0 1.0 9.498 2247.825 93.445 3129.425 107.85 3.446 19206.378
1.0 2.0 16.314 2247.825 98.35 3129.425 107.85 3.446 19329.393
2.0 3.0 23.07 2247.825 98.35 3129.425 107.85 3.446 19329.855
3.0 4.0 29.46 2247.825 98.35 3129.425 107.85 3.446 19291.864
4.0 5.0 35.967 2247.825 98.35 3129.425 107.85 3.446 19324.78
5.0 6.0 42.706 2247.825 98.35 3129.425 109.13 3.487 19302.149
6.0 7.0 49.202 2247.825 98.35 3129.425 109.13 3.487 19302.149
7.0 8.0 55.945 2247.825 98.35 3129.425 107.85 3.446 19630.933
8.0 9.0 62.475 2247.825 98.35 3129.425 107.85 3.446 19978.579
9.0 10.0 68.808 2247.825 98.35 3129.425 106.375 3.399 19783.041
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 96.08 3129.425 88.55 2.83 18734.752
0.0 1.0 23.03 2247.825 93.175 3129.425 88.55 2.83 19655.782
1.0 2.0 42.169 2247.825 97.06 3129.425 92.015 2.94 19460.183
2.0 3.0 61.782 2247.825 103.045 3129.425 92.015 2.94 20167.09
3.0 4.0 81.462 2247.825 103.045 3129.425 92.015 2.94 20167.09
4.0 5.0 101.366 2247.825 103.045 3129.425 92.015 2.94 20167.09
5.0 6.0 121.228 2247.825 103.045 3129.425 92.015 2.94 20167.09
6.0 7.0 140.931 2247.825 103.045 3129.425 92.015 2.94 20167.09
7.0 8.0 160.764 2247.825 103.045 3129.425 92.015 2.94 20167.09
8.0 9.0 179.953 2247.825 103.045 3129.425 92.015 2.94 20167.09
9.0 10.0 200.165 2247.825 103.045 3129.425 92.015 2.94 20167.09
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 98.01 3.132 18798.233
0.0 1.0 9.543 2247.825 75.175 3129.425 85.89 2.745 18572.85
1.0 2.0 16.7 2247.825 75.175 3129.425 85.89 2.745 18562.237
2.0 3.0 23.846 2247.825 75.175 3129.425 85.89 2.745 18567.274
3.0 4.0 31.066 2247.825 75.175 3129.425 85.89 2.745 18567.274
4.0 5.0 38.394 2247.825 75.175 3129.425 85.89 2.745 18567.274
5.0 6.0 45.761 2247.825 75.175 3129.425 85.89 2.745 18567.274
6.0 7.0 53.157 2247.825 75.175 3129.425 85.89 2.745 18567.274
7.0 8.0 60.529 2247.825 75.175 3129.425 85.89 2.745 18567.274
8.0 9.0 68.001 2247.825 75.175 3129.425 85.89 2.745 18567.274
9.0 10.0 75.383 2247.825 75.175 3129.425 85.89 2.745 18567.274
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 125.535 3129.425 96.275 3.076 18888.882
0.0 1.0 9.635 2247.825 97.06 3129.425 96.38 3.08 19642.562
1.0 2.0 16.981 2247.825 113.86 3129.425 109.575 3.501 20658.084
2.0 3.0 24.874 2247.825 113.86 3129.425 109.13 3.487 20323.106
3.0 4.0 32.56 2247.825 113.86 3129.425 109.205 3.49 20278.151
4.0 5.0 40.323 2247.825 113.86 3129.425 109.205 3.49 20299.848
