Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4991.84 38.295 5057.645 174.735 3.455 28059.888
0.0 1.0 2.629 4991.84 38.295 5057.645 193.565 3.827 28122.121
1.0 2.0 4.185 4991.84 38.295 5057.645 193.565 3.827 28122.121
2.0 3.0 5.768 4991.84 38.295 5057.645 193.565 3.827 28122.121
3.0 4.0 7.393 4991.84 38.295 5057.645 193.565 3.827 28122.121
4.0 5.0 9.055 4991.84 38.295 5057.645 193.565 3.827 28122.121
5.0 6.0 10.742 4991.84 38.295 5057.645 193.565 3.827 28122.121
6.0 7.0 12.39 4991.84 38.295 5057.645 193.565 3.827 28122.121
7.0 8.0 14.114 4991.84 38.295 5057.645 193.565 3.827 28122.121
8.0 9.0 15.787 4991.84 38.295 5057.645 193.565 3.827 28122.121
9.0 10.0 17.381 4991.84 38.295 5057.645 193.565 3.827 28122.121
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4991.84 38.295 5057.645 172.28 3.406 28088.373
0.0 1.0 32.843 4991.84 39.77 5057.645 162.99 3.223 28726.082
1.0 2.0 45.373 4991.84 39.77 5057.645 165.59 3.274 28410.928
2.0 3.0 58.491 4991.84 39.77 5057.645 165.59 3.274 28410.928
3.0 4.0 92.656 4991.84 39.77 5057.645 165.59 3.274 28462.877
4.0 5.0 105.663 4991.84 39.77 5057.645 165.59 3.274 28436.787
5.0 6.0 118.631 4991.84 39.77 5057.645 165.59 3.274 28435.161
6.0 7.0 131.922 4991.84 39.77 5057.645 165.59 3.274 28449.803
7.0 8.0 145.231 4991.84 39.77 5057.645 165.59 3.274 28442.479
8.0 9.0 158.509 4991.84 39.77 5057.645 165.59 3.274 28442.479
9.0 10.0 171.323 4991.84 39.77 5057.645 165.59 3.274 28442.479
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4991.84 38.295 5057.645 164.565 3.254 28023.307
