Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 88.38 7746.23 92.255 1.191 20179.404
0.0 1.0 22.641 7448.695 91.755 7746.23 91.84 1.186 20280.418
1.0 2.0 40.168 7448.695 88.68 7746.23 92.215 1.19 21516.825
2.0 3.0 57.705 7448.695 96.59 7746.23 83.405 1.077 21779.625
3.0 4.0 76.276 7448.695 108.81 7746.23 83.405 1.077 23361.329
4.0 5.0 95.057 7448.695 108.81 7746.23 78.845 1.018 23381.0
5.0 6.0 113.931 7448.695 108.81 7746.23 78.845 1.018 23536.415
6.0 7.0 133.495 7448.695 103.02 7746.23 82.86 1.07 23438.164
7.0 8.0 152.887 7448.695 108.81 7746.23 75.215 0.971 22849.879
8.0 9.0 172.146 7448.695 108.81 7746.23 75.215 0.971 22836.714
9.0 10.0 191.922 7448.695 103.02 7746.23 75.215 0.971 22913.789
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 108.81 7746.23 97.265 1.256 18784.959
0.0 1.0 13.544 7448.695 97.48 7746.23 109.33 1.411 20129.764
1.0 2.0 23.088 7448.695 97.48 7746.23 109.33 1.411 20129.764
2.0 3.0 32.018 7448.695 97.48 7746.23 109.33 1.411 20129.764
3.0 4.0 41.172 7448.695 97.48 7746.23 109.33 1.411 20129.764
4.0 5.0 50.069 7448.695 97.48 7746.23 109.33 1.411 20129.764
5.0 6.0 59.496 7448.695 97.48 7746.23 109.33 1.411 20129.764
6.0 7.0 69.028 7448.695 97.48 7746.23 109.33 1.411 20129.764
7.0 8.0 78.97 7448.695 97.48 7746.23 109.33 1.411 20129.764
8.0 9.0 88.881 7448.695 97.48 7746.23 109.33 1.411 20129.764
9.0 10.0 98.969 7448.695 97.48 7746.23 109.33 1.411 20129.764
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 110.95 7746.23 91.405 1.18 19566.245
0.0 1.0 12.294 7448.695 180.04 7746.23 96.685 1.248 20523.155
1.0 2.0 20.499 7448.695 180.04 7746.23 96.685 1.248 20478.498
2.0 3.0 29.022 7448.695 180.04 7746.23 97.265 1.256 20388.397
3.0 4.0 37.344 7448.695 180.04 7746.23 97.265 1.256 20431.032
4.0 5.0 45.269 7448.695 180.04 7746.23 97.265 1.256 20431.032
5.0 6.0 53.298 7448.695 180.04 7746.23 97.265 1.256 20409.568
6.0 7.0 61.521 7448.695 180.04 7746.23 97.265 1.256 20409.568
7.0 8.0 70.017 7448.695 180.04 7746.23 97.265 1.256 20409.568
8.0 9.0 78.51 7448.695 180.04 7746.23 97.265 1.256 20409.568
9.0 10.0 86.972 7448.695 180.04 7746.23 97.265 1.256 20409.568
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 95.05 7746.23 97.265 1.256 19260.977
0.0 1.0 26.847 7448.695 90.045 7746.23 94.04 1.214 19110.855
1.0 2.0 48.898 7448.695 125.755 7746.23 104.99 1.355 19134.44
2.0 3.0 73.01 7448.695 111.055 7746.23 102.88 1.328 19072.54
3.0 4.0 96.06 7448.695 125.755 7746.23 104.99 1.355 19128.307
4.0 5.0 120.225 7448.695 125.755 7746.23 102.88 1.328 19116.298
5.0 6.0 144.023 7448.695 125.755 7746.23 102.88 1.328 19116.298
6.0 7.0 167.874 7448.695 125.755 7746.23 102.88 1.328 19116.298
7.0 8.0 191.555 7448.695 125.755 7746.23 102.88 1.328 19116.298
8.0 9.0 214.772 7448.695 125.755 7746.23 102.88 1.328 19116.298
9.0 10.0 239.393 7448.695 125.755 7746.23 102.88 1.328 19116.298
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 85.05 7746.23 97.265 1.256 19832.926
0.0 1.0 14.059 7448.695 102.395 7746.23 91.99 1.188 19860.961
1.0 2.0 23.315 7448.695 102.395 7746.23 91.99 1.188 19860.961
2.0 3.0 31.856 7448.695 102.395 7746.23 91.99 1.188 19860.961
3.0 4.0 41.277 7448.695 102.395 7746.23 91.99 1.188 19860.961
4.0 5.0 49.304 7448.695 102.395 7746.23 91.99 1.188 19860.961
5.0 6.0 57.504 7448.695 102.395 7746.23 91.99 1.188 19860.961
6.0 7.0 66.723 7448.695 102.395 7746.23 91.99 1.188 19860.961
7.0 8.0 74.998 7448.695 102.395 7746.23 91.99 1.188 19860.961
8.0 9.0 83.284 7448.695 102.395 7746.23 91.99 1.188 19860.961
9.0 10.0 91.767 7448.695 102.395 7746.23 91.99 1.188 19860.961
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 96.99 7746.23 91.99 1.188 20035.117
0.0 1.0 20.764 7448.695 96.99 7746.23 91.99 1.188 20035.117
1.0 2.0 36.26 7448.695 96.99 7746.23 91.99 1.188 20035.117
