Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 63.06 6087.205 165.46 2.718 11471.931
0.0 1.0 10.646 7116.315 63.06 6087.205 168.89 2.775 11497.398
1.0 2.0 18.588 7116.315 73.94 6087.205 196.095 3.221 12143.941
2.0 3.0 26.603 7116.315 84.545 6087.205 196.095 3.221 12261.009
3.0 4.0 35.018 7116.315 96.63 6087.205 182.69 3.001 12486.142
4.0 5.0 43.455 7116.315 96.63 6087.205 182.69 3.001 12531.759
5.0 6.0 51.785 7116.315 96.63 6087.205 178.915 2.939 12536.367
6.0 7.0 60.375 7116.315 96.63 6087.205 178.915 2.939 12536.367
7.0 8.0 68.962 7116.315 96.63 6087.205 178.915 2.939 12536.367
8.0 9.0 77.531 7116.315 96.63 6087.205 178.915 2.939 12536.367
9.0 10.0 86.087 7116.315 96.63 6087.205 178.915 2.939 12536.367
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 76.23 6087.205 165.56 2.72 11575.864
0.0 1.0 11.596 7116.315 109.89 6087.205 149.06 2.449 12657.156
1.0 2.0 20.611 7116.315 109.89 6087.205 141.73 2.328 12625.987
2.0 3.0 30.036 7116.315 109.89 6087.205 141.73 2.328 12625.987
3.0 4.0 39.388 7116.315 109.89 6087.205 141.73 2.328 12625.987
4.0 5.0 48.818 7116.315 109.89 6087.205 141.73 2.328 12625.987
5.0 6.0 58.153 7116.315 109.89 6087.205 141.73 2.328 12625.987
6.0 7.0 67.62 7116.315 109.89 6087.205 141.73 2.328 12625.987
7.0 8.0 77.027 7116.315 109.89 6087.205 141.73 2.328 12625.987
8.0 9.0 86.36 7116.315 109.89 6087.205 141.73 2.328 12625.987
9.0 10.0 95.762 7116.315 109.89 6087.205 141.73 2.328 12625.987
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 62.175 6087.205 147.005 2.415 11845.989
0.0 1.0 11.313 7116.315 88.92 6087.205 133.48 2.193 12399.047
1.0 2.0 20.284 7116.315 88.92 6087.205 133.48 2.193 12399.047
2.0 3.0 29.321 7116.315 88.92 6087.205 133.48 2.193 12399.047
3.0 4.0 38.409 7116.315 88.92 6087.205 133.48 2.193 12399.047
4.0 5.0 47.735 7116.315 88.92 6087.205 133.48 2.193 12399.047
5.0 6.0 56.943 7116.315 88.92 6087.205 133.48 2.193 12399.047
6.0 7.0 66.174 7116.315 88.92 6087.205 133.48 2.193 12399.047
7.0 8.0 75.693 7116.315 88.92 6087.205 133.48 2.193 12399.047
8.0 9.0 84.959 7116.315 88.92 6087.205 133.48 2.193 12399.047
9.0 10.0 94.501 7116.315 88.92 6087.205 133.48 2.193 12399.047
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 64.985 6087.205 180.13 2.959 11581.715
0.0 1.0 7.712 7116.315 64.985 6087.205 178.655 2.935 11581.023
1.0 2.0 12.678 7116.315 64.985 6087.205 180.13 2.959 11591.885
2.0 3.0 17.665 7116.315 64.985 6087.205 180.13 2.959 11569.793
3.0 4.0 22.66 7116.315 64.985 6087.205 180.13 2.959 11577.796
4.0 5.0 27.55 7116.315 64.985 6087.205 180.13 2.959 11572.738
5.0 6.0 32.452 7116.315 64.985 6087.205 180.13 2.959 11572.738
6.0 7.0 37.309 7116.315 64.985 6087.205 180.13 2.959 11572.738
7.0 8.0 42.309 7116.315 64.985 6087.205 180.13 2.959 11572.738
8.0 9.0 47.216 7116.315 64.985 6087.205 180.13 2.959 11572.738
9.0 10.0 52.159 7116.315 64.985 6087.205 180.13 2.959 11572.738
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 89.62 6087.205 176.26 2.896 12071.529
0.0 1.0 7.896 7116.315 89.62 6087.205 176.26 2.896 12071.529
1.0 2.0 12.682 7116.315 89.62 6087.205 176.26 2.896 12071.529
2.0 3.0 17.299 7116.315 89.62 6087.205 176.26 2.896 12071.529
3.0 4.0 22.43 7116.315 89.62 6087.205 176.26 2.896 12071.529
4.0 5.0 27.215 7116.315 89.62 6087.205 176.26 2.896 12071.529
5.0 6.0 32.181 7116.315 89.62 6087.205 176.26 2.896 12071.529
6.0 7.0 37.109 7116.315 89.62 6087.205 176.26 2.896 12071.529
7.0 8.0 41.994 7116.315 89.62 6087.205 176.26 2.896 12071.529
8.0 9.0 46.988 7116.315 89.62 6087.205 176.26 2.896 12071.529
9.0 10.0 51.94 7116.315 89.62 6087.205 176.26 2.896 12071.529
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 79.32 6087.205 182.905 3.005 11632.409
0.0 1.0 11.626 7116.315 73.87 6087.205 142.14 2.335 12185.059
1.0 2.0 20.29 7116.315 84.475 6087.205 128.835 2.116 12650.99
