Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 68.365 11230.2 143.975 1.282 25316.245
0.0 1.0 30.519 11400.72 85.445 11230.2 168.06 1.497 33290.134
1.0 2.0 38.107 11400.72 76.045 11230.2 169.68 1.511 32353.736
2.0 3.0 45.969 11400.72 76.045 11230.2 169.68 1.511 32353.736
3.0 4.0 53.951 11400.72 76.045 11230.2 172.625 1.537 32766.829
4.0 5.0 61.781 11400.72 76.045 11230.2 172.625 1.537 32766.829
5.0 6.0 69.679 11400.72 76.045 11230.2 172.625 1.537 32766.829
6.0 7.0 77.783 11400.72 76.045 11230.2 172.625 1.537 32766.829
7.0 8.0 85.953 11400.72 76.045 11230.2 172.625 1.537 32766.829
8.0 9.0 94.111 11400.72 76.045 11230.2 172.625 1.537 32766.829
9.0 10.0 102.3 11400.72 76.045 11230.2 172.625 1.537 32766.829
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 68.365 11230.2 145.045 1.292 25251.705
0.0 1.0 1.841 11400.72 68.365 11230.2 145.045 1.292 25251.705
1.0 2.0 3.056 11400.72 68.365 11230.2 145.045 1.292 25251.705
2.0 3.0 4.123 11400.72 68.365 11230.2 145.045 1.292 25251.705
3.0 4.0 5.351 11400.72 68.365 11230.2 145.045 1.292 25251.705
4.0 5.0 6.768 11400.72 68.365 11230.2 145.045 1.292 25251.705
5.0 6.0 8.045 11400.72 68.365 11230.2 145.045 1.292 25251.705
6.0 7.0 9.245 11400.72 68.365 11230.2 145.045 1.292 25251.705
7.0 8.0 10.729 11400.72 68.365 11230.2 145.045 1.292 25251.705
8.0 9.0 11.964 11400.72 68.365 11230.2 145.045 1.292 25251.705
9.0 10.0 13.239 11400.72 68.365 11230.2 145.045 1.292 25251.705
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11400.72 60.39 11230.2 145.045 1.292 25232.552
