Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 31.53 11216.195 85.02 0.758 22321.256
0.0 1.0 141.098 10327.005 34.795 11216.195 77.015 0.687 23830.49
1.0 2.0 276.472 10327.005 34.795 11216.195 77.015 0.687 24508.708
2.0 3.0 418.422 10327.005 34.795 11216.195 77.015 0.687 24304.197
3.0 4.0 555.332 10327.005 34.795 11216.195 77.015 0.687 24420.478
4.0 5.0 692.182 10327.005 34.795 11216.195 74.855 0.667 24202.517
5.0 6.0 828.048 10327.005 34.795 11216.195 74.855 0.667 24515.22
6.0 7.0 968.299 10327.005 43.715 11216.195 73.645 0.657 24884.424
7.0 8.0 1110.774 10327.005 40.17 11216.195 76.19 0.679 25631.923
8.0 9.0 1254.139 10327.005 40.17 11216.195 76.19 0.679 25687.188
9.0 10.0 1396.13 10327.005 43.715 11216.195 77.015 0.687 26888.791
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 42.14 11216.195 97.085 0.866 21881.305
0.0 1.0 24.499 10327.005 43.735 11216.195 93.81 0.836 24053.106
1.0 2.0 43.436 10327.005 45.58 11216.195 99.01 0.883 26345.633
2.0 3.0 66.656 10327.005 45.58 11216.195 99.01 0.883 26345.633
3.0 4.0 86.486 10327.005 47.63 11216.195 99.01 0.883 26559.071
4.0 5.0 106.211 10327.005 45.735 11216.195 97.085 0.866 27194.574
5.0 6.0 125.424 10327.005 47.63 11216.195 97.085 0.866 26794.65
6.0 7.0 144.991 10327.005 47.63 11216.195 99.01 0.883 27065.551
7.0 8.0 163.7 10327.005 47.63 11216.195 97.085 0.866 26893.62
8.0 9.0 182.936 10327.005 47.63 11216.195 97.085 0.866 26893.62
9.0 10.0 202.514 10327.005 47.63 11216.195 97.085 0.866 26916.109
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 41.225 11216.195 105.325 0.939 22285.074
0.0 1.0 12.197 10327.005 41.225 11216.195 105.325 0.939 22285.074
1.0 2.0 19.562 10327.005 41.225 11216.195 105.325 0.939 22285.074
2.0 3.0 27.148 10327.005 41.225 11216.195 105.325 0.939 22285.074
3.0 4.0 34.956 10327.005 41.225 11216.195 105.325 0.939 22285.074
4.0 5.0 42.476 10327.005 41.225 11216.195 105.325 0.939 22285.074
5.0 6.0 49.86 10327.005 41.225 11216.195 105.325 0.939 22285.074
6.0 7.0 57.559 10327.005 41.225 11216.195 105.325 0.939 22285.074
7.0 8.0 65.318 10327.005 41.225 11216.195 105.325 0.939 22285.074
8.0 9.0 73.46 10327.005 41.225 11216.195 105.325 0.939 22285.074
9.0 10.0 81.347 10327.005 41.225 11216.195 105.325 0.939 22285.074
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 45.58 11216.195 86.215 0.769 22005.021
0.0 1.0 22.071 10327.005 43.475 11216.195 87.545 0.781 22471.839
1.0 2.0 38.928 10327.005 43.475 11216.195 87.545 0.781 22423.025
2.0 3.0 55.988 10327.005 43.475 11216.195 87.545 0.781 22952.901
3.0 4.0 73.028 10327.005 43.475 11216.195 87.545 0.781 23318.13
4.0 5.0 90.115 10327.005 43.475 11216.195 87.545 0.781 23380.941
5.0 6.0 106.919 10327.005 43.475 11216.195 87.545 0.781 23084.875
6.0 7.0 123.605 10327.005 43.475 11216.195 87.545 0.781 23268.944
7.0 8.0 141.187 10327.005 43.475 11216.195 87.545 0.781 23173.598
8.0 9.0 157.467 10327.005 43.475 11216.195 87.545 0.781 23173.598
9.0 10.0 175.763 10327.005 43.475 11216.195 87.545 0.781 23060.235
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 39.325 11216.195 92.78 0.827 21858.184
0.0 1.0 14.406 10327.005 39.325 11216.195 92.78 0.827 21858.184
1.0 2.0 24.461 10327.005 39.325 11216.195 86.79 0.774 22811.465
2.0 3.0 33.813 10327.005 33.63 11216.195 86.79 0.774 22424.743
3.0 4.0 42.968 10327.005 39.325 11216.195 86.79 0.774 22407.419
4.0 5.0 55.813 10327.005 39.325 11216.195 86.79 0.774 22407.419
5.0 6.0 72.323 10327.005 39.325 11216.195 86.79 0.774 22646.106
6.0 7.0 87.012 10327.005 39.325 11216.195 86.79 0.774 22519.608
7.0 8.0 102.977 10327.005 39.325 11216.195 86.79 0.774 22579.886
8.0 9.0 118.024 10327.005 39.325 11216.195 86.79 0.774 22549.274
9.0 10.0 134.258 10327.005 39.325 11216.195 86.79 0.774 22549.274
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 40.35 11216.195 93.925 0.837 22358.135
0.0 1.0 21.918 10327.005 45.355 11216.195 93.81 0.836 23972.33
1.0 2.0 39.774 10327.005 45.355 11216.195 90.845 0.81 24251.788
2.0 3.0 57.609 10327.005 45.355 11216.195 90.845 0.81 24251.788
3.0 4.0 75.752 10327.005 45.355 11216.195 90.845 0.81 24251.788
4.0 5.0 93.505 10327.005 45.355 11216.195 90.845 0.81 24251.788
5.0 6.0 111.583 10327.005 45.355 11216.195 90.845 0.81 24251.788
6.0 7.0 129.661 10327.005 45.355 11216.195 90.845 0.81 24251.788
7.0 8.0 147.329 10327.005 45.355 11216.195 90.845 0.81 24251.788
8.0 9.0 165.978 10327.005 45.355 11216.195 90.845 0.81 24251.788
9.0 10.0 183.598 10327.005 45.355 11216.195 90.845 0.81 24251.788
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 44.35 11216.195 93.925 0.837 22118.053
0.0 1.0 12.34 10327.005 44.35 11216.195 94.91 0.846 22189.845
1.0 2.0 20.658 10327.005 44.35 11216.195 94.91 0.846 22309.741
2.0 3.0 28.839 10327.005 44.61 11216.195 93.925 0.837 22688.926
3.0 4.0 36.666 10327.005 44.61 11216.195 93.925 0.837 22525.583
4.0 5.0 44.42 10327.005 45.58 11216.195 93.925 0.837 22599.634
5.0 6.0 52.142 10327.005 45.58 11216.195 93.925 0.837 22571.936
6.0 7.0 59.987 10327.005 45.58 11216.195 93.925 0.837 22616.875
7.0 8.0 66.642 10327.005 44.61 11216.195 93.87 0.837 23476.707
8.0 9.0 74.381 10327.005 44.61 11216.195 90.33 0.805 23238.651
9.0 10.0 82.403 10327.005 44.61 11216.195 93.87 0.837 23301.111
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 43.475 11216.195 88.225 0.787 21614.832
0.0 1.0 45.22 10327.005 44.61 11216.195 91.525 0.816 21784.635
1.0 2.0 54.166 10327.005 44.53 11216.195 85.13 0.759 21787.919
2.0 3.0 62.967 10327.005 44.61 11216.195 88.295 0.787 21978.898
3.0 4.0 71.952 10327.005 44.61 11216.195 88.295 0.787 21885.507
4.0 5.0 80.639 10327.005 44.61 11216.195 88.295 0.787 21946.63
5.0 6.0 89.284 10327.005 44.61 11216.195 88.295 0.787 21939.963
6.0 7.0 97.687 10327.005 44.61 11216.195 88.295 0.787 21939.963
7.0 8.0 106.015 10327.005 44.61 11216.195 88.295 0.787 21890.627
8.0 9.0 114.873 10327.005 44.61 11216.195 85.13 0.759 22013.101
9.0 10.0 123.451 10327.005 44.61 11216.195 88.295 0.787 21950.386
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 45.58 11216.195 101.305 0.903 22446.095
0.0 1.0 20.731 10327.005 45.58 11216.195 101.305 0.903 22446.095
1.0 2.0 36.616 10327.005 45.58 11216.195 101.305 0.903 22446.095
2.0 3.0 52.792 10327.005 45.58 11216.195 101.305 0.903 22446.095
3.0 4.0 68.489 10327.005 45.58 11216.195 101.305 0.903 22446.095
4.0 5.0 84.994 10327.005 45.58 11216.195 101.305 0.903 22446.095
5.0 6.0 101.224 10327.005 45.58 11216.195 101.305 0.903 22446.095
6.0 7.0 117.785 10327.005 45.58 11216.195 101.305 0.903 22446.095
7.0 8.0 134.204 10327.005 45.58 11216.195 101.305 0.903 22446.095
8.0 9.0 150.629 10327.005 45.58 11216.195 101.305 0.903 22446.095
9.0 10.0 167.464 10327.005 45.58 11216.195 101.305 0.903 22446.095
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 47.8 11216.195 93.925 0.837 22782.549
0.0 1.0 19.769 10327.005 45.58 11216.195 96.93 0.864 21908.839
1.0 2.0 30.838 10327.005 45.58 11216.195 96.93 0.864 21890.6
2.0 3.0 41.231 10327.005 45.58 11216.195 95.49 0.851 21947.64
3.0 4.0 51.797 10327.005 45.58 11216.195 88.665 0.791 22548.642
4.0 5.0 62.231 10327.005 45.58 11216.195 88.665 0.791 22579.928
5.0 6.0 73.125 10327.005 45.58 11216.195 88.665 0.791 22579.928
6.0 7.0 84.173 10327.005 45.58 11216.195 88.665 0.791 22579.928
7.0 8.0 94.906 10327.005 45.58 11216.195 88.665 0.791 22579.928
8.0 9.0 105.876 10327.005 45.58 11216.195 88.665 0.791 22579.928
9.0 10.0 116.942 10327.005 45.58 11216.195 88.665 0.791 22579.928
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 45.58 11216.195 101.305 0.903 22295.577
0.0 1.0 19.999 10327.005 44.61 11216.195 95.625 0.853 22757.036
1.0 2.0 35.802 10327.005 44.61 11216.195 95.625 0.853 22847.632
2.0 3.0 52.029 10327.005 44.61 11216.195 95.625 0.853 22812.094
3.0 4.0 68.924 10327.005 44.61 11216.195 95.625 0.853 22812.094
4.0 5.0 85.702 10327.005 44.61 11216.195 95.625 0.853 22839.716
5.0 6.0 102.074 10327.005 44.61 11216.195 95.625 0.853 22839.716
6.0 7.0 118.157 10327.005 44.61 11216.195 95.625 0.853 22839.716
7.0 8.0 134.568 10327.005 44.61 11216.195 95.625 0.853 22839.716
8.0 9.0 150.374 10327.005 44.61 11216.195 95.625 0.853 22839.716
9.0 10.0 166.136 10327.005 44.61 11216.195 95.625 0.853 22839.716
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 41.675 11216.195 105.96 0.945 22570.05
0.0 1.0 17.005 10327.005 38.64 11216.195 99.94 0.891 21753.276
1.0 2.0 29.539 10327.005 38.64 11216.195 99.94 0.891 21753.276
2.0 3.0 42.028 10327.005 38.64 11216.195 99.94 0.891 21753.276
3.0 4.0 53.978 10327.005 38.64 11216.195 99.94 0.891 21753.276
4.0 5.0 65.74 10327.005 38.64 11216.195 99.94 0.891 21753.276
5.0 6.0 77.714 10327.005 38.64 11216.195 99.94 0.891 21753.276
6.0 7.0 89.223 10327.005 38.64 11216.195 99.94 0.891 21753.276
7.0 8.0 101.407 10327.005 38.64 11216.195 99.94 0.891 21753.276
8.0 9.0 113.145 10327.005 38.64 11216.195 99.94 0.891 21753.276
9.0 10.0 125.446 10327.005 38.64 11216.195 99.94 0.891 21753.276
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 43.24 11216.195 97.085 0.866 21984.229
0.0 1.0 13.627 10327.005 43.24 11216.195 97.085 0.866 21984.229
1.0 2.0 22.164 10327.005 43.24 11216.195 97.085 0.866 21984.229
2.0 3.0 30.644 10327.005 43.24 11216.195 97.085 0.866 21984.229
3.0 4.0 39.345 10327.005 43.24 11216.195 97.085 0.866 21984.229
4.0 5.0 48.549 10327.005 43.24 11216.195 97.085 0.866 21984.229
5.0 6.0 58.262 10327.005 43.24 11216.195 97.085 0.866 21984.229
6.0 7.0 66.681 10327.005 43.24 11216.195 97.085 0.866 21984.229
7.0 8.0 74.879 10327.005 43.24 11216.195 97.085 0.866 21984.229
