Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14175.595 117.605 12821.105 63.675 0.497 20965.62
0.0 1.0 14.681 14175.595 117.605 12821.105 59.15 0.461 21066.321
1.0 2.0 25.912 14175.595 117.605 12821.105 59.15 0.461 21066.321
2.0 3.0 37.621 14175.595 117.605 12821.105 59.15 0.461 21066.321
3.0 4.0 49.327 14175.595 117.605 12821.105 59.15 0.461 21066.321
4.0 5.0 60.959 14175.595 117.605 12821.105 59.15 0.461 21066.321
5.0 6.0 73.431 14175.595 117.605 12821.105 59.15 0.461 21066.321
6.0 7.0 85.108 14175.595 117.605 12821.105 59.15 0.461 21066.321
7.0 8.0 97.545 14175.595 117.605 12821.105 59.15 0.461 21066.321
8.0 9.0 109.494 14175.595 117.605 12821.105 59.15 0.461 21066.321
9.0 10.0 121.356 14175.595 117.605 12821.105 59.15 0.461 21066.321
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14175.595 153.075 12821.105 47.415 0.37 21135.997
0.0 1.0 12.82 14175.595 131.31 12821.105 48.94 0.382 22394.166
1.0 2.0 22.046 14175.595 137.41 12821.105 53.955 0.421 22603.41
2.0 3.0 31.668 14175.595 137.41 12821.105 53.955 0.421 22606.691
3.0 4.0 42.135 14175.595 137.41 12821.105 53.26 0.415 22292.698
4.0 5.0 52.172 14175.595 137.41 12821.105 50.37 0.393 22153.13
5.0 6.0 62.316 14175.595 137.41 12821.105 50.37 0.393 22152.808
6.0 7.0 72.186 14175.595 153.075 12821.105 53.26 0.415 22220.478
