Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 75.13 10152.365 59.895 0.59 22797.974
0.0 1.0 1.625 10058.5 75.13 10152.365 65.15 0.642 22951.237
1.0 2.0 2.735 10058.5 75.13 10152.365 65.15 0.642 22964.243
2.0 3.0 3.934 10058.5 75.13 10152.365 65.15 0.642 22956.076
3.0 4.0 5.056 10058.5 75.13 10152.365 65.15 0.642 22956.076
4.0 5.0 6.208 10058.5 75.13 10152.365 65.15 0.642 22956.076
5.0 6.0 7.295 10058.5 75.13 10152.365 65.15 0.642 22956.076
6.0 7.0 8.415 10058.5 75.13 10152.365 65.15 0.642 22956.076
7.0 8.0 9.629 10058.5 75.13 10152.365 65.15 0.642 22956.076
8.0 9.0 10.825 10058.5 75.13 10152.365 65.15 0.642 22956.076
9.0 10.0 11.972 10058.5 75.13 10152.365 65.15 0.642 22956.076
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 75.13 10152.365 63.16 0.622 22808.709
0.0 1.0 1.761 10058.5 75.13 10152.365 66.88 0.659 23131.58
1.0 2.0 2.874 10058.5 75.13 10152.365 66.59 0.656 23043.86
2.0 3.0 3.974 10058.5 75.13 10152.365 66.88 0.659 23087.189
3.0 4.0 4.974 10058.5 75.13 10152.365 66.88 0.659 23087.189
4.0 5.0 6.069 10058.5 75.13 10152.365 66.88 0.659 23087.189
5.0 6.0 7.142 10058.5 75.13 10152.365 66.88 0.659 23087.189
