Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 137.64 14807.7 57.785 0.39 25419.717
0.0 1.0 7.809 16530.595 88.845 14807.7 42.45 0.287 25900.229
1.0 2.0 14.661 16530.595 88.845 14807.7 42.45 0.287 25900.229
2.0 3.0 21.526 16530.595 88.845 14807.7 42.45 0.287 25900.229
3.0 4.0 28.45 16530.595 90.185 14807.7 42.45 0.287 25910.93
4.0 5.0 35.584 16530.595 90.185 14807.7 42.45 0.287 25903.324
5.0 6.0 43.253 16530.595 53.04 14807.7 30.025 0.203 27160.817
6.0 7.0 51.189 16530.595 53.085 14807.7 39.425 0.266 28710.485
7.0 8.0 59.302 16530.595 50.98 14807.7 38.45 0.26 28768.699
8.0 9.0 67.093 16530.595 53.085 14807.7 38.45 0.26 28720.62
9.0 10.0 75.203 16530.595 50.98 14807.7 38.01 0.257 28740.439
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 137.64 14807.7 55.77 0.377 25389.837
0.0 1.0 7.089 16530.595 92.855 14807.7 41.865 0.283 25889.389
1.0 2.0 13.475 16530.595 88.845 14807.7 42.45 0.287 25882.17
2.0 3.0 20.182 16530.595 53.04 14807.7 30.075 0.203 27148.645
3.0 4.0 27.06 16530.595 53.04 14807.7 37.37 0.252 27126.418
4.0 5.0 34.952 16530.595 53.04 14807.7 37.37 0.252 27125.145
5.0 6.0 42.905 16530.595 53.085 14807.7 39.425 0.266 28692.95
6.0 7.0 50.775 16530.595 49.065 14807.7 38.825 0.262 28749.523
7.0 8.0 58.969 16530.595 50.98 14807.7 38.825 0.262 28744.457
8.0 9.0 66.962 16530.595 50.98 14807.7 38.825 0.262 28744.383
9.0 10.0 75.346 16530.595 50.98 14807.7 38.825 0.262 28744.419
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 137.64 14807.7 57.785 0.39 25413.152
0.0 1.0 1.427 16530.595 137.64 14807.7 57.785 0.39 25413.152
1.0 2.0 2.44 16530.595 137.64 14807.7 57.785 0.39 25413.152
2.0 3.0 3.457 16530.595 137.64 14807.7 57.785 0.39 25413.152
3.0 4.0 4.454 16530.595 137.64 14807.7 57.785 0.39 25413.152
4.0 5.0 5.491 16530.595 137.64 14807.7 57.785 0.39 25413.152
5.0 6.0 6.526 16530.595 137.64 14807.7 57.785 0.39 25413.152
6.0 7.0 7.561 16530.595 137.64 14807.7 57.785 0.39 25413.152
7.0 8.0 8.597 16530.595 137.64 14807.7 57.785 0.39 25413.152
8.0 9.0 9.669 16530.595 137.64 14807.7 57.785 0.39 25413.152
9.0 10.0 10.782 16530.595 137.64 14807.7 57.785 0.39 25413.152
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 137.64 14807.7 55.77 0.377 25399.246
0.0 1.0 7.151 16530.595 92.855 14807.7 42.675 0.288 25884.771
1.0 2.0 14.273 16530.595 49.065 14807.7 34.8 0.235 27691.256
2.0 3.0 21.73 16530.595 49.065 14807.7 37.37 0.252 27707.948
3.0 4.0 29.538 16530.595 49.065 14807.7 37.37 0.252 27695.669
4.0 5.0 37.472 16530.595 49.065 14807.7 37.37 0.252 27692.19
5.0 6.0 45.647 16530.595 50.98 14807.7 37.37 0.252 27700.54
6.0 7.0 53.524 16530.595 49.065 14807.7 37.37 0.252 27696.257
7.0 8.0 61.243 16530.595 49.065 14807.7 37.37 0.252 27696.257
8.0 9.0 69.061 16530.595 49.065 14807.7 37.37 0.252 27696.257
9.0 10.0 76.982 16530.595 49.065 14807.7 37.37 0.252 27696.257
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 137.64 14807.7 57.785 0.39 25423.548
0.0 1.0 1.563 16530.595 92.855 14807.7 42.855 0.289 25906.194
