Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 217.885 2366.86 129.535 5.473 25281.411
0.0 1.0 8.935 2416.055 217.885 2366.86 129.535 5.473 26176.514
1.0 2.0 17.026 2416.055 217.885 2366.86 129.535 5.473 26176.514
2.0 3.0 25.513 2416.055 217.885 2366.86 129.535 5.473 26176.514
3.0 4.0 33.811 2416.055 217.885 2366.86 129.535 5.473 26176.514
4.0 5.0 41.699 2416.055 217.885 2366.86 129.535 5.473 26176.514
5.0 6.0 50.165 2416.055 217.885 2366.86 129.535 5.473 26176.514
6.0 7.0 58.673 2416.055 217.885 2366.86 129.535 5.473 26176.514
7.0 8.0 66.841 2416.055 217.885 2366.86 129.535 5.473 26176.514
8.0 9.0 75.192 2416.055 217.885 2366.86 129.535 5.473 26176.514
9.0 10.0 83.677 2416.055 217.885 2366.86 129.535 5.473 26176.514
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 218.95 2366.86 129.535 5.473 25238.239
0.0 1.0 1.307 2416.055 218.95 2366.86 129.535 5.473 25968.547
1.0 2.0 2.241 2416.055 218.95 2366.86 129.535 5.473 25953.356
2.0 3.0 3.165 2416.055 218.95 2366.86 129.535 5.473 25959.838
3.0 4.0 3.926 2416.055 218.95 2366.86 129.535 5.473 25959.838
4.0 5.0 4.774 2416.055 218.95 2366.86 129.535 5.473 25959.838
5.0 6.0 5.584 2416.055 218.95 2366.86 129.535 5.473 25959.838
6.0 7.0 6.415 2416.055 218.95 2366.86 129.535 5.473 25959.838
7.0 8.0 7.246 2416.055 218.95 2366.86 129.535 5.473 25959.838
8.0 9.0 8.05 2416.055 218.95 2366.86 129.535 5.473 25959.838
9.0 10.0 8.858 2416.055 218.95 2366.86 129.535 5.473 25959.838
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 218.95 2366.86 129.535 5.473 25258.692
0.0 1.0 1.304 2416.055 185.56 2366.86 112.745 4.763 25471.527
1.0 2.0 2.266 2416.055 185.56 2366.86 112.745 4.763 25491.352
2.0 3.0 3.303 2416.055 185.56 2366.86 112.745 4.763 25491.352
3.0 4.0 4.242 2416.055 185.56 2366.86 112.745 4.763 25491.352
4.0 5.0 5.28 2416.055 185.56 2366.86 112.745 4.763 25491.352
5.0 6.0 6.241 2416.055 185.56 2366.86 112.745 4.763 25491.352
6.0 7.0 7.273 2416.055 185.56 2366.86 112.745 4.763 25491.352
7.0 8.0 8.238 2416.055 185.56 2366.86 112.745 4.763 25491.352
8.0 9.0 9.215 2416.055 185.56 2366.86 112.745 4.763 25491.352
9.0 10.0 10.304 2416.055 185.56 2366.86 112.745 4.763 25491.352
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 218.95 2366.86 129.535 5.473 25189.955
0.0 1.0 1.303 2416.055 218.95 2366.86 116.525 4.923 25952.544
1.0 2.0 2.26 2416.055 218.95 2366.86 116.525 4.923 25952.544
2.0 3.0 3.22 2416.055 218.95 2366.86 116.525 4.923 25952.544
3.0 4.0 4.188 2416.055 218.95 2366.86 116.525 4.923 25952.544
4.0 5.0 5.138 2416.055 218.95 2366.86 116.525 4.923 25952.544
5.0 6.0 6.112 2416.055 218.95 2366.86 116.525 4.923 25952.544
6.0 7.0 7.067 2416.055 218.95 2366.86 116.525 4.923 25952.544
7.0 8.0 8.045 2416.055 218.95 2366.86 116.525 4.923 25952.544
8.0 9.0 9.022 2416.055 218.95 2366.86 116.525 4.923 25952.544
9.0 10.0 10.026 2416.055 218.95 2366.86 116.525 4.923 25952.544
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 218.95 2366.86 129.535 5.473 25177.046
0.0 1.0 1.352 2416.055 218.95 2366.86 129.535 5.473 25926.254
1.0 2.0 2.341 2416.055 218.95 2366.86 129.535 5.473 25911.606
2.0 3.0 3.324 2416.055 218.95 2366.86 129.535 5.473 25917.899
3.0 4.0 4.288 2416.055 218.95 2366.86 129.535 5.473 25917.899
4.0 5.0 5.273 2416.055 218.95 2366.86 129.535 5.473 25917.899
5.0 6.0 6.255 2416.055 218.95 2366.86 129.535 5.473 25917.899
6.0 7.0 7.243 2416.055 218.95 2366.86 129.535 5.473 25917.899
7.0 8.0 8.26 2416.055 218.95 2366.86 129.535 5.473 25917.899
8.0 9.0 9.276 2416.055 218.95 2366.86 129.535 5.473 25917.899
9.0 10.0 10.3 2416.055 218.95 2366.86 129.535 5.473 25917.899
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 218.95 2366.86 129.535 5.473 25336.044
0.0 1.0 0.962 2416.055 218.95 2366.86 129.535 5.473 25354.847
1.0 2.0 1.504 2416.055 218.95 2366.86 129.535 5.473 25341.533
2.0 3.0 2.023 2416.055 218.95 2366.86 129.535 5.473 25341.533
3.0 4.0 2.558 2416.055 218.95 2366.86 129.535 5.473 25341.533
4.0 5.0 3.084 2416.055 218.95 2366.86 129.535 5.473 25341.533
5.0 6.0 3.65 2416.055 218.95 2366.86 129.535 5.473 25341.533
6.0 7.0 4.292 2416.055 218.95 2366.86 129.535 5.473 25341.533
7.0 8.0 4.922 2416.055 218.95 2366.86 129.535 5.473 25341.533
8.0 9.0 5.602 2416.055 218.95 2366.86 129.535 5.473 25341.533
9.0 10.0 6.153 2416.055 218.95 2366.86 129.535 5.473 25341.533
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 217.885 2366.86 129.535 5.473 25250.797
0.0 1.0 8.184 2416.055 217.885 2366.86 129.535 5.473 26042.476
1.0 2.0 16.477 2416.055 217.885 2366.86 129.535 5.473 26027.407
2.0 3.0 25.053 2416.055 217.885 2366.86 129.535 5.473 26027.332
3.0 4.0 33.612 2416.055 217.885 2366.86 129.535 5.473 26027.332
4.0 5.0 41.781 2416.055 217.885 2366.86 129.535 5.473 26027.332
5.0 6.0 49.833 2416.055 217.885 2366.86 129.535 5.473 26027.332
6.0 7.0 58.071 2416.055 217.885 2366.86 129.535 5.473 26027.332
7.0 8.0 66.34 2416.055 217.885 2366.86 129.535 5.473 26027.332
8.0 9.0 74.899 2416.055 217.885 2366.86 129.535 5.473 26027.332
9.0 10.0 83.338 2416.055 217.885 2366.86 129.535 5.473 26027.332
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
