train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142700.65625,8398.190032958984,,148191.34375,2760.4449406415224,0.0,144733.171875,6280.804973602295,0.0,20,0.17489314079284668,144
142656.078125,2825.6900024414062,,148149.734375,1236.4800491333008,0.0,144690.953125,910.8950080871582,0.0,40,0.2634866237640381,144
142611.5625,1317.8999252319336,,148110.640625,871.5850067138672,0.0,144652.40625,453.98999786376953,0.0,60,0.3591294288635254,144
142566.09375,1066.4500122070312,,148063.90625,850.1299819946289,0.0,144604.65625,444.6000118255615,0.0,80,0.46036553382873535,144
142516.8125,921.7399368286133,,148021.296875,831.4350128173828,0.0,144563.578125,499.11501693725586,0.0,100,0.5629785060882568,144
142465.4375,845.0299987792969,,147974.796875,826.8199977874756,0.0,144516.0625,398.3099937438965,0.0,120,0.6640961170196533,144
142411.546875,812.9000091552734,,147923.546875,805.5100288391113,0.0,144463.21875,437.63998794555664,0.0,140,0.7666857242584229,144
142350.015625,769.650016784668,,147868.65625,765.3849945068359,0.0,144405.8125,336.19497299194336,0.0,160,0.8724126815795898,144
142280.375,685.2400131225586,,147817.703125,678.2700119018555,0.0,144354.734375,325.8849906921387,0.0,180,0.9763283729553223,144
142208.203125,640.3000183105469,,147760.234375,625.9350242614746,0.0,144297.59375,315.38501739501953,0.0,200,1.0789005756378174,144
142127.1875,585.9900054931641,,147693.21875,560.5449829101562,0.0,144227.609375,305.5849609375,0.0,220,1.1792421340942383,144
142036.453125,540.2300033569336,,147620.015625,497.2100143432617,0.0,144146.859375,242.46499252319336,0.0,240,1.2834537029266357,144
141939.796875,511.1899871826172,,147544.015625,492.1550102233887,0.0,144067.0625,228.95501327514648,0.0,260,1.3908822536468506,144
141838.21875,446.17003631591797,,147454.03125,452.4450378417969,0.0,143971.53125,212.7850227355957,0.0,280,1.4979584217071533,144
141720.453125,380.23999786376953,,147339.125,386.46002197265625,0.0,143844.171875,197.11000442504883,0.0,300,1.5966289043426514,144
141603.28125,351.94000244140625,,147237.5625,346.46496963500977,0.0,143736.546875,188.21001815795898,0.0,320,1.6923415660858154,144
141473.796875,309.6900100708008,,147114.28125,343.904972076416,0.0,143598.0,184.71500396728516,0.0,340,1.7874464988708496,144
141329.734375,278.3299865722656,,146985.703125,293.9549751281738,0.0,143456.953125,147.9800033569336,0.0,360,1.8868138790130615,144
141171.09375,231.70999145507812,,146856.375,230.8299789428711,0.0,143312.109375,138.4749984741211,0.0,380,1.9837608337402344,144
141007.078125,217.25997924804688,,146726.546875,220.635009765625,0.0,143163.890625,134.22000122070312,0.0,400,2.079009771347046,144
140840.953125,200.86000061035156,,146586.296875,214.2749900817871,0.0,143009.09375,126.11003112792969,0.0,420,2.176367998123169,144
140658.359375,177.28994750976562,,146413.9375,189.9499855041504,0.0,142822.671875,123.47503662109375,0.0,440,2.2712512016296387,144
140464.515625,160.5599822998047,,146229.703125,186.43999481201172,0.0,142619.09375,113.0050277709961,0.0,460,2.3671715259552,144
140253.796875,143.7599868774414,,146014.828125,183.03001403808594,0.0,142369.203125,93.57999420166016,0.0,480,2.4650075435638428,144
140028.1875,138.74996948242188,,145848.671875,159.2899932861328,0.0,142179.90625,92.76998901367188,0.0,500,2.558444023132324,144
139799.875,131.04998779296875,,145588.484375,157.54999923706055,0.0,141876.6875,86.5250015258789,0.0,520,2.652827739715576,144
139557.578125,122.19003295898438,,145376.890625,157.3150177001953,0.0,141636.8125,72.22000885009766,0.0,540,2.7462880611419678,144
139307.28125,121.69998168945312,,145120.9375,153.55499267578125,0.0,141340.40625,72.22000885009766,0.0,560,2.842005968093872,144
