train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142901.515625,4584.760009765625,,148547.3125,5057.645034790039,0.0,145030.640625,4991.84001159668,0.0,20,0.1522519588470459,48
142871.8125,4506.480010986328,,148507.96875,5038.949981689453,0.0,144990.6875,4991.84001159668,0.0,40,0.216719388961792,48
142843.859375,4442.809967041016,,148471.140625,5000.39998626709,0.0,144954.25,4991.84001159668,0.0,60,0.28308749198913574,48
142814.390625,4296.790023803711,,148429.34375,4966.530029296875,0.0,144912.28125,4976.400032043457,0.0,80,0.3468303680419922,48
142781.3125,3758.7401123046875,,148393.0,4783.600067138672,0.0,144876.25,4859.9050216674805,0.0,100,0.4116840362548828,48
142744.9375,3188.6000061035156,,148350.125,4159.855072021484,0.0,144829.375,3175.2449951171875,0.0,120,0.47926783561706543,48
142705.25,2494.8599700927734,,148300.421875,3206.5699920654297,0.0,144773.84375,1665.7150039672852,0.0,140,0.549980640411377,48
142660.890625,1879.1299438476562,,148251.203125,2335.804962158203,0.0,144718.0625,943.4749908447266,0.0,160,0.6221611499786377,48
142605.09375,1508.5400466918945,,148204.6875,1489.2750244140625,0.0,144667.421875,829.7000350952148,0.0,180,0.6970574855804443,48
142549.53125,1023.1300048828125,,148150.515625,1169.450008392334,0.0,144608.4375,682.8449935913086,0.0,200,0.7765600681304932,48
142482.6875,900.8699645996094,,148082.796875,941.3799819946289,0.0,144531.515625,637.5700225830078,0.0,220,0.8568735122680664,48
142407.25,825.7300109863281,,148004.5,842.0649757385254,0.0,144437.5625,579.5800018310547,0.0,240,0.9423274993896484,48
142324.296875,770.9200134277344,,147922.390625,798.450065612793,0.0,144341.203125,572.9450225830078,0.0,260,1.0261263847351074,48
142241.34375,724.3499603271484,,147830.609375,750.7450103759766,0.0,144234.265625,594.6100234985352,0.0,280,1.1118934154510498,48
142139.375,676.8999481201172,,147707.640625,736.1400260925293,0.0,144088.21875,594.6100234985352,0.0,300,1.20042085647583,48
142049.5,666.320068359375,,147606.359375,735.6400833129883,0.0,143969.828125,594.6100234985352,0.0,320,1.2891631126403809,48
141949.96875,666.320068359375,,147488.671875,736.1400260925293,0.0,143969.828125,594.6100234985352,0.0,340,1.377589225769043,48
141832.484375,657.1298980712891,,147362.671875,723.9550247192383,0.0,143675.328125,572.9450225830078,0.0,360,1.4718387126922607,48
141711.109375,645.8700485229492,,147239.90625,622.7850570678711,0.0,143523.09375,572.9450225830078,0.0,380,1.5616612434387207,48
141583.28125,636.5899658203125,,147110.484375,622.7850570678711,0.0,143523.09375,572.9450225830078,0.0,400,1.652268648147583,48
141456.015625,636.4199981689453,,146982.875,619.7200622558594,0.0,143205.5625,574.9450225830078,0.0,420,1.7435073852539062,48
141314.984375,634.989990234375,,146832.625,619.7200622558594,0.0,143205.5625,574.9450225830078,0.0,440,1.837517261505127,48
141174.34375,630.9499206542969,,146682.90625,619.7200622558594,0.0,143205.5625,574.9450225830078,0.0,460,1.925997257232666,48
141016.71875,630.9499206542969,,146502.65625,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,480,2.0177457332611084,48
140854.828125,631.4900131225586,,146364.59375,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,500,2.106677532196045,48
140700.625,631.4900131225586,,146157.59375,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,520,2.1997568607330322,48
140523.25,631.4900131225586,,145986.96875,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,540,2.2883458137512207,48
140340.703125,629.4299926757812,,145782.515625,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,560,2.377044439315796,48
140067.265625,622.8299865722656,,145519.703125,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,591,2.472079038619995,48
139856.0,608.3099975585938,,145320.46875,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,611,2.5605552196502686,48
139671.8125,606.2100372314453,,145115.59375,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,631,2.6511409282684326,48
139463.203125,594.0600128173828,,144924.84375,622.7850570678711,0.0,143205.5625,574.9450225830078,0.0,651,2.740987539291382,48
