train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148114.875,5281.269943237305,,122894.3359375,5046.030014038086,0.0,161336.09375,6694.105079650879,0.0,20,0.15967774391174316,72
148074.109375,4816.980010986328,,122872.109375,4906.794998168945,0.0,161309.09375,6548.124984741211,0.0,40,0.22745347023010254,72
148035.828125,4396.959930419922,,122849.0390625,4529.174995422363,0.0,161282.984375,6384.784965515137,0.0,60,0.29659271240234375,72
147998.671875,4004.0401611328125,,122828.046875,4316.090057373047,0.0,161255.015625,6254.520057678223,0.0,80,0.36692309379577637,72
147957.046875,3505.870086669922,,122803.9921875,3707.7000122070312,0.0,161224.8125,5517.870018005371,0.0,100,0.4413137435913086,72
147914.140625,3056.079849243164,,122776.9609375,2742.64510345459,0.0,161191.25,4480.894973754883,0.0,120,0.5362753868103027,72
147870.546875,2691.52001953125,,122750.2734375,2049.244987487793,0.0,161161.140625,3594.7149620056152,0.0,140,0.6469130516052246,72
147824.59375,2178.4100036621094,,122720.390625,1701.589973449707,0.0,161129.984375,3004.8449516296387,0.0,160,0.7827715873718262,72
147770.484375,1638.3101196289062,,122687.625,1372.8250045776367,0.0,161090.78125,2052.4949836730957,0.0,180,1.0110900402069092,72
147714.5,1272.3799667358398,,122652.890625,1202.2550201416016,0.0,161048.5625,1305.569995880127,0.0,200,1.3260469436645508,72
147643.78125,1095.5500259399414,,122618.5859375,1051.7950973510742,0.0,161008.9375,1162.1399955749512,0.0,220,1.642091989517212,72
147572.671875,978.5600204467773,,122585.828125,909.6650695800781,0.0,160963.0625,880.9550094604492,0.0,240,1.91251802444458,72
147500.203125,904.7700042724609,,122546.8203125,900.7700843811035,0.0,160909.1875,838.4999809265137,0.0,260,2.1610569953918457,72
147417.90625,864.5499725341797,,122498.796875,877.3349761962891,0.0,160840.0,735.7099800109863,0.0,280,2.413231134414673,72
147335.25,839.3400115966797,,122449.5546875,860.4700241088867,0.0,160754.359375,712.774974822998,0.0,300,2.645507574081421,72
147248.9375,824.2900543212891,,122392.8046875,841.6049957275391,0.0,160671.484375,662.4049949645996,0.0,320,2.8750715255737305,72
147137.40625,809.6300506591797,,122330.921875,867.0100250244141,0.0,160671.484375,662.4049949645996,0.0,340,3.0973520278930664,72
147034.1875,816.579948425293,,122265.9375,866.8550109863281,0.0,160671.484375,662.4049949645996,0.0,360,3.3227345943450928,72
146923.453125,806.8699340820312,,122194.453125,859.8800239562988,0.0,160671.484375,662.4049949645996,0.0,380,3.5365941524505615,72
146788.21875,776.7400360107422,,122114.890625,811.4150085449219,0.0,160303.328125,541.1100006103516,0.0,400,3.7315752506256104,72
146639.8125,741.7900848388672,,122038.328125,760.3550415039062,0.0,160193.453125,529.9450149536133,0.0,420,3.892285108566284,72
146487.578125,711.1699752807617,,121959.78125,741.6649932861328,0.0,160075.21875,529.9450149536133,0.0,440,4.0216898918151855,72
146316.390625,699.4600524902344,,121865.515625,726.2349624633789,0.0,159929.171875,545.8100128173828,0.0,460,4.136898040771484,72
146147.859375,699.4600524902344,,121770.4453125,715.9549560546875,0.0,159784.359375,545.8100128173828,0.0,480,4.243159770965576,72
145945.921875,681.1899871826172,,121668.296875,714.8349990844727,0.0,159615.328125,417.5050048828125,0.0,500,4.341461420059204,72
145743.109375,664.390007019043,,121570.09375,661.0049819946289,0.0,159448.0625,391.5350341796875,0.0,520,4.435624122619629,72
145559.1875,654.5799789428711,,121459.765625,643.5749893188477,0.0,159253.0625,414.29000091552734,0.0,540,4.528972625732422,72
145355.59375,641.1399307250977,,121339.6640625,581.9149856567383,0.0,159047.40625,389.81500244140625,0.0,560,4.621180534362793,72
145027.78125,630.8300018310547,,121150.90625,559.8149337768555,0.0,158700.140625,371.489990234375,0.0,591,4.713918209075928,72
144790.171875,613.7700653076172,,121021.46875,559.8149337768555,0.0,158700.140625,371.489990234375,0.0,611,4.8056321144104,72
144539.34375,595.6999969482422,,120889.203125,558.1949615478516,0.0,158233.265625,360.18001556396484,0.0,631,4.896026611328125,72
144293.625,581.0100555419922,,120757.1484375,559.8149337768555,0.0,158233.265625,360.18001556396484,0.0,651,4.985581636428833,72
144049.96875,577.9500427246094,,120622.8359375,562.8699111938477,0.0,158233.265625,360.18001556396484,0.0,671,5.079535961151123,72
143774.828125,575.7100372314453,,120493.0859375,562.8699111938477,0.0,158233.265625,360.18001556396484,0.0,691,5.171763181686401,72
143479.359375,574.3999938964844,,120332.4609375,556.129997253418,0.0,157265.03125,360.18001556396484,0.0,711,5.264659643173218,72
143203.703125,549.5199737548828,,120173.4375,533.4950065612793,0.0,156959.390625,344.32501220703125,0.0,731,5.356282711029053,72
142919.1875,541.0000686645508,,120009.015625,512.1249923706055,0.0,156660.453125,330.97999572753906,0.0,751,5.44765567779541,72
142637.359375,541.0000686645508,,119846.140625,512.1249923706055,0.0,156660.453125,330.97999572753906,0.0,771,5.539331674575806,72
142349.46875,522.5700225830078,,119669.5,512.1249923706055,0.0,156660.453125,330.97999572753906,0.0,791,5.630593776702881,72
142055.3125,523.3800811767578,,119504.0234375,519.0350112915039,0.0,156660.453125,330.97999572753906,0.0,811,5.721997022628784,72
141743.0,512.760009765625,,119316.3359375,518.6700134277344,0.0,156660.453125,330.97999572753906,0.0,831,5.813119173049927,72
141415.90625,499.70001220703125,,119135.015625,508.88502502441406,0.0,155094.3125,355.2800064086914,0.0,851,5.903892755508423,72
141107.640625,510.4399719238281,,118958.5,518.6700134277344,0.0,155094.3125,355.2800064086914,0.0,871,5.994149684906006,72
140758.84375,508.8599853515625,,118781.625,518.6700134277344,0.0,155094.3125,355.2800064086914,0.0,891,6.084175109863281,72
140417.859375,499.3599548339844,,118575.3984375,518.6700134277344,0.0,155094.3125,355.2800064086914,0.0,911,6.173303842544556,72
140073.046875,498.8100051879883,,118373.3671875,522.6850128173828,0.0,155094.3125,355.2800064086914,0.0,931,6.261914014816284,72
