train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135063.859375,1884.119972229004,,155015.578125,2223.8550758361816,0.0,198056.15625,2551.0150871276855,0.0,20,0.2048654556274414,144
135015.625,1309.7300262451172,,154954.140625,1480.2150497436523,0.0,197977.203125,2012.824951171875,0.0,40,0.3221917152404785,144
134970.34375,1065.8299865722656,,154895.609375,1209.8700103759766,0.0,197912.859375,1813.0250663757324,0.0,60,0.4411501884460449,144
134922.328125,994.5700073242188,,154834.109375,1087.0699653625488,0.0,197843.25,1652.1149787902832,0.0,80,0.5563178062438965,144
134871.15625,945.5099792480469,,154769.78125,1027.7700576782227,0.0,197761.75,1524.354965209961,0.0,100,0.6629636287689209,144
134814.359375,874.7499694824219,,154696.96875,939.3200187683105,0.0,197665.0,1313.5750160217285,0.0,120,0.7684457302093506,144
134757.546875,806.5299987792969,,154622.984375,896.970027923584,0.0,197580.3125,1052.329978942871,0.0,140,0.8769288063049316,144
134694.796875,741.7400054931641,,154539.25,838.0200080871582,0.0,197465.796875,950.0449676513672,0.0,160,0.9874048233032227,144
134623.15625,684.3900451660156,,154442.4375,784.5200080871582,0.0,197340.671875,904.8850250244141,0.0,180,1.1006696224212646,144
134550.390625,642.7500152587891,,154348.5,685.4999732971191,0.0,197234.890625,773.1099853515625,0.0,200,1.218458652496338,144
134468.5625,599.4899673461914,,154244.515625,635.004997253418,0.0,197107.6875,691.8649520874023,0.0,220,1.3321499824523926,144
134382.265625,563.1400299072266,,154132.65625,553.6000061035156,0.0,196975.515625,645.2300071716309,0.0,240,1.4455225467681885,144
134285.296875,516.3700408935547,,154005.4375,514.1700134277344,0.0,196828.890625,639.1350173950195,0.0,260,1.557253122329712,144
134187.34375,503.6400451660156,,153882.234375,500.1150093078613,0.0,196682.3125,582.9849624633789,0.0,280,1.6699283123016357,144
134067.59375,463.8899841308594,,153720.8125,455.79498291015625,0.0,196473.15625,542.920036315918,0.0,300,1.791170597076416,144
133946.53125,428.95008087158203,,153560.703125,425.7950134277344,0.0,196266.671875,492.18003845214844,0.0,320,1.9084694385528564,144
133810.71875,409.60997009277344,,153376.03125,392.0600128173828,0.0,196023.359375,436.3750228881836,0.0,340,2.0237338542938232,144
133665.15625,360.26002502441406,,153178.453125,376.5450019836426,0.0,195768.734375,438.4750213623047,0.0,360,2.14011812210083,144
133510.859375,332.8499450683594,,152970.21875,335.4700012207031,0.0,195499.6875,438.4750213623047,0.0,380,2.2508881092071533,144
133350.453125,313.5500946044922,,152751.859375,289.89499282836914,0.0,195222.171875,403.14501953125,0.0,400,2.360168218612671,144
133179.953125,299.42002868652344,,152521.640625,284.38496017456055,0.0,194958.953125,368.94002532958984,0.0,420,2.462782621383667,144
133004.15625,280.0600128173828,,152288.28125,252.9849967956543,0.0,194684.84375,366.6450080871582,0.0,440,2.5636136531829834,144
132818.328125,258.5299835205078,,152039.421875,244.32999420166016,0.0,194362.046875,368.94002532958984,0.0,460,2.65972900390625,144
132614.859375,233.1800079345703,,151757.171875,233.55999755859375,0.0,194012.203125,366.6450080871582,0.0,480,2.7565717697143555,144
132399.28125,219.72000122070312,,151454.140625,206.39499282836914,0.0,193609.0625,360.79501724243164,0.0,500,2.85119366645813,144
132182.3125,206.95001220703125,,151154.890625,193.24499893188477,0.0,193250.890625,345.7450485229492,0.0,520,2.9460554122924805,144
131952.078125,198.87997436523438,,150841.234375,192.25,0.0,192854.75,333.2750244140625,0.0,540,3.04080867767334,144
131725.875,195.91000366210938,,150536.578125,185.6250228881836,0.0,192516.484375,325.6500015258789,0.0,560,3.134307622909546,144
131344.796875,186.30001831054688,,150018.390625,179.47000885009766,0.0,191923.40625,307.1650085449219,0.0,591,3.229325532913208,144
131095.234375,172.24000549316406,,149677.59375,176.64496612548828,0.0,191477.75,307.1650085449219,0.0,611,3.323809862136841,144
130831.015625,170.72998046875,,149314.75,172.46500778198242,0.0,191042.734375,307.1650085449219,0.0,631,3.418922185897827,144
130562.4765625,164.1199951171875,,148949.203125,169.78997421264648,0.0,190613.0625,293.6399917602539,0.0,651,3.515192747116089,144
130288.8984375,160.5599822998047,,148578.796875,166.23500061035156,0.0,190221.15625,293.6399917602539,0.0,671,3.6095380783081055,144
129988.5234375,150.60000610351562,,148165.9375,162.10997009277344,0.0,189775.796875,283.3550109863281,0.0,691,3.7035834789276123,144
129676.125,146.9100112915039,,147730.984375,154.86000442504883,0.0,189221.046875,283.3550109863281,0.0,711,3.8006961345672607,144
129364.96875,143.3699722290039,,147302.6875,157.95999145507812,0.0,189221.046875,283.3550109863281,0.0,731,3.893113851547241,144
129045.046875,138.3400115966797,,146866.4375,142.31999588012695,0.0,188231.15625,283.3550109863281,0.0,751,3.9876439571380615,144
128753.6875,137.69998931884766,,146477.390625,139.95999145507812,0.0,187828.578125,269.7350158691406,0.0,771,4.082502841949463,144
128407.46875,131.3300323486328,,145996.40625,126.9649887084961,0.0,187355.265625,269.7350158691406,0.0,791,4.176088571548462,144
128100.4609375,127.2699966430664,,145590.78125,126.9649887084961,0.0,187355.265625,269.7350158691406,0.0,811,4.270137310028076,144
127759.28125,126.39997863769531,,145131.125,124.81998825073242,0.0,186467.78125,269.7350158691406,0.0,831,4.363273620605469,144
127423.0,126.19999694824219,,144675.09375,120.54999542236328,0.0,185902.953125,269.7350158691406,0.0,851,4.456594944000244,144
127095.109375,125.44000244140625,,144236.6875,117.78503036499023,0.0,185302.203125,269.7350158691406,0.0,871,4.550980806350708,144
126758.78125,121.97000122070312,,143775.5625,115.74502182006836,0.0,184652.140625,283.4300079345703,0.0,891,4.6452765464782715,144
126390.921875,123.19996643066406,,143264.671875,114.58999633789062,0.0,183912.796875,283.4300079345703,0.0,911,4.739622354507446,144
126007.578125,121.88005065917969,,142740.171875,114.58999633789062,0.0,183912.796875,283.4300079345703,0.0,931,4.834907531738281,144
125613.1171875,118.20999908447266,,142202.046875,120.54999542236328,0.0,183912.796875,283.4300079345703,0.0,951,4.92988133430481,144
125198.0703125,117.34001159667969,,141634.3125,114.87499237060547,0.0,183912.796875,283.4300079345703,0.0,971,5.024698972702026,144
124803.4453125,120.01002502441406,,141103.375,113.55500030517578,0.0,181541.90625,269.7350158691406,0.0,991,5.120016098022461,144
124388.015625,117.32999420166016,,140540.671875,111.11000061035156,0.0,180866.515625,269.7350158691406,0.0,1011,5.213567018508911,144
123983.140625,117.34001159667969,,139994.671875,111.11000061035156,0.0,180866.515625,269.7350158691406,0.0,1031,5.307209491729736,144
123546.375,117.34001159667969,,139394.078125,108.42501068115234,0.0,179538.46875,269.7350158691406,0.0,1051,5.40234375,144
123080.609375,113.2099609375,,138748.484375,108.42501068115234,0.0,179538.46875,269.7350158691406,0.0,1071,5.49613356590271,144
122608.5234375,108.20001220703125,,138100.171875,108.42501068115234,0.0,179538.46875,269.7350158691406,0.0,1091,5.589505910873413,144
122133.1015625,106.66999053955078,,137446.3125,106.83000946044922,0.0,177221.375,254.4949836730957,0.0,1111,5.683021306991577,144
121640.875,108.20001220703125,,136772.03125,99.87001037597656,0.0,176481.84375,254.4949836730957,0.0,1131,5.775882005691528,144
120856.1171875,106.66999053955078,,135701.421875,99.87001037597656,0.0,176481.84375,254.4949836730957,0.0,1162,5.870211124420166,144
120391.0234375,106.66999053955078,,135078.546875,97.00503921508789,0.0,174573.59375,254.4949836730957,0.0,1182,5.963056802749634,144
119930.6328125,106.66999053955078,,134450.75,97.00503921508789,0.0,174573.59375,254.4949836730957,0.0,1202,6.056203365325928,144
119405.234375,106.66999053955078,,133721.78125,97.00503921508789,0.0,174573.59375,254.4949836730957,0.0,1222,6.150219440460205,144
118868.828125,106.3900146484375,,132985.546875,94.92001342773438,0.0,172087.640625,254.4949836730957,0.0,1242,6.242538690567017,144
118351.09375,106.55996704101562,,132277.609375,94.92001342773438,0.0,172087.640625,254.4949836730957,0.0,1262,6.335740566253662,144
117820.2421875,106.79999542236328,,131551.71875,98.81002426147461,0.0,172087.640625,254.4949836730957,0.0,1282,6.427875757217407,144
117254.8203125,106.66999053955078,,130768.8359375,97.00503921508789,0.0,172087.640625,254.4949836730957,0.0,1302,6.521008729934692,144
116700.2890625,106.66999053955078,,130009.125,94.92001342773438,0.0,172087.640625,254.4949836730957,0.0,1322,6.613389730453491,144
116152.359375,106.79999542236328,,129269.9296875,94.92001342773438,0.0,172087.640625,254.4949836730957,0.0,1342,6.7060089111328125,144
115601.03125,108.20001220703125,,128527.453125,98.81002426147461,0.0,172087.640625,254.4949836730957,0.0,1362,6.798408031463623,144
115060.296875,108.79998779296875,,127805.5625,98.81002426147461,0.0,172087.640625,254.4949836730957,0.0,1382,6.892092943191528,144
114469.484375,108.9100112915039,,126997.1640625,99.13500213623047,0.0,172087.640625,254.4949836730957,0.0,1402,6.9864208698272705,144
113841.3984375,108.9100112915039,,126136.2890625,99.13500213623047,0.0,172087.640625,254.4949836730957,0.0,1422,7.078881740570068,144
113253.9296875,113.2099609375,,125336.3125,98.81002426147461,0.0,172087.640625,254.4949836730957,0.0,1442,7.171799898147583,144
112659.15625,108.9100112915039,,124525.3828125,98.81002426147461,0.0,172087.640625,254.4949836730957,0.0,1462,7.2644362449646,144
112034.25,108.9100112915039,,123663.203125,99.1100082397461,0.0,172087.640625,254.4949836730957,0.0,1482,7.35755181312561,144
111468.234375,108.79998779296875,,122911.6015625,99.13500213623047,0.0,172087.640625,254.4949836730957,0.0,1502,7.452464580535889,144
110900.5078125,113.2099609375,,122155.8515625,99.1100082397461,0.0,172087.640625,254.4949836730957,0.0,1522,7.5455827713012695,144
110268.0703125,108.9100112915039,,121290.046875,99.1100082397461,0.0,172087.640625,254.4949836730957,0.0,1542,7.638739824295044,144
109644.859375,113.2099609375,,120445.8984375,99.1100082397461,0.0,172087.640625,254.4949836730957,0.0,1562,7.731796503067017,144
108992.0390625,113.2099609375,,119567.140625,99.1100082397461,0.0,172087.640625,254.4949836730957,0.0,1582,7.826456308364868,144
108349.2109375,114.90998840332031,,118705.375,99.36500549316406,0.0,172087.640625,254.4949836730957,0.0,1602,7.919636487960815,144
107802.4296875,116.47999572753906,,117992.9296875,99.36500549316406,0.0,172087.640625,254.4949836730957,0.0,1622,8.016770601272583,144
107183.3203125,116.61006164550781,,117158.109375,99.36500549316406,0.0,172087.640625,254.4949836730957,0.0,1642,8.109298706054688,144
106547.859375,114.90998840332031,,116289.8203125,99.36500549316406,0.0,172087.640625,254.4949836730957,0.0,1662,8.202470541000366,144
105930.328125,108.79998779296875,,115475.7890625,99.36500549316406,0.0,172087.640625,254.4949836730957,0.0,1682,8.29693055152893,144
105263.8515625,108.79998779296875,,114575.4609375,99.1100082397461,0.0,172087.640625,254.4949836730957,0.0,1702,8.389336347579956,144
135154.421875,5109.999908447266,,155065.65625,3233.004997253418,0.0,198166.109375,6944.455001831055,0.0,20,0.17521953582763672,144
135151.078125,4666.379913330078,,155061.671875,3014.0100021362305,0.0,198161.578125,6944.455001831055,0.0,40,0.253542423248291,144
135147.640625,4194.259963989258,,155057.390625,2497.720039367676,0.0,198156.734375,6681.360000610352,0.0,60,0.332904577255249,144
135143.9375,3700.110061645508,,155052.703125,1666.4899940490723,0.0,198152.625,6171.705017089844,0.0,80,0.4143812656402588,144
135140.375,3063.1600036621094,,155048.453125,1352.5949745178223,0.0,198148.890625,5930.660018920898,0.0,100,0.4949147701263428,144
135136.890625,2626.589973449707,,155044.390625,1343.8599815368652,0.0,198145.0625,5382.175018310547,0.0,120,0.5749630928039551,144
135132.921875,2446.5,,155039.390625,1424.4099617004395,0.0,198145.0625,5382.175018310547,0.0,140,0.6573519706726074,144
135129.1875,2287.199981689453,,155034.703125,1261.504997253418,0.0,198136.0,4511.020004272461,0.0,160,0.7388191223144531,144
135125.40625,1919.9999694824219,,155030.078125,1223.97998046875,0.0,198131.75,3701.9400329589844,0.0,180,0.8199727535247803,144
135121.53125,1785.7399597167969,,155025.25,1010.1950035095215,0.0,198127.5625,3185.8449935913086,0.0,200,0.9021716117858887,144
135117.46875,1474.0399703979492,,155020.21875,908.1049613952637,0.0,198122.828125,3014.0749893188477,0.0,220,0.9836137294769287,144
135113.296875,1358.1100006103516,,155015.03125,866.6049728393555,0.0,198117.640625,2382.6550827026367,0.0,240,1.0670230388641357,144
135109.203125,1268.3199844360352,,155010.03125,848.640022277832,0.0,198113.625,1981.0701026916504,0.0,260,1.1493325233459473,144
135105.265625,1108.440055847168,,155005.140625,812.7599945068359,0.0,198109.3125,1746.2800102233887,0.0,280,1.2311513423919678,144
135101.453125,974.2300262451172,,155000.453125,703.6800079345703,0.0,198105.171875,1559.474998474121,0.0,300,1.314823865890503,144
135097.578125,903.7700042724609,,154995.625,679.3999977111816,0.0,198101.109375,1497.5799827575684,0.0,320,1.398207187652588,144
135093.109375,831.1900482177734,,154989.84375,631.3199844360352,0.0,198096.640625,1497.5799827575684,0.0,340,1.4819979667663574,144
135088.703125,787.1199722290039,,154984.1875,645.6999931335449,0.0,198096.640625,1497.5799827575684,0.0,360,1.5667595863342285,144
135084.625,764.7800140380859,,154979.09375,624.3300018310547,0.0,198087.53125,1230.1050453186035,0.0,380,1.6533126831054688,144
135080.171875,729.2800064086914,,154973.5,624.3300018310547,0.0,198087.53125,1230.1050453186035,0.0,400,1.7390868663787842,144
135075.796875,688.7699432373047,,154967.9375,527.2699737548828,0.0,198077.78125,916.1300201416016,0.0,420,1.8270411491394043,144
135071.203125,668.0999603271484,,154962.046875,477.6449737548828,0.0,198072.75,871.3500137329102,0.0,440,1.9127190113067627,144
135066.953125,680.5099639892578,,154956.75,446.40998458862305,0.0,198068.09375,866.3050003051758,0.0,460,1.999722957611084,144
135062.265625,644.1500091552734,,154950.5,446.40998458862305,0.0,198068.09375,866.3050003051758,0.0,480,2.0865275859832764,144
135057.578125,637.5000152587891,,154944.484375,446.40998458862305,0.0,198068.09375,866.3050003051758,0.0,500,2.1743083000183105,144
135052.875,640.6699829101562,,154938.5,436.73500061035156,0.0,198053.359375,804.2699584960938,0.0,520,2.2608773708343506,144
135048.421875,620.3299713134766,,154932.96875,436.73500061035156,0.0,198053.359375,804.2699584960938,0.0,540,2.3480334281921387,144
135044.0625,577.2400207519531,,154927.515625,427.53001403808594,0.0,198043.4375,785.7450256347656,0.0,560,2.4334261417388916,144
135036.84375,562.5699310302734,,154918.34375,416.6099853515625,0.0,198034.859375,770.9100074768066,0.0,591,2.5219497680664062,144
135032.125,542.5299835205078,,154912.40625,381.03001403808594,0.0,198030.21875,775.925048828125,0.0,611,2.6087265014648438,144
135027.625,534.1399612426758,,154906.828125,374.6800003051758,0.0,198024.796875,775.925048828125,0.0,631,2.6959638595581055,144
135023.453125,531.4300155639648,,154901.734375,374.6800003051758,0.0,198024.796875,775.925048828125,0.0,651,2.7838308811187744,144
135019.015625,502.71998596191406,,154896.15625,366.99498748779297,0.0,198013.53125,767.2549934387207,0.0,671,2.8730995655059814,144
135014.484375,500.8600158691406,,154890.375,366.99498748779297,0.0,198013.53125,767.2549934387207,0.0,691,2.9614429473876953,144
135009.5625,471.8500061035156,,154884.09375,366.99498748779297,0.0,198013.53125,767.2549934387207,0.0,711,3.049933910369873,144
135004.8125,470.1700744628906,,154878.109375,322.73495864868164,0.0,197996.84375,646.6399993896484,0.0,731,3.1390159130096436,144
134999.9375,455.5899658203125,,154871.703125,314.7049751281738,0.0,197990.625,647.6800155639648,0.0,751,3.23355770111084,144
134995.140625,443.94000244140625,,154865.328125,314.7049751281738,0.0,197990.625,647.6800155639648,0.0,771,3.3252532482147217,144
134990.125,434.65997314453125,,154858.734375,326.1849708557129,0.0,197990.625,647.6800155639648,0.0,791,3.413872003555298,144
134985.28125,427.5600128173828,,154852.515625,316.1399612426758,0.0,197990.625,647.6800155639648,0.0,811,3.504060983657837,144
134980.265625,430.9399719238281,,154846.25,306.25000381469727,0.0,197965.46875,593.109992980957,0.0,831,3.593027114868164,144
134974.890625,422.9500427246094,,154839.390625,305.8349914550781,0.0,197959.578125,593.109992980957,0.0,851,3.6823790073394775,144
134969.828125,417.0400085449219,,154833.078125,313.320011138916,0.0,197959.578125,593.109992980957,0.0,871,3.772200584411621,144
134964.34375,430.9399719238281,,154825.921875,305.8349914550781,0.0,197959.578125,593.109992980957,0.0,891,3.862306594848633,144
134958.96875,434.65997314453125,,154818.9375,308.6750030517578,0.0,197959.578125,593.109992980957,0.0,911,3.9528675079345703,144
134953.421875,412.1899871826172,,154811.65625,305.8349914550781,0.0,197959.578125,593.109992980957,0.0,931,4.042740106582642,144
134948.1875,408.2599639892578,,154804.859375,293.4949760437012,0.0,197927.40625,578.2599792480469,0.0,951,4.137375116348267,144
134942.5,405.2599639892578,,154797.4375,270.8449897766113,0.0,197920.53125,526.4900054931641,0.0,971,4.227772951126099,144
134936.1875,400.1800003051758,,154788.984375,259.8549995422363,0.0,197913.359375,526.4900054931641,0.0,991,4.318779468536377,144
134930.5,374.8499984741211,,154781.421875,260.7649955749512,0.0,197913.359375,526.4900054931641,0.0,1011,4.409743547439575,144
134925.203125,344.3100128173828,,154774.40625,260.7649955749512,0.0,197913.359375,526.4900054931641,0.0,1031,4.50150203704834,144
134919.671875,335.92005920410156,,154767.171875,260.7649955749512,0.0,197913.359375,526.4900054931641,0.0,1051,4.593356132507324,144
134914.125,332.8400115966797,,154759.90625,260.7649955749512,0.0,197913.359375,526.4900054931641,0.0,1071,4.684905767440796,144
134907.921875,332.77001953125,,154751.609375,260.7649955749512,0.0,197913.359375,526.4900054931641,0.0,1091,4.777499198913574,144
134902.1875,332.8400115966797,,154744.265625,262.2350044250488,0.0,197913.359375,526.4900054931641,0.0,1111,4.869821310043335,144
134896.421875,329.28997802734375,,154736.921875,262.2350044250488,0.0,197913.359375,526.4900054931641,0.0,1131,4.963171482086182,144
134888.0625,326.82000732421875,,154726.21875,260.7649955749512,0.0,197913.359375,526.4900054931641,0.0,1162,5.057687282562256,144
