train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148050.78125,3282.6499786376953,,122830.3984375,2783.6399879455566,0.0,161258.1875,3858.1999740600586,0.0,20,0.16637277603149414,48
148009.703125,2688.3999786376953,,122800.8359375,2241.240032196045,0.0,161229.140625,3387.925018310547,0.0,40,0.24058246612548828,48
147964.453125,2188.47998046875,,122763.921875,1787.989990234375,0.0,161194.546875,2599.834972381592,0.0,60,0.32264184951782227,48
147918.4375,1762.150016784668,,122728.6171875,1477.244972229004,0.0,161156.015625,1797.41996383667,0.0,80,0.40994787216186523,48
147866.421875,1313.5000305175781,,122689.3046875,1068.694995880127,0.0,161109.546875,1113.9150390625,0.0,100,0.4987618923187256,48
147810.40625,1092.1599731445312,,122643.5078125,876.1349639892578,0.0,161051.40625,1052.9500122070312,0.0,120,0.5890696048736572,48
147746.125,919.8100051879883,,122591.1953125,758.4349822998047,0.0,160992.828125,921.6700057983398,0.0,140,0.6818363666534424,48
147674.0,857.1600189208984,,122528.515625,734.9199562072754,0.0,160930.484375,751.2550354003906,0.0,160,0.7758564949035645,48
147593.5625,735.02001953125,,122463.2265625,603.0449676513672,0.0,160851.359375,615.8249893188477,0.0,180,0.873204231262207,48
147506.796875,641.5599975585938,,122392.984375,509.4099884033203,0.0,160760.28125,478.89002227783203,0.0,200,0.9771687984466553,48
147405.34375,527.1300048828125,,122324.8203125,420.02999114990234,0.0,160675.1875,315.2350158691406,0.0,220,1.0772218704223633,48
147301.15625,470.07999420166016,,122257.4453125,353.29498291015625,0.0,160577.734375,220.49502563476562,0.0,240,1.1772127151489258,48
147189.625,413.8300018310547,,122177.609375,343.36502838134766,0.0,160468.859375,193.5149917602539,0.0,260,1.2790038585662842,48
147063.8125,392.5699768066406,,122085.6640625,339.70503997802734,0.0,160341.359375,193.5149917602539,0.0,280,1.3820838928222656,48
146931.171875,382.4499969482422,,121987.4140625,317.7500305175781,0.0,160183.546875,192.36499786376953,0.0,300,1.4913556575775146,48
146792.65625,372.19996643066406,,121876.5625,317.7500305175781,0.0,160183.546875,192.36499786376953,0.0,320,1.604015827178955,48
146630.640625,380.69000244140625,,121765.921875,317.7500305175781,0.0,160183.546875,192.36499786376953,0.0,340,1.707777500152588,48
146473.625,390.99000549316406,,121644.421875,336.23497772216797,0.0,160183.546875,192.36499786376953,0.0,360,1.8132483959197998,48
146307.125,384.2300109863281,,121516.1640625,344.5750427246094,0.0,160183.546875,192.36499786376953,0.0,380,1.9143648147583008,48
146108.921875,371.6000289916992,,121373.296875,337.65003967285156,0.0,160183.546875,192.36499786376953,0.0,400,2.014604091644287,48
145908.6875,368.1400146484375,,121245.6171875,337.65003967285156,0.0,160183.546875,192.36499786376953,0.0,420,2.120116710662842,48
145697.875,372.19004821777344,,121113.515625,353.4800262451172,0.0,160183.546875,192.36499786376953,0.0,440,2.2281928062438965,48
145461.03125,373.78990173339844,,120960.0703125,360.7650604248047,0.0,160183.546875,192.36499786376953,0.0,460,2.326625108718872,48
145227.9375,372.19996643066406,,120804.5078125,364.3049774169922,0.0,160183.546875,192.36499786376953,0.0,480,2.424778699874878,48
144972.125,376.84004974365234,,120653.6953125,360.7650604248047,0.0,160183.546875,192.36499786376953,0.0,500,2.527594804763794,48
144715.375,376.84004974365234,,120511.5859375,361.7200622558594,0.0,160183.546875,192.36499786376953,0.0,520,2.6248843669891357,48
144462.875,373.1699981689453,,120334.6640625,366.51497650146484,0.0,160183.546875,192.36499786376953,0.0,540,2.7230265140533447,48
144174.5,376.84004974365234,,120138.984375,366.51497650146484,0.0,160183.546875,192.36499786376953,0.0,560,2.820463180541992,48
143761.09375,373.1699981689453,,119866.3125,366.51497650146484,0.0,160183.546875,192.36499786376953,0.0,591,2.918980360031128,48
143457.15625,378.61997985839844,,119675.65625,366.51497650146484,0.0,160183.546875,192.36499786376953,0.0,611,3.0140254497528076,48
143127.09375,380.1800079345703,,119477.9140625,368.39501190185547,0.0,160183.546875,192.36499786376953,0.0,631,3.1142020225524902,48
142811.3125,378.61997985839844,,119288.359375,372.72000885009766,0.0,160183.546875,192.36499786376953,0.0,651,3.2109787464141846,48
142490.140625,380.69000244140625,,119092.3203125,372.72000885009766,0.0,160183.546875,192.36499786376953,0.0,671,3.3054451942443848,48
142167.46875,389.0699920654297,,118922.078125,372.72000885009766,0.0,160183.546875,192.36499786376953,0.0,691,3.402294635772705,48
141785.390625,389.0699920654297,,118689.03125,372.72000885009766,0.0,160183.546875,192.36499786376953,0.0,711,3.4965968132019043,48
141422.53125,380.69000244140625,,118449.3515625,368.39501190185547,0.0,160183.546875,192.36499786376953,0.0,731,3.595071315765381,48
141054.25,386.7799072265625,,118212.0078125,368.39501190185547,0.0,160183.546875,192.36499786376953,0.0,751,3.692355155944824,48
140695.890625,387.2799530029297,,117974.5078125,368.39501190185547,0.0,160183.546875,192.36499786376953,0.0,771,3.78875994682312,48
140323.90625,386.7799072265625,,117715.65625,368.39501190185547,0.0,160183.546875,192.36499786376953,0.0,791,3.883382797241211,48
139943.40625,389.98997497558594,,117476.703125,372.72000885009766,0.0,160183.546875,192.36499786376953,0.0,811,3.9791409969329834,48
139534.125,391.8400573730469,,117204.3984375,389.6549987792969,0.0,160183.546875,192.36499786376953,0.0,831,4.076931953430176,48
139121.765625,392.16001892089844,,116951.15625,389.6549987792969,0.0,160183.546875,192.36499786376953,0.0,851,4.170738458633423,48
138739.78125,392.16001892089844,,116703.0703125,403.44000244140625,0.0,160183.546875,192.36499786376953,0.0,871,4.262541055679321,48
138326.8125,392.16001892089844,,116467.75,413.1750259399414,0.0,160183.546875,192.36499786376953,0.0,891,4.355126619338989,48
137902.71875,392.16001892089844,,116183.015625,413.1750259399414,0.0,160183.546875,192.36499786376953,0.0,911,4.446983814239502,48
