train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148017.640625,2112.0299530029297,,122805.5,1327.1000061035156,0.0,161169.890625,1829.3149681091309,0.0,20,0.1710214614868164,48
147982.359375,1783.7500915527344,,122776.0703125,1064.5950393676758,0.0,161130.71875,1956.369987487793,0.0,40,0.25668931007385254,48
147946.75,1759.3599243164062,,122742.5625,1118.824966430664,0.0,161130.71875,1956.369987487793,0.0,60,0.3489267826080322,48
147910.75,1723.4400100708008,,122711.3046875,1086.0500183105469,0.0,161130.71875,1956.369987487793,0.0,80,0.4355137348175049,48
147871.640625,1671.420036315918,,122678.2109375,1118.824966430664,0.0,161130.71875,1956.369987487793,0.0,100,0.5273857116699219,48
147829.296875,1677.170051574707,,122641.4921875,1131.2700805664062,0.0,161130.71875,1956.369987487793,0.0,120,0.6160399913787842,48
147786.203125,1571.9199600219727,,122603.5078125,1135.7199935913086,0.0,161130.71875,1956.369987487793,0.0,140,0.7067646980285645,48
147741.484375,1487.7399444580078,,122563.3515625,1162.1750602722168,0.0,161130.71875,1956.369987487793,0.0,160,0.800877571105957,48
147690.90625,1248.4600219726562,,122522.0078125,1135.7199935913086,0.0,161130.71875,1956.369987487793,0.0,180,0.8913290500640869,48
147637.015625,1078.0599975585938,,122478.640625,1079.6550483703613,0.0,161130.71875,1956.369987487793,0.0,200,0.9825341701507568,48
147580.4375,984.97998046875,,122438.2890625,873.7299613952637,0.0,160632.40625,873.819995880127,0.0,220,1.0820059776306152,48
147522.34375,902.8099212646484,,122398.9453125,782.2700653076172,0.0,160563.953125,762.2099914550781,0.0,240,1.1848597526550293,48
147462.796875,887.6900482177734,,122354.890625,748.3999862670898,0.0,160491.28125,751.9149551391602,0.0,260,1.276141881942749,48
147397.625,864.8499908447266,,122306.6015625,726.9000053405762,0.0,160409.90625,740.5499877929688,0.0,280,1.3725738525390625,48
147328.34375,845.4999847412109,,122255.6953125,732.9799652099609,0.0,160409.90625,740.5499877929688,0.0,300,1.4661877155303955,48
147261.359375,839.6100234985352,,122202.1796875,725.6499938964844,0.0,160226.59375,725.5149688720703,0.0,320,1.557354211807251,48
147191.53125,831.5099868774414,,122151.4140625,726.3200149536133,0.0,160226.59375,725.5149688720703,0.0,340,1.6541342735290527,48
147120.859375,830.7200164794922,,122096.03125,716.2950553894043,0.0,160072.203125,736.5249557495117,0.0,360,1.7506530284881592,48
147043.21875,829.2100372314453,,122035.6015625,695.5399856567383,0.0,159973.71875,736.5249557495117,0.0,380,1.8410236835479736,48
146959.796875,824.1499938964844,,121973.6640625,670.6800079345703,0.0,159877.734375,736.5249557495117,0.0,400,1.9307818412780762,48
146874.578125,809.5500640869141,,121917.875,669.47998046875,0.0,159787.515625,736.5249557495117,0.0,420,2.027498960494995,48
146783.9375,797.6799621582031,,121858.734375,669.47998046875,0.0,159787.515625,736.5249557495117,0.0,440,2.117138147354126,48
146684.609375,785.6199951171875,,121791.9140625,669.47998046875,0.0,159787.515625,736.5249557495117,0.0,460,2.209350109100342,48
146586.25,771.4999694824219,,121723.40625,669.47998046875,0.0,159787.515625,736.5249557495117,0.0,480,2.307297945022583,48
146477.90625,764.2600402832031,,121656.3203125,660.7149353027344,0.0,159337.984375,725.5149688720703,0.0,500,2.3969411849975586,48
146370.125,750.8400268554688,,121594.1640625,654.6500091552734,0.0,159223.40625,725.5149688720703,0.0,520,2.4890236854553223,48
146262.953125,741.6199340820312,,121518.8046875,642.2599792480469,0.0,159080.40625,725.5149688720703,0.0,540,2.582733631134033,48
146144.96875,727.5299377441406,,121437.296875,642.2599792480469,0.0,159080.40625,725.5149688720703,0.0,560,2.6739001274108887,48
145968.40625,717.5600128173828,,121321.1875,638.0149955749512,0.0,158706.015625,694.6450233459473,0.0,591,2.765434980392456,48
145844.859375,713.3800277709961,,121243.0078125,638.0149955749512,0.0,158706.015625,694.6450233459473,0.0,611,2.859035015106201,48
145712.453125,710.9499664306641,,121160.828125,636.7099990844727,0.0,158408.40625,663.7250518798828,0.0,631,2.950388193130493,48
145586.078125,710.9499664306641,,121082.3984375,605.3349571228027,0.0,158267.515625,663.7250518798828,0.0,651,3.043438196182251,48
145459.546875,704.4700317382812,,121002.2265625,605.3349571228027,0.0,158267.515625,663.7250518798828,0.0,671,3.141094207763672,48
145325.21875,682.2600250244141,,120928.8046875,598.2599830627441,0.0,157990.578125,662.8250541687012,0.0,691,3.231175661087036,48
145176.4375,675.4700469970703,,120836.3359375,602.454948425293,0.0,157990.578125,662.8250541687012,0.0,711,3.3213553428649902,48
145034.0,657.1298980712891,,120742.953125,602.454948425293,0.0,157990.578125,662.8250541687012,0.0,731,3.4144845008850098,48
144888.15625,657.1298980712891,,120646.8828125,594.7199935913086,0.0,157455.0,640.4449691772461,0.0,751,3.5059127807617188,48
144747.359375,654.1100082397461,,120552.1328125,594.7199935913086,0.0,157455.0,640.4449691772461,0.0,771,3.5974369049072266,48
144605.984375,649.2899856567383,,120452.6328125,594.7199935913086,0.0,157455.0,640.4449691772461,0.0,791,3.6922669410705566,48
144460.1875,649.2899856567383,,120359.3828125,586.0500106811523,0.0,156951.5625,636.5049819946289,0.0,811,3.7840521335601807,48
144296.09375,648.3200073242188,,120250.7421875,574.2799797058105,0.0,156725.828125,636.5049819946289,0.0,831,3.8764350414276123,48
144134.484375,645.6699829101562,,120151.1328125,574.2799797058105,0.0,156725.828125,636.5049819946289,0.0,851,3.968135118484497,48
143984.703125,640.9700622558594,,120051.6171875,574.2799797058105,0.0,156725.828125,636.5049819946289,0.0,871,4.05969500541687,48
143818.578125,626.7399444580078,,119955.7421875,574.2799797058105,0.0,156725.828125,636.5049819946289,0.0,891,4.150822877883911,48
143653.609375,625.0300750732422,,119845.6875,569.9050178527832,0.0,155945.875,636.5049819946289,0.0,911,4.243809461593628,48
143492.125,624.2900009155273,,119739.328125,569.9050178527832,0.0,155945.875,636.5049819946289,0.0,931,4.3405327796936035,48
143329.703125,623.27001953125,,119629.4453125,569.9050178527832,0.0,155945.875,636.5049819946289,0.0,951,4.432233572006226,48
143155.03125,619.6200103759766,,119518.328125,572.875057220459,0.0,155945.875,636.5049819946289,0.0,971,4.527967691421509,48
142961.484375,617.8700256347656,,119399.09375,567.5050277709961,0.0,155183.59375,609.4850082397461,0.0,991,4.618387699127197,48
142767.390625,617.8700256347656,,119277.890625,565.224983215332,0.0,154939.8125,609.4850082397461,0.0,1011,4.7113423347473145,48
142583.046875,610.969970703125,,119157.1171875,554.7400207519531,0.0,154719.4375,609.4850082397461,0.0,1031,4.806139230728149,48
142396.046875,608.7900238037109,,119034.2890625,554.7400207519531,0.0,154719.4375,609.4850082397461,0.0,1051,4.89826226234436,48
142191.984375,599.0,,118904.4921875,554.7400207519531,0.0,154719.4375,609.4850082397461,0.0,1071,4.9919750690460205,48
142014.828125,586.4199981689453,,118783.9140625,554.7400207519531,0.0,154719.4375,609.4850082397461,0.0,1091,5.084417104721069,48
141836.296875,586.4199981689453,,118669.671875,554.7400207519531,0.0,154719.4375,609.4850082397461,0.0,1111,5.176663637161255,48
141639.75,584.9700012207031,,118565.8203125,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1131,5.270233869552612,48
141329.21875,580.9600067138672,,118374.9296875,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1162,5.363386154174805,48
141127.953125,580.9600067138672,,118245.3984375,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1182,5.454218149185181,48
140927.671875,580.9600067138672,,118122.1328125,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1202,5.545811414718628,48
140710.4375,572.9999389648438,,117991.046875,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1222,5.636471748352051,48
140493.546875,569.6399230957031,,117847.75,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1242,5.728552341461182,48
140266.921875,564.7200317382812,,117713.9140625,538.4599609375,0.0,153586.21875,609.4850082397461,0.0,1262,5.821049928665161,48
140056.796875,563.5600128173828,,117576.3046875,532.1899795532227,0.0,151733.671875,520.7849884033203,0.0,1282,5.912679672241211,48
139848.53125,559.030029296875,,117448.203125,532.1899795532227,0.0,151733.671875,520.7849884033203,0.0,1302,6.010866641998291,48
139616.03125,563.5100250244141,,117312.2734375,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1322,6.102985382080078,48
139382.171875,558.1100006103516,,117161.8125,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1342,6.1940577030181885,48
139158.078125,557.4000091552734,,117026.609375,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1362,6.287447452545166,48
138935.703125,557.4000091552734,,116888.0859375,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1382,6.378269910812378,48
138701.984375,557.4000091552734,,116748.859375,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1402,6.471844434738159,48
138468.890625,557.4000091552734,,116618.4453125,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1422,6.568809986114502,48
138235.6875,557.4000091552734,,116477.9609375,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1442,6.659260272979736,48
138002.3125,557.4000091552734,,116344.9921875,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1462,6.75286865234375,48
137767.046875,558.1100006103516,,116192.9921875,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1482,6.849865913391113,48
137546.484375,556.8100280761719,,116048.6640625,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1502,6.940283298492432,48
137284.90625,558.1100006103516,,115904.40625,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1522,7.03455662727356,48
137020.296875,558.1100006103516,,115745.46875,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1542,7.131361722946167,48
136772.53125,558.1100006103516,,115595.671875,528.9500198364258,0.0,151172.421875,520.7849884033203,0.0,1562,7.221240043640137,48
136526.265625,554.3599700927734,,115451.3046875,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1582,7.311823844909668,48
136277.75,554.3599700927734,,115287.0703125,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1602,7.403265714645386,48
136017.28125,552.8799743652344,,115131.828125,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1622,7.494830846786499,48
135760.328125,554.3599700927734,,114974.4296875,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1642,7.588241100311279,48
135513.34375,554.3599700927734,,114807.3671875,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1662,7.678894519805908,48
135249.890625,549.3700256347656,,114631.1875,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1682,7.771531105041504,48
134963.421875,549.2999877929688,,114442.0703125,526.0950050354004,0.0,147516.734375,504.6800003051758,0.0,1702,7.862250089645386,48
147984.40625,2968.25,,122783.265625,2083.669967651367,0.0,161227.921875,3533.2899627685547,0.0,20,0.1826763153076172,48
147981.5,2950.560043334961,,122780.6171875,2083.669967651367,0.0,161227.921875,3533.2899627685547,0.0,40,0.2686800956726074,48
