train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147814.265625,1415.7199096679688,,140551.734375,1301.64501953125,0.0,118070.953125,1021.9800109863281,0.0,20,0.17312955856323242,24
147781.921875,1279.640037536621,,140517.640625,1197.9249839782715,0.0,118043.640625,947.1300048828125,0.0,40,0.24919390678405762,24
147745.859375,1084.010025024414,,140477.265625,1130.0600318908691,0.0,118014.3359375,857.2749977111816,0.0,60,0.3255784511566162,24
147709.28125,989.7899780273438,,140438.5,1072.9250259399414,0.0,117981.7109375,820.2600212097168,0.0,80,0.40489673614501953,24
147670.71875,871.3799743652344,,140400.8125,921.5350341796875,0.0,117952.1875,712.775016784668,0.0,100,0.49419665336608887,24
147628.140625,775.9499816894531,,140351.140625,810.6999778747559,0.0,117915.0078125,615.0750007629395,0.0,120,0.5983846187591553,24
147584.625,689.2100219726562,,140308.8125,713.8649978637695,0.0,117882.46875,558.8600387573242,0.0,140,0.6966738700866699,24
147540.90625,610.320068359375,,140271.921875,704.7249984741211,0.0,117854.3125,485.2400016784668,0.0,160,0.7930021286010742,24
147491.390625,597.0200500488281,,140227.28125,689.4700088500977,0.0,117820.8671875,467.7350082397461,0.0,180,0.8817312717437744,24
147438.171875,575.1299743652344,,140181.484375,650.5450057983398,0.0,117787.0859375,467.7350082397461,0.0,200,0.9698278903961182,24
147373.640625,566.8900451660156,,140134.625,645.9400100708008,0.0,117751.578125,467.7350082397461,0.0,220,1.060981035232544,24
147309.125,519.1499786376953,,140071.171875,645.9400100708008,0.0,117751.578125,467.7350082397461,0.0,240,1.1477646827697754,24
147237.078125,501.17994689941406,,139992.546875,596.0950012207031,0.0,117652.125,428.0149917602539,0.0,260,1.2345893383026123,24
147156.046875,494.6100311279297,,139927.59375,596.0950012207031,0.0,117652.125,428.0149917602539,0.0,280,1.3282124996185303,24
147072.65625,484.4199981689453,,139848.40625,563.2999725341797,0.0,117538.3359375,411.08998107910156,0.0,300,1.414862871170044,24
146987.140625,485.8000259399414,,139762.765625,563.2999725341797,0.0,117538.3359375,411.08998107910156,0.0,320,1.5037789344787598,24
146896.390625,475.17999267578125,,139684.53125,535.8300018310547,0.0,117429.7890625,411.08998107910156,0.0,340,1.5908265113830566,24
146802.59375,450.11004638671875,,139596.765625,536.2250289916992,0.0,117429.7890625,411.08998107910156,0.0,360,1.682469129562378,24
146697.0625,448.969970703125,,139503.34375,524.4300231933594,0.0,117312.0546875,411.08998107910156,0.0,380,1.771822214126587,24
146582.796875,443.2899932861328,,139387.9375,510.88497161865234,0.0,117236.3125,411.08998107910156,0.0,400,1.8629071712493896,24
146472.75,441.10997009277344,,139269.671875,524.9400253295898,0.0,117236.3125,411.08998107910156,0.0,420,1.9585506916046143,24
146355.90625,441.5699920654297,,139158.578125,473.8450012207031,0.0,117083.125,411.08998107910156,0.0,440,2.048581838607788,24
146208.234375,441.10997009277344,,139035.125,440.8550262451172,0.0,117012.7578125,411.08998107910156,0.0,460,2.1481752395629883,24
146052.625,432.1600036621094,,138895.96875,440.8550262451172,0.0,117012.7578125,411.08998107910156,0.0,480,2.240507125854492,24
145902.703125,431.56007385253906,,138743.296875,428.99000549316406,0.0,116839.078125,411.08998107910156,0.0,500,2.331087350845337,24
145742.375,421.219970703125,,138599.640625,432.4100341796875,0.0,116839.078125,411.08998107910156,0.0,520,2.430959463119507,24
145574.4375,420.1300354003906,,138413.15625,432.4100341796875,0.0,116839.078125,411.08998107910156,0.0,540,2.5217700004577637,24
145388.40625,420.1300354003906,,138244.09375,425.0600128173828,0.0,116521.4453125,440.88500213623047,0.0,560,2.6133100986480713,24
145081.421875,417.9499969482422,,137993.421875,420.0299758911133,0.0,116374.0703125,440.88500213623047,0.0,591,2.717864513397217,24
144852.78125,415.9999084472656,,137760.328125,413.9149856567383,0.0,116253.78125,440.88500213623047,0.0,611,2.8273301124572754,24
144625.21875,413.010009765625,,137508.9375,420.0299758911133,0.0,116253.78125,440.88500213623047,0.0,631,2.931206703186035,24
144400.609375,413.010009765625,,137307.734375,420.0299758911133,0.0,116253.78125,440.88500213623047,0.0,651,3.034454107284546,24
144174.953125,413.010009765625,,137133.359375,413.9149856567383,0.0,116253.78125,440.88500213623047,0.0,671,3.142054319381714,24
143925.328125,411.1600341796875,,136908.890625,403.3050003051758,0.0,115746.6015625,440.88500213623047,0.0,691,3.2434804439544678,24
143667.8125,411.1600341796875,,136695.953125,394.72000885009766,0.0,115636.640625,440.88500213623047,0.0,711,3.3445236682891846,24
143434.921875,412.1800537109375,,136453.75,394.72000885009766,0.0,115636.640625,440.88500213623047,0.0,731,3.4367330074310303,24
143178.015625,412.1800537109375,,136236.96875,385.14002227783203,0.0,115371.9140625,440.88500213623047,0.0,751,3.537642478942871,24
142941.90625,411.1600341796875,,136045.09375,359.8600082397461,0.0,115253.71875,440.88500213623047,0.0,771,3.640054941177368,24
