train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147790.96875,1223.9800567626953,,122692.421875,1642.5950088500977,0.0,161095.0625,2896.3999977111816,0.0,20,0.23011517524719238,196
147747.265625,920.2799758911133,,122651.390625,957.6199569702148,0.0,161042.953125,1931.5049896240234,0.0,40,0.39576029777526855,196
147703.1875,743.1600036621094,,122608.4296875,464.3600082397461,0.0,160990.78125,766.4250373840332,0.0,60,0.6293354034423828,196
147658.859375,559.3200149536133,,122569.3671875,343.72998809814453,0.0,160938.15625,482.37998962402344,0.0,80,0.9553546905517578,196
147614.796875,540.0799865722656,,122530.703125,302.2049789428711,0.0,160884.0,265.02000427246094,0.0,100,1.5212059020996094,196
147569.078125,559.3200149536133,,122489.6484375,323.48998641967773,0.0,160884.0,265.02000427246094,0.0,120,2.4288833141326904,196
147524.84375,588.6600189208984,,122449.171875,361.10498046875,0.0,160884.0,265.02000427246094,0.0,140,3.9414052963256836,196
147480.671875,658.5899810791016,,122406.8359375,400.64501190185547,0.0,160884.0,265.02000427246094,0.0,160,7.305669546127319,196
147431.140625,676.3600311279297,,122363.875,441.8100280761719,0.0,160884.0,265.02000427246094,0.0,180,12.990506172180176,196
147378.90625,697.8999862670898,,122318.2421875,500.82999420166016,0.0,160884.0,265.02000427246094,0.0,200,21.77846121788025,196
147322.96875,685.8899841308594,,122274.359375,507.2650146484375,0.0,160884.0,265.02000427246094,0.0,220,31.86905837059021,196
147262.671875,665.3300170898438,,122229.0234375,498.6850051879883,0.0,160884.0,265.02000427246094,0.0,240,42.301915407180786,196
147198.0625,658.9000244140625,,122176.8515625,511.780029296875,0.0,160884.0,265.02000427246094,0.0,260,53.971704959869385,196
147125.84375,645.5699615478516,,122118.5,511.780029296875,0.0,160884.0,265.02000427246094,0.0,280,66.12142992019653,196
147044.671875,621.6499099731445,,122052.6015625,526.4550018310547,0.0,160884.0,265.02000427246094,0.0,300,78.5548460483551,196
146963.234375,617.4600219726562,,121978.875,537.5950508117676,0.0,160884.0,265.02000427246094,0.0,320,92.09667086601257,196
146878.0625,621.6000213623047,,121907.6796875,578.0300216674805,0.0,160884.0,265.02000427246094,0.0,340,106.49959874153137,196
146784.796875,638.1399841308594,,121822.03125,614.5400009155273,0.0,160884.0,265.02000427246094,0.0,360,123.93040418624878,196
146676.3125,647.5200042724609,,121722.8671875,651.4099655151367,0.0,160884.0,265.02000427246094,0.0,380,142.78236484527588,196
146560.109375,610.2900085449219,,121625.4140625,582.0000152587891,0.0,160884.0,265.02000427246094,0.0,400,160.87579870224,196
146438.71875,594.1099548339844,,121536.6171875,551.2699813842773,0.0,160884.0,265.02000427246094,0.0,420,176.70073318481445,196
146306.921875,549.3900146484375,,121437.1328125,498.01000595092773,0.0,160884.0,265.02000427246094,0.0,440,188.4225778579712,196
146164.84375,522.6999740600586,,121322.9609375,459.2899971008301,0.0,160884.0,265.02000427246094,0.0,460,199.68849182128906,196
146018.328125,519.8799896240234,,121200.2265625,453.6700019836426,0.0,160884.0,265.02000427246094,0.0,480,210.45542883872986,196
145849.65625,471.4300231933594,,121084.3359375,426.5600128173828,0.0,160884.0,265.02000427246094,0.0,500,216.80521845817566,196
145678.171875,443.14000701904297,,120967.0078125,419.1449851989746,0.0,160884.0,265.02000427246094,0.0,520,220.84430694580078,196
145511.953125,438.5,,120822.6171875,426.5600128173828,0.0,160884.0,265.02000427246094,0.0,540,225.3413233757019,196
145326.671875,427.3899917602539,,120667.9375,434.1050262451172,0.0,160884.0,265.02000427246094,0.0,560,229.12958216667175,196
145026.171875,423.8800048828125,,120429.4765625,405.51998138427734,0.0,160884.0,265.02000427246094,0.0,591,232.01467156410217,196
144818.46875,417.11995697021484,,120273.46875,399.76498794555664,0.0,160884.0,265.02000427246094,0.0,611,234.1340651512146,196
144596.09375,401.1399841308594,,120108.2734375,395.2149887084961,0.0,160884.0,265.02000427246094,0.0,631,235.812885761261,196
144371.703125,397.49998474121094,,119943.8515625,381.7849884033203,0.0,160884.0,265.02000427246094,0.0,651,237.07099151611328,196
144140.390625,396.0699920654297,,119765.203125,381.2899971008301,0.0,160884.0,265.02000427246094,0.0,671,238.21596550941467,196
143895.515625,394.8300476074219,,119601.578125,381.2899971008301,0.0,160884.0,265.02000427246094,0.0,691,239.2022521495819,196
143629.109375,382.6500015258789,,119404.6015625,374.45999908447266,0.0,160884.0,265.02000427246094,0.0,711,239.9494433403015,196
143364.828125,373.760009765625,,119196.2734375,373.044979095459,0.0,160884.0,265.02000427246094,0.0,731,240.59905290603638,196
143088.71875,366.35997009277344,,118982.0,368.01498794555664,0.0,160884.0,265.02000427246094,0.0,751,241.1346800327301,196
142814.53125,365.0800018310547,,118763.2578125,373.044979095459,0.0,160884.0,265.02000427246094,0.0,771,241.64349508285522,196
142535.859375,361.3200225830078,,118530.84375,373.044979095459,0.0,160884.0,265.02000427246094,0.0,791,242.1182520389557,196
142246.5,360.8900146484375,,118309.8125,364.93502044677734,0.0,160884.0,265.02000427246094,0.0,811,242.53626585006714,196
141935.78125,353.00003814697266,,118069.5078125,362.8749771118164,0.0,160884.0,265.02000427246094,0.0,831,242.8988959789276,196
141630.21875,351.0599899291992,,117844.4921875,360.4900131225586,0.0,160884.0,265.02000427246094,0.0,851,243.22776246070862,196
141310.5,350.8399887084961,,117593.21875,360.4900131225586,0.0,160884.0,265.02000427246094,0.0,871,243.54853653907776,196
140988.78125,349.1699905395508,,117375.8515625,353.36999130249023,0.0,160884.0,265.02000427246094,0.0,891,243.84013772010803,196
140660.1875,338.1099853515625,,117116.375,351.1150016784668,0.0,160884.0,265.02000427246094,0.0,911,244.1203408241272,196
140340.9375,337.1899719238281,,116868.671875,353.36999130249023,0.0,160884.0,265.02000427246094,0.0,931,244.39373564720154,196
140020.171875,343.5399932861328,,116606.3984375,355.32498931884766,0.0,160884.0,265.02000427246094,0.0,951,244.67048406600952,196
139663.125,336.12001037597656,,116346.5546875,351.75498962402344,0.0,160884.0,265.02000427246094,0.0,971,244.93464303016663,196
139269.6875,319.55999755859375,,116066.1953125,342.78000259399414,0.0,160884.0,265.02000427246094,0.0,991,245.17485451698303,196
138877.96875,314.27000427246094,,115787.96875,319.42498779296875,0.0,160884.0,265.02000427246094,0.0,1011,245.39085292816162,196
138501.234375,312.2300262451172,,115493.4921875,317.72998809814453,0.0,160884.0,265.02000427246094,0.0,1031,245.6008586883545,196
138115.390625,310.1699981689453,,115186.3046875,317.72998809814453,0.0,160884.0,265.02000427246094,0.0,1051,245.80469250679016,196
137706.875,301.4200210571289,,114883.5078125,317.13500213623047,0.0,160884.0,265.02000427246094,0.0,1071,245.99446558952332,196
137319.6875,297.28001403808594,,114574.1953125,317.13500213623047,0.0,160884.0,265.02000427246094,0.0,1091,246.1791410446167,196
