train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147209.71875,190.61000061035156,,139927.40625,119.66996383666992,0.0,117561.1640625,117.90999221801758,0.0,20,0.2393326759338379,220
147177.0625,165.89002990722656,,139892.34375,95.96500396728516,0.0,117533.0078125,105.70000076293945,0.0,40,0.3848838806152344,220
147142.390625,130.20997619628906,,139852.0625,90.2549819946289,0.0,117505.453125,74.03002166748047,0.0,60,0.5204739570617676,220
147105.203125,121.50999450683594,,139813.328125,85.61499786376953,0.0,117476.0703125,74.03002166748047,0.0,80,0.6528606414794922,220
147065.921875,120.30000305175781,,139774.515625,81.6399917602539,0.0,117445.859375,69.34000396728516,0.0,100,0.7853994369506836,220
147022.265625,112.72998046875,,139719.71875,78.36500549316406,0.0,117407.34375,69.34000396728516,0.0,120,0.9219715595245361,220
146972.265625,113.02000427246094,,139673.515625,83.63499450683594,0.0,117407.34375,69.34000396728516,0.0,140,1.0717666149139404,220
146918.84375,116.23002624511719,,139632.125,81.2199935913086,0.0,117407.34375,69.34000396728516,0.0,160,1.2341597080230713,220
146861.125,124.449951171875,,139582.546875,81.2199935913086,0.0,117407.34375,69.34000396728516,0.0,180,1.4136347770690918,220
146796.59375,122.07000732421875,,139527.390625,78.36500549316406,0.0,117407.34375,69.34000396728516,0.0,200,1.600722312927246,220
146722.03125,125.45001220703125,,139474.875,76.0050277709961,0.0,117209.859375,68.61998748779297,0.0,220,1.7882318496704102,220
146643.625,124.449951171875,,139400.015625,74.67000579833984,0.0,117155.0546875,75.1550178527832,0.0,240,1.9732294082641602,220
146558.0,122.71001434326172,,139306.21875,75.79501342773438,0.0,117155.0546875,75.1550178527832,0.0,260,2.1401214599609375,220
146467.6875,125.65998840332031,,139234.65625,77.27503967285156,0.0,117155.0546875,75.1550178527832,0.0,280,2.302304983139038,220
146371.5625,123.98001098632812,,139142.109375,80.1199722290039,0.0,117155.0546875,75.1550178527832,0.0,300,2.449063539505005,220
146268.015625,121.63999938964844,,139036.28125,82.06000900268555,0.0,117155.0546875,75.1550178527832,0.0,320,2.585653305053711,220
146156.1875,122.07000732421875,,138938.421875,83.42499923706055,0.0,117155.0546875,75.1550178527832,0.0,340,2.7082624435424805,220
146042.46875,122.07000732421875,,138830.921875,87.8599624633789,0.0,117155.0546875,75.1550178527832,0.0,360,2.8206145763397217,220
145922.921875,119.0899887084961,,138720.640625,87.7199935913086,0.0,117155.0546875,75.1550178527832,0.0,380,2.929553508758545,220
145794.875,115.92001342773438,,138592.609375,93.57498931884766,0.0,117155.0546875,75.1550178527832,0.0,400,3.038761615753174,220
145673.359375,119.0899887084961,,138463.9375,93.57498931884766,0.0,117155.0546875,75.1550178527832,0.0,420,3.14939546585083,220
145547.078125,119.3499755859375,,138351.96875,94.98500061035156,0.0,117155.0546875,75.1550178527832,0.0,440,3.2627625465393066,220
145398.71875,118.39998626708984,,138231.359375,98.48499298095703,0.0,117155.0546875,75.1550178527832,0.0,460,3.3673291206359863,220
145238.265625,115.05998992919922,,138089.609375,94.98500061035156,0.0,117155.0546875,75.1550178527832,0.0,480,3.4677295684814453,220
145082.5,115.05998992919922,,137932.671875,97.00999450683594,0.0,117155.0546875,75.1550178527832,0.0,500,3.567455291748047,220
144921.203125,114.82000732421875,,137798.0,90.36996841430664,0.0,117155.0546875,75.1550178527832,0.0,520,3.6657233238220215,220
144747.71875,112.8700180053711,,137620.578125,90.36996841430664,0.0,117155.0546875,75.1550178527832,0.0,540,3.7637264728546143,220
144565.375,112.8700180053711,,137466.796875,89.29500961303711,0.0,117155.0546875,75.1550178527832,0.0,560,3.864166736602783,220
144263.671875,109.61001586914062,,137234.875,89.29500961303711,0.0,117155.0546875,75.1550178527832,0.0,591,3.9711356163024902,220
144059.671875,99.68995666503906,,137034.046875,87.70000457763672,0.0,117155.0546875,75.1550178527832,0.0,611,4.080878257751465,220
143863.84375,96.47999572753906,,136828.390625,87.70000457763672,0.0,117155.0546875,75.1550178527832,0.0,631,4.184678316116333,220
143647.703125,93.19998168945312,,136653.1875,83.28499984741211,0.0,117155.0546875,75.1550178527832,0.0,651,4.28645133972168,220
143417.09375,89.37998962402344,,136487.40625,85.69498443603516,0.0,117155.0546875,75.1550178527832,0.0,671,4.38764214515686,220
143177.765625,86.80999755859375,,136278.578125,83.28499984741211,0.0,117155.0546875,75.1550178527832,0.0,691,4.487677097320557,220
142933.09375,86.49998474121094,,136089.03125,86.25999450683594,0.0,117155.0546875,75.1550178527832,0.0,711,4.5852086544036865,220
142709.578125,88.54000091552734,,135882.265625,86.25999450683594,0.0,117155.0546875,75.1550178527832,0.0,731,4.683209180831909,220
142458.96875,88.5400161743164,,135696.359375,84.76500701904297,0.0,117155.0546875,75.1550178527832,0.0,751,4.779773235321045,220
142208.75,88.5400161743164,,135506.796875,86.25999450683594,0.0,117155.0546875,75.1550178527832,0.0,771,4.875798225402832,220
141926.75,87.90998840332031,,135313.390625,86.25999450683594,0.0,117155.0546875,75.1550178527832,0.0,791,4.972013711929321,220
141667.140625,87.46998596191406,,135102.90625,86.25999450683594,0.0,117155.0546875,75.1550178527832,0.0,811,5.067390441894531,220
141395.578125,87.46998596191406,,134879.1875,86.25999450683594,0.0,117155.0546875,75.1550178527832,0.0,831,5.164050817489624,220
141125.71875,86.80999755859375,,134645.984375,83.85000991821289,0.0,117155.0546875,75.1550178527832,0.0,851,5.261151313781738,220
140863.078125,85.93000030517578,,134374.546875,83.85000991821289,0.0,117155.0546875,75.1550178527832,0.0,871,5.357082366943359,220
140573.265625,85.61001586914062,,134124.140625,79.53501892089844,0.0,117155.0546875,75.1550178527832,0.0,891,5.454066514968872,220
140284.0625,85.61001586914062,,133845.09375,75.70002365112305,0.0,117155.0546875,75.1550178527832,0.0,911,5.5499656200408936,220
139998.125,81.949951171875,,133578.21875,76.28000259399414,0.0,117155.0546875,75.1550178527832,0.0,931,5.644559383392334,220
139695.125,80.5300064086914,,133273.40625,75.27999114990234,0.0,117155.0546875,75.1550178527832,0.0,951,5.7400102615356445,220
139386.078125,80.38002014160156,,132954.515625,73.99999237060547,0.0,112115.9453125,91.22500991821289,0.0,971,5.84042763710022,220
139073.546875,81.239990234375,,132653.109375,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,991,5.939414978027344,220
138767.09375,80.5300064086914,,132335.234375,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,1011,6.04395055770874,220
138433.609375,80.3900146484375,,131999.125,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,1031,6.148632764816284,220
138093.546875,80.50003051757812,,131651.78125,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,1051,6.2424094676971436,220
137770.15625,80.5300064086914,,131323.953125,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,1071,6.336400747299194,220
137431.9375,80.50003051757812,,131015.4609375,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,1091,6.430351495742798,220
137079.4375,80.50003051757812,,130692.34375,75.27999114990234,0.0,112115.9453125,91.22500991821289,0.0,1111,6.523258209228516,220
