train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142992.421875,4707.14990234375,,148485.484375,5026.269981384277,0.0,145045.71875,4991.84001159668,0.0,20,0.17024683952331543,48
142960.59375,4704.620025634766,,148453.359375,5000.39998626709,0.0,145007.671875,4990.4000244140625,0.0,40,0.24094939231872559,48
142930.03125,4704.620025634766,,148423.125,5000.39998626709,0.0,145007.671875,4990.4000244140625,0.0,60,0.31150221824645996,48
142898.59375,4695.729965209961,,148386.953125,4974.385040283203,0.0,144930.4375,4990.4000244140625,0.0,80,0.3820958137512207,48
142864.703125,4679.230072021484,,148355.109375,4974.385040283203,0.0,144930.4375,4990.4000244140625,0.0,100,0.44782185554504395,48
142828.265625,4591.079940795898,,148316.140625,4769.999954223633,0.0,144850.28125,4966.1049728393555,0.0,120,0.513298511505127,48
142790.671875,4207.559997558594,,148273.921875,3560.770034790039,0.0,144801.421875,4372.114990234375,0.0,140,0.5836477279663086,48
142749.6875,2750.769989013672,,148230.6875,2211.659980773926,0.0,144752.71875,2890.5400314331055,0.0,160,0.6747152805328369,48
142707.0625,1397.8800048828125,,148193.671875,1629.8300704956055,0.0,144713.859375,2386.2399978637695,0.0,180,0.7587466239929199,48
142663.859375,923.5800323486328,,148151.34375,1087.254997253418,0.0,144668.484375,1396.839988708496,0.0,200,0.849724531173706,48
142610.796875,690.3099365234375,,148096.296875,760.5650329589844,0.0,144606.359375,1040.5650100708008,0.0,220,0.937366247177124,48
142554.78125,594.3299865722656,,148038.125,594.4799728393555,0.0,144538.140625,667.4249801635742,0.0,240,1.0358328819274902,48
142493.953125,519.7599945068359,,147977.0,554.7999572753906,0.0,144469.484375,567.0000228881836,0.0,260,1.1278972625732422,48
142429.765625,429.33009338378906,,147905.171875,515.5950317382812,0.0,144388.40625,433.93997955322266,0.0,280,1.2251005172729492,48
142356.625,380.6499938964844,,147816.375,447.73999786376953,0.0,144286.546875,231.79999542236328,0.0,300,1.3270797729492188,48
142286.53125,348.5999755859375,,147736.453125,430.7400207519531,0.0,144197.203125,205.82998657226562,0.0,320,1.424943208694458,48
142212.1875,312.5799865722656,,147647.953125,355.1900329589844,0.0,144094.875,162.70499420166016,0.0,340,1.5382142066955566,48
142130.359375,289.4699401855469,,147556.859375,355.1900329589844,0.0,144094.875,162.70499420166016,0.0,360,1.6400165557861328,48
142045.53125,262.6300354003906,,147469.484375,310.15000915527344,0.0,143888.578125,118.6500244140625,0.0,380,1.743478536605835,48
141959.5625,245.39996337890625,,147380.40625,285.39505767822266,0.0,143784.25,118.6500244140625,0.0,400,1.8454148769378662,48
