train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147365.546875,1908.7601013183594,,140107.984375,1306.024959564209,0.0,117776.7578125,1512.1599922180176,0.0,20,0.21154046058654785,144
147306.734375,1736.7600326538086,,140048.046875,1188.690013885498,0.0,117734.0,1439.7900009155273,0.0,40,0.3327322006225586,144
147239.03125,1572.0199890136719,,139973.171875,1157.9799613952637,0.0,117686.0859375,1280.2100143432617,0.0,60,0.4568634033203125,144
147170.609375,1466.0099029541016,,139901.453125,1062.4150047302246,0.0,117635.34375,1105.5899963378906,0.0,80,0.5781824588775635,144
147096.4375,1267.3999328613281,,139826.296875,963.9799690246582,0.0,117585.65625,941.0449562072754,0.0,100,0.696321964263916,144
147007.09375,1176.0400161743164,,139720.28125,898.5549926757812,0.0,117519.7421875,806.6850166320801,0.0,120,0.8229217529296875,144
146917.5625,992.3299560546875,,139632.25,846.0650367736816,0.0,117463.0546875,661.7199783325195,0.0,140,0.9520103931427002,144
146822.171875,876.4299621582031,,139549.21875,779.5199966430664,0.0,117410.625,601.1299819946289,0.0,160,1.083465814590454,144
146719.328125,806.5299987792969,,139451.125,709.8700561523438,0.0,117347.2578125,592.8699951171875,0.0,180,1.2148106098175049,144
146608.171875,753.1299819946289,,139346.0,577.150016784668,0.0,117279.0703125,418.58497619628906,0.0,200,1.3412582874298096,144
146483.59375,679.2499923706055,,139246.234375,534.9950141906738,0.0,117215.4921875,389.8299674987793,0.0,220,1.467569351196289,144
146343.0,628.0100250244141,,139101.890625,505.9199333190918,0.0,117132.3203125,332.7550277709961,0.0,240,1.5889124870300293,144
146189.8125,574.6000061035156,,138924.953125,463.5999641418457,0.0,117025.3671875,306.169979095459,0.0,260,1.705779790878296,144
146035.71875,548.6500091552734,,138786.359375,419.6749954223633,0.0,116927.7421875,306.169979095459,0.0,280,1.815993309020996,144
145863.0625,511.1699752807617,,138609.375,370.66496658325195,0.0,116810.03125,290.1200065612793,0.0,300,1.9229145050048828,144
145677.21875,465.44007110595703,,138406.09375,340.7799835205078,0.0,116691.3359375,243.70998764038086,0.0,320,2.025331497192383,144
145478.140625,452.06993103027344,,138214.78125,311.3449821472168,0.0,116576.46875,212.24496841430664,0.0,340,2.1249582767486572,144
145269.890625,421.96996307373047,,138000.515625,295.6299743652344,0.0,116450.453125,191.95997619628906,0.0,360,2.2224538326263428,144
145047.671875,376.68997955322266,,137778.328125,277.00998306274414,0.0,116320.3125,191.09498977661133,0.0,380,2.319349765777588,144
144811.171875,353.39002227783203,,137523.078125,241.17001342773438,0.0,116167.3984375,182.54498291015625,0.0,400,2.415128707885742,144
144579.046875,345.7700500488281,,137261.921875,237.51500701904297,0.0,116009.78125,182.54498291015625,0.0,420,2.511136293411255,144
