train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135344.703125,7864.599914550781,,155291.296875,8483.604988098145,0.0,198407.75,9573.730018615723,0.0,20,0.18097662925720215,96
135315.765625,7864.599914550781,,155259.640625,8483.604988098145,0.0,198407.75,9573.730018615723,0.0,40,0.25997066497802734,96
135286.53125,7864.599914550781,,155228.0,8483.604988098145,0.0,198407.75,9573.730018615723,0.0,60,0.33984375,96
135257.1875,7864.599914550781,,155196.21875,8483.604988098145,0.0,198407.75,9573.730018615723,0.0,80,0.41909146308898926,96
135223.8125,7838.27001953125,,155159.765625,8335.28002166748,0.0,198258.265625,9573.730018615723,0.0,100,0.4999401569366455,96
135184.3125,6844.730026245117,,155115.53125,6268.514976501465,0.0,198210.6875,8711.210067749023,0.0,120,0.5860929489135742,96
135133.59375,808.919921875,,155056.28125,589.1300010681152,0.0,198152.421875,1958.929946899414,0.0,140,0.6940224170684814,96
135071.78125,358.0299835205078,,154982.8125,322.7150001525879,0.0,198077.90625,674.7649841308594,0.0,160,0.81294846534729,96
134996.46875,451.9000244140625,,154891.875,418.87500762939453,0.0,198077.90625,674.7649841308594,0.0,180,0.9361228942871094,96
134907.84375,525.2299957275391,,154784.890625,433.4799041748047,0.0,198077.90625,674.7649841308594,0.0,200,1.0620157718658447,96
134801.953125,584.8501205444336,,154658.015625,502.25008392333984,0.0,198077.90625,674.7649841308594,0.0,220,1.1905579566955566,96
134673.25,654.9899597167969,,154501.609375,569.2849807739258,0.0,198077.90625,674.7649841308594,0.0,240,1.3199753761291504,96
134515.578125,667.2199935913086,,154307.15625,575.9899978637695,0.0,198077.90625,674.7649841308594,0.0,260,1.448622703552246,96
134326.953125,689.2200317382812,,154075.03125,602.7399749755859,0.0,198077.90625,674.7649841308594,0.0,280,1.5777819156646729,96
134114.90625,682.6598968505859,,153803.59375,575.9899978637695,0.0,198077.90625,674.7649841308594,0.0,300,1.7046995162963867,96
133873.9375,679.7200393676758,,153496.984375,590.6549911499023,0.0,198077.90625,674.7649841308594,0.0,320,1.8310761451721191,96
133594.515625,661.0300140380859,,153136.359375,560.3749961853027,0.0,198077.90625,674.7649841308594,0.0,340,1.9558899402618408,96
133265.203125,654.9899597167969,,152705.640625,557.5350456237793,0.0,198077.90625,674.7649841308594,0.0,360,2.07922625541687,96
132883.609375,635.7399597167969,,152203.453125,584.9600067138672,0.0,198077.90625,674.7649841308594,0.0,380,2.202423095703125,96
132440.484375,632.2400360107422,,151622.015625,584.9600067138672,0.0,198077.90625,674.7649841308594,0.0,400,2.3257153034210205,96
131936.0625,631.3799591064453,,150953.984375,547.7250289916992,0.0,198077.90625,674.7649841308594,0.0,420,2.44807767868042,96
131424.765625,635.7399597167969,,150282.90625,567.2200241088867,0.0,198077.90625,674.7649841308594,0.0,440,2.570603609085083,96
130834.7109375,635.7399597167969,,149508.859375,567.2200241088867,0.0,198077.90625,674.7649841308594,0.0,460,2.6921331882476807,96
130167.015625,607.8399658203125,,148605.296875,567.2200241088867,0.0,198077.90625,674.7649841308594,0.0,480,2.815323829650879,96
129373.890625,597.0599975585938,,147517.703125,537.1299629211426,0.0,198077.90625,674.7649841308594,0.0,500,2.936999797821045,96
128588.5,597.0599975585938,,146447.921875,537.1299629211426,0.0,198077.90625,674.7649841308594,0.0,520,3.059069871902466,96
127756.65625,588.9299392700195,,145313.78125,528.680004119873,0.0,198077.90625,674.7649841308594,0.0,540,3.1813008785247803,96
126894.25,590.6000061035156,,144156.765625,528.680004119873,0.0,198077.90625,674.7649841308594,0.0,560,3.3031833171844482,96
125366.890625,575.4200286865234,,142089.71875,486.5550651550293,0.0,198077.90625,674.7649841308594,0.0,591,3.428694009780884,96
124262.4765625,570.6299591064453,,140589.453125,483.53491592407227,0.0,198077.90625,674.7649841308594,0.0,611,3.550306797027588,96
123087.7890625,559.9499740600586,,138981.46875,451.4600372314453,0.0,198077.90625,674.7649841308594,0.0,631,3.670705556869507,96
121880.515625,558.1699981689453,,137339.234375,451.4600372314453,0.0,198077.90625,674.7649841308594,0.0,651,3.7903475761413574,96
120649.0390625,548.0900115966797,,135659.53125,449.3999824523926,0.0,198077.90625,674.7649841308594,0.0,671,3.911292552947998,96
119237.8671875,533.260009765625,,133710.765625,449.3999824523926,0.0,198077.90625,674.7649841308594,0.0,691,4.0315306186676025,96
117770.890625,529.7700653076172,,131687.4375,449.2000198364258,0.0,198077.90625,674.7649841308594,0.0,711,4.151068210601807,96
116252.546875,525.9499588012695,,129609.3359375,442.6700439453125,0.0,198077.90625,674.7649841308594,0.0,731,4.2726781368255615,96
114683.84375,516.5399627685547,,127460.921875,449.2000198364258,0.0,198077.90625,674.7649841308594,0.0,751,4.393092155456543,96
113184.1328125,516.5399627685547,,125443.359375,442.6700439453125,0.0,198077.90625,674.7649841308594,0.0,771,4.513556480407715,96
111414.9453125,511.1999206542969,,122988.1640625,436.7950096130371,0.0,198077.90625,674.7649841308594,0.0,791,4.633459091186523,96
109895.84375,510.73001861572266,,120952.609375,435.4348945617676,0.0,198077.90625,674.7649841308594,0.0,811,4.7552289962768555,96
108152.890625,501.53993225097656,,118618.96875,435.4348945617676,0.0,198077.90625,674.7649841308594,0.0,831,4.876725435256958,96
106472.6328125,497.5600280761719,,116358.0,419.8300132751465,0.0,198077.90625,674.7649841308594,0.0,851,4.997018337249756,96
104802.4453125,495.53997802734375,,114145.78125,418.4000129699707,0.0,198077.90625,674.7649841308594,0.0,871,5.117496728897095,96
103024.046875,486.72003173828125,,111752.3203125,402.9649963378906,0.0,198077.90625,674.7649841308594,0.0,891,5.2388036251068115,96
101169.7578125,477.68004608154297,,109247.0234375,389.9750213623047,0.0,198077.90625,674.7649841308594,0.0,911,5.358762979507446,96
99319.1484375,458.9199752807617,,106780.03125,367.9050064086914,0.0,198077.90625,674.7649841308594,0.0,931,5.478070497512817,96
97351.828125,446.02008056640625,,104165.1875,350.4449462890625,0.0,198077.90625,674.7649841308594,0.0,951,5.5989391803741455,96
95537.1953125,429.5299835205078,,101790.0,347.50500869750977,0.0,198077.90625,674.7649841308594,0.0,971,5.719337701797485,96
93802.421875,400.9399719238281,,99568.40625,341.0100326538086,0.0,198077.90625,674.7649841308594,0.0,991,5.839767694473267,96
92012.2578125,387.0599670410156,,97288.0703125,338.47498321533203,0.0,198077.90625,674.7649841308594,0.0,1011,5.96035099029541,96
90204.53125,369.28004455566406,,94954.28125,331.67996978759766,0.0,198077.90625,674.7649841308594,0.0,1031,6.081966400146484,96
88248.1328125,365.3300018310547,,92416.25,308.7899932861328,0.0,125978.859375,749.9650573730469,0.0,1051,6.203659534454346,96
86389.6875,348.1300048828125,,90041.6875,288.8550033569336,0.0,122986.6328125,689.5149688720703,0.0,1071,6.3246169090271,96
84627.3984375,322.32000732421875,,87827.625,279.02501678466797,0.0,120141.2421875,689.5149688720703,0.0,1091,6.445937633514404,96
82865.015625,312.5799560546875,,85617.265625,276.02500915527344,0.0,117551.46875,689.5149688720703,0.0,1111,6.567474126815796,96
