train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147614.8125,370.5500030517578,,122521.7109375,185.28496932983398,0.0,160867.515625,219.07501983642578,0.0,20,0.20496630668640137,144
147566.84375,354.3999786376953,,122488.4296875,177.26998138427734,0.0,160822.140625,165.33501434326172,0.0,40,0.3170943260192871,144
147515.890625,354.3999786376953,,122450.953125,168.09001922607422,0.0,160775.15625,143.0049819946289,0.0,60,0.4302542209625244,144
147462.796875,338.5500030517578,,122415.53125,154.67501831054688,0.0,160726.28125,104.72000885009766,0.0,80,0.5475444793701172,144
147406.59375,339.2899627685547,,122376.21875,144.66998291015625,0.0,160671.90625,86.83502197265625,0.0,100,0.6500205993652344,144
147351.1875,340.3499755859375,,122336.4921875,138.4749755859375,0.0,160613.296875,86.83502197265625,0.0,120,0.7662661075592041,144
147289.859375,342.29998779296875,,122291.234375,147.4599838256836,0.0,160613.296875,86.83502197265625,0.0,140,0.8844559192657471,144
147228.8125,353.89002990722656,,122243.7734375,147.4599838256836,0.0,160613.296875,86.83502197265625,0.0,160,1.0032603740692139,144
147162.515625,348.3700408935547,,122196.6484375,147.4599838256836,0.0,160613.296875,86.83502197265625,0.0,180,1.1071622371673584,144
147098.140625,347.5600128173828,,122150.296875,138.25,0.0,160369.328125,87.26498794555664,0.0,200,1.2075583934783936,144
147017.8125,338.67000579833984,,122099.890625,132.15000534057617,0.0,160302.828125,85.3750114440918,0.0,220,1.3048694133758545,144
146934.765625,334.8100051879883,,122049.234375,128.3000030517578,0.0,160229.203125,81.31499862670898,0.0,240,1.4000544548034668,144
146855.109375,320.8299865722656,,121995.6484375,129.5450096130371,0.0,160229.203125,81.31499862670898,0.0,260,1.4941966533660889,144
146772.46875,309.6900100708008,,121940.03125,123.50000381469727,0.0,160070.40625,77.95499801635742,0.0,280,1.58905029296875,144
146686.125,290.8899688720703,,121881.1953125,123.50000381469727,0.0,160070.40625,77.95499801635742,0.0,300,1.6938471794128418,144
146600.125,289.02001953125,,121818.2265625,129.56501007080078,0.0,160070.40625,77.95499801635742,0.0,320,1.7892305850982666,144
146500.828125,289.02001953125,,121755.40625,133.72501373291016,0.0,160070.40625,77.95499801635742,0.0,340,1.8837647438049316,144
