train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135081.609375,828.4900512695312,,154999.796875,1146.789939880371,0.0,197915.671875,760.9050140380859,0.0,20,0.19070744514465332,48
135038.390625,657.3600769042969,,154945.140625,821.9199829101562,0.0,197845.90625,773.6700134277344,0.0,40,0.2923116683959961,48
134997.28125,593.3800964355469,,154893.109375,631.4499664306641,0.0,197786.796875,683.1900329589844,0.0,60,0.3955090045928955,48
134950.78125,532.5599822998047,,154834.0625,534.369987487793,0.0,197717.90625,623.1999816894531,0.0,80,0.49541592597961426,48
134900.453125,473.3300018310547,,154771.171875,465.38001251220703,0.0,197638.890625,548.4300155639648,0.0,100,0.5978386402130127,48
134842.5,436.23992919921875,,154696.75,404.9199905395508,0.0,197541.375,597.125,0.0,120,0.6962535381317139,48
134784.6875,415.89996337890625,,154621.96875,347.9599952697754,0.0,197456.859375,553.1199493408203,0.0,140,0.793403148651123,48
134719.96875,389.8299255371094,,154537.640625,293.69998931884766,0.0,197341.3125,597.125,0.0,160,0.8888099193572998,48
134644.625,353.25001525878906,,154435.109375,239.24998474121094,0.0,197209.3125,513.0850296020508,0.0,180,0.980849027633667,48
134564.15625,320.6800231933594,,154329.671875,198.32998657226562,0.0,197092.421875,513.0850296020508,0.0,200,1.070979356765747,48
134472.421875,291.8599853515625,,154211.21875,175.80498504638672,0.0,196951.0,396.47999572753906,0.0,220,1.162501335144043,48
134375.15625,284.6100158691406,,154083.484375,153.22998046875,0.0,196806.640625,396.47999572753906,0.0,240,1.254793405532837,48
134262.1875,264.050048828125,,153930.9375,116.96002197265625,0.0,196637.71875,377.3250503540039,0.0,260,1.3451299667358398,48
134148.375,239.25,,153781.09375,100.5849838256836,0.0,196465.109375,377.3250503540039,0.0,280,1.4360377788543701,48
134014.84375,217.8499755859375,,153594.96875,100.20500183105469,0.0,196230.828125,480.8199920654297,0.0,300,1.525303840637207,48
133881.109375,207.05999755859375,,153413.34375,86.65498352050781,0.0,196002.984375,487.280029296875,0.0,320,1.6137440204620361,48
133734.375,202.7899627685547,,153211.1875,87.82000732421875,0.0,196002.984375,487.280029296875,0.0,340,1.7015721797943115,48
133576.015625,195.69000244140625,,152991.5,93.30001831054688,0.0,196002.984375,487.280029296875,0.0,360,1.7889597415924072,48
133405.265625,189.71998596191406,,152754.0625,93.30001831054688,0.0,196002.984375,487.280029296875,0.0,380,1.8767426013946533,48
133226.46875,188.05996704101562,,152506.078125,93.68498992919922,0.0,196002.984375,487.280029296875,0.0,400,1.9645171165466309,48
133035.453125,194.2200164794922,,152240.71875,104.5049819946289,0.0,196002.984375,487.280029296875,0.0,420,2.0520153045654297,48
132843.296875,195.07000732421875,,151980.859375,100.80997467041016,0.0,196002.984375,487.280029296875,0.0,440,2.139019727706909,48
132644.53125,194.489990234375,,151709.765625,109.78499603271484,0.0,196002.984375,487.280029296875,0.0,460,2.226060390472412,48
132420.421875,197.2000274658203,,151390.453125,119.19998931884766,0.0,196002.984375,487.280029296875,0.0,480,2.3131814002990723,48
132168.890625,205.36000061035156,,151023.59375,122.0999755859375,0.0,196002.984375,487.280029296875,0.0,500,2.400545597076416,48
131927.984375,216.11997985839844,,150679.53125,124.14498901367188,0.0,196002.984375,487.280029296875,0.0,520,2.4884657859802246,48
131674.453125,219.82003784179688,,150324.421875,122.0999755859375,0.0,196002.984375,487.280029296875,0.0,540,2.5754892826080322,48
131419.65625,211.1099853515625,,149974.59375,122.0999755859375,0.0,196002.984375,487.280029296875,0.0,560,2.663148880004883,48
131006.390625,219.82003784179688,,149400.78125,127.32998657226562,0.0,196002.984375,487.280029296875,0.0,591,2.751056432723999,48
130742.75,240.35997009277344,,149031.609375,125.5050048828125,0.0,196002.984375,487.280029296875,0.0,611,2.838383674621582,48
130452.34375,247.9200439453125,,148620.46875,125.5050048828125,0.0,196002.984375,487.280029296875,0.0,631,2.9261395931243896,48
130155.71875,263.7200622558594,,148200.875,129.22998809814453,0.0,196002.984375,487.280029296875,0.0,651,3.0147511959075928,48
129846.1484375,268.5900115966797,,147766.96875,133.67000579833984,0.0,196002.984375,487.280029296875,0.0,671,3.1042587757110596,48
129493.03125,268.5900115966797,,147263.578125,133.67000579833984,0.0,196002.984375,487.280029296875,0.0,691,3.194457769393921,48
129145.6484375,275.8699951171875,,146765.984375,134.83998107910156,0.0,196002.984375,487.280029296875,0.0,711,3.2848703861236572,48
128795.3359375,281.17002868652344,,146272.5,133.67000579833984,0.0,196002.984375,487.280029296875,0.0,731,3.3752386569976807,48
128424.8671875,282.4599914550781,,145753.765625,133.67000579833984,0.0,196002.984375,487.280029296875,0.0,751,3.4644272327423096,48
128082.1015625,282.4599914550781,,145279.3125,133.67000579833984,0.0,196002.984375,487.280029296875,0.0,771,3.553957939147949,48
127672.3203125,281.17002868652344,,144689.953125,133.67000579833984,0.0,196002.984375,487.280029296875,0.0,791,3.6434926986694336,48
127314.671875,287.0800323486328,,144203.125,134.99496459960938,0.0,196002.984375,487.280029296875,0.0,811,3.733783721923828,48
126947.7421875,284.8999938964844,,143703.5,134.99496459960938,0.0,196002.984375,487.280029296875,0.0,831,3.824497938156128,48
126568.0546875,287.53001403808594,,143177.109375,131.11500549316406,0.0,196002.984375,487.280029296875,0.0,851,3.914837598800659,48
126185.359375,289.7599639892578,,142649.0,131.11500549316406,0.0,196002.984375,487.280029296875,0.0,871,4.005138635635376,48
125800.203125,289.7599639892578,,142107.53125,131.11500549316406,0.0,196002.984375,487.280029296875,0.0,891,4.095097541809082,48
