train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148085.546875,10645.359893798828,,122870.5859375,10640.4349899292,0.0,161296.90625,11898.264938354492,0.0,20,0.1786634922027588,172
148052.09375,10265.399955749512,,122849.4921875,10395.745040893555,0.0,161272.015625,11765.135021209717,0.0,40,0.2583022117614746,172
148017.21875,9334.550033569336,,122826.078125,10077.889999389648,0.0,161245.140625,11524.62004852295,0.0,60,0.3330824375152588,172
147980.5625,6993.940078735352,,122802.1484375,9368.840049743652,0.0,161213.21875,11397.445114135742,0.0,80,0.41639065742492676,172
147944.140625,4151.320053100586,,122777.6640625,6801.800128936768,0.0,161181.796875,10688.8198928833,0.0,100,0.49684643745422363,172
147904.34375,2492.5599365234375,,122749.8359375,3702.8899841308594,0.0,161143.6875,7009.615028381348,0.0,120,0.5804164409637451,172
147862.984375,1603.6699447631836,,122721.125,2109.490001678467,0.0,161109.78125,2575.2350311279297,0.0,140,0.6678152084350586,172
147821.453125,1190.4100952148438,,122690.5,995.9499435424805,0.0,161077.59375,1857.7799530029297,0.0,160,0.7615633010864258,172
147772.6875,866.9100036621094,,122657.1328125,676.9949913024902,0.0,161035.359375,1216.839958190918,0.0,180,0.8553018569946289,172
147723.578125,674.6499786376953,,122622.328125,486.7749824523926,0.0,160989.765625,842.4800148010254,0.0,200,0.9530808925628662,172
147668.25,593.0700225830078,,122588.171875,389.39000701904297,0.0,160949.703125,659.054988861084,0.0,220,1.053572416305542,172
147614.890625,529.9899749755859,,122556.4609375,353.37998962402344,0.0,160910.375,561.1899604797363,0.0,240,1.1534931659698486,172
147558.890625,480.59996032714844,,122520.1875,329.5299606323242,0.0,160864.234375,478.4499931335449,0.0,260,1.2533128261566162,172
147495.703125,434.6700134277344,,122478.015625,298.3200340270996,0.0,160807.609375,430.6150131225586,0.0,280,1.3491859436035156,172
147431.25,416.87000274658203,,122433.5078125,292.16500091552734,0.0,160741.875,372.1500358581543,0.0,300,1.4416508674621582,172
147366.578125,402.6300354003906,,122385.65625,288.7549819946289,0.0,160679.15625,372.1500358581543,0.0,320,1.5342402458190918,172
147291.171875,398.5699996948242,,122336.859375,267.4600067138672,0.0,160628.09375,372.1500358581543,0.0,340,1.6272578239440918,172
147216.359375,380.02000427246094,,122282.9609375,264.1849822998047,0.0,160564.375,372.1500358581543,0.0,360,1.7208855152130127,172
147131.640625,369.1999816894531,,122221.8046875,259.45998764038086,0.0,160484.828125,372.1500358581543,0.0,380,1.8143999576568604,172
147032.90625,357.3899841308594,,122157.1328125,251.7200050354004,0.0,160402.546875,342.6499824523926,0.0,400,1.9183690547943115,172
146933.75,334.7799835205078,,122097.4765625,249.8949851989746,0.0,160329.6875,342.6499824523926,0.0,420,2.0120584964752197,172
146829.046875,333.15003204345703,,122033.7890625,225.57500076293945,0.0,160249.234375,292.4149856567383,0.0,440,2.1052911281585693,172
146716.640625,320.4499969482422,,121962.7734375,223.66000747680664,0.0,160153.328125,298.57501220703125,0.0,460,2.2119312286376953,172
146605.875,310.2399597167969,,121890.90625,220.00999450683594,0.0,160060.265625,292.4149856567383,0.0,480,2.314612865447998,172
146468.421875,300.07999420166016,,121812.9140625,203.1649932861328,0.0,159947.171875,237.44499969482422,0.0,500,2.4167962074279785,172
146334.796875,294.5399932861328,,121738.1953125,203.1649932861328,0.0,159947.171875,237.44499969482422,0.0,520,2.508910655975342,172
146218.1875,279.13001251220703,,121659.03125,200.78501892089844,0.0,159731.578125,216.24999237060547,0.0,540,2.611238718032837,172
146081.890625,273.2099914550781,,121569.03125,199.05501174926758,0.0,159602.015625,205.96000289916992,0.0,560,2.7134039402008057,172
145866.4375,256.25,,121429.7421875,197.8100242614746,0.0,159384.625,205.96000289916992,0.0,591,2.8166191577911377,172
145711.171875,247.2199935913086,,121333.3203125,191.09500122070312,0.0,159242.59375,205.96000289916992,0.0,611,2.91888689994812,172
145546.984375,232.31998443603516,,121236.484375,191.09500122070312,0.0,159242.59375,205.96000289916992,0.0,631,3.022109031677246,172
145382.109375,227.2600555419922,,121139.9375,185.01998901367188,0.0,158954.53125,188.8549919128418,0.0,651,3.124542713165283,172
145212.296875,226.9399871826172,,121035.125,181.68500137329102,0.0,158811.140625,188.8549919128418,0.0,671,3.227656364440918,172
145033.265625,223.79000091552734,,120938.875,181.68500137329102,0.0,158811.140625,188.8549919128418,0.0,691,3.3328957557678223,172
144838.921875,216.10995483398438,,120822.0703125,174.93001556396484,0.0,158482.984375,194.364990234375,0.0,711,3.4389724731445312,172
144659.171875,209.6699981689453,,120708.359375,174.93001556396484,0.0,158482.984375,194.364990234375,0.0,731,3.5453712940216064,172
144466.3125,206.71001434326172,,120586.9375,165.5550308227539,0.0,158108.9375,188.8549919128418,0.0,751,3.651400089263916,172
144279.046875,204.98997497558594,,120469.28125,159.8500213623047,0.0,157925.640625,188.8549919128418,0.0,771,3.7435998916625977,172
144084.0625,203.1099853515625,,120339.8671875,156.83000946044922,0.0,157739.828125,167.44500350952148,0.0,791,3.834397792816162,172
143880.140625,197.27999877929688,,120213.2734375,146.69000244140625,0.0,157563.28125,158.57499313354492,0.0,811,3.925640821456909,172
143675.5,195.08001708984375,,120080.375,143.4699821472168,0.0,157338.21875,167.44500350952148,0.0,831,4.016258239746094,172
143464.484375,194.80995178222656,,119950.3984375,135.78503036499023,0.0,157134.75,167.44500350952148,0.0,851,4.1150431632995605,172
