train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148052.234375,1123.2000122070312,,122886.21875,1001.9000015258789,0.0,161321.046875,1642.125,0.0,20,0.15688371658325195,12
148029.171875,968.800048828125,,122867.0390625,911.9100189208984,0.0,161293.65625,1565.229995727539,0.0,40,0.22605228424072266,12
148005.078125,838.8200378417969,,122841.78125,807.7800140380859,0.0,161258.59375,1462.405029296875,0.0,60,0.29563355445861816,12
147984.765625,681.1599731445312,,122821.8671875,592.6050109863281,0.0,161229.75,1282.2099838256836,0.0,80,0.36734914779663086,12
147963.3125,584.7499847412109,,122801.6640625,334.9499740600586,0.0,161196.921875,714.0949783325195,0.0,100,0.44262123107910156,12
147942.765625,516.9900054931641,,122781.6015625,187.1599884033203,0.0,161163.53125,521.8000106811523,0.0,120,0.5260608196258545,12
147924.515625,468.0599670410156,,122763.953125,179.56000518798828,0.0,161137.640625,444.13494873046875,0.0,140,0.6116147041320801,12
147903.5,417.72999572753906,,122740.4140625,160.58999633789062,0.0,161107.625,370.1299819946289,0.0,160,0.7023625373840332,12
147883.65625,397.3500518798828,,122720.5234375,155.52001953125,0.0,161074.5625,374.30496978759766,0.0,180,0.7839398384094238,12
147864.15625,392.02996826171875,,122703.359375,142.02999877929688,0.0,161043.703125,407.62501525878906,0.0,200,0.8726687431335449,12
147846.09375,387.96002197265625,,122689.65625,134.9199981689453,0.0,161016.125,371.55997467041016,0.0,220,0.9615116119384766,12
147823.796875,384.0000305175781,,122672.96875,138.11500549316406,0.0,161016.125,371.55997467041016,0.0,240,1.0535497665405273,12
147802.6875,381.72998046875,,122656.453125,138.2499771118164,0.0,161016.125,371.55997467041016,0.0,260,1.1465442180633545,12
147778.109375,390.46006774902344,,122635.8984375,136.06499481201172,0.0,161016.125,371.55997467041016,0.0,280,1.2284181118011475,12
147750.953125,384.0000305175781,,122614.3984375,135.55001831054688,0.0,161016.125,371.55997467041016,0.0,300,1.310481309890747,12
147722.875,377.82000732421875,,122589.75,136.06499481201172,0.0,161016.125,371.55997467041016,0.0,320,1.3927092552185059,12
147696.125,371.8899841308594,,122567.3203125,136.06499481201172,0.0,161016.125,371.55997467041016,0.0,340,1.4747436046600342,12
147663.578125,376.0100402832031,,122537.109375,138.2499771118164,0.0,161016.125,371.55997467041016,0.0,360,1.5570635795593262,12
147632.125,368.48997497558594,,122510.109375,135.29000854492188,0.0,161016.125,371.55997467041016,0.0,380,1.6420822143554688,12
147600.40625,337.5000305175781,,122483.609375,135.29000854492188,0.0,161016.125,371.55997467041016,0.0,400,1.7266931533813477,12
147569.265625,340.82997131347656,,122462.0703125,135.29000854492188,0.0,161016.125,371.55997467041016,0.0,420,1.8100323677062988,12
147534.484375,328.04998779296875,,122436.8359375,135.29000854492188,0.0,161016.125,371.55997467041016,0.0,440,1.9049975872039795,12
147495.25,321.19000244140625,,122412.5546875,134.5399932861328,0.0,160449.484375,265.4099884033203,0.0,460,1.997265100479126,12
147452.734375,320.51995849609375,,122376.453125,135.55001831054688,0.0,160449.484375,265.4099884033203,0.0,480,2.0893683433532715,12
147413.6875,317.969970703125,,122350.5234375,134.5399932861328,0.0,160449.484375,265.4099884033203,0.0,500,2.175520420074463,12
147373.375,318.2500305175781,,122328.03125,134.5399932861328,0.0,160449.484375,265.4099884033203,0.0,520,2.259695053100586,12
147326.125,313.8100128173828,,122292.640625,134.5399932861328,0.0,160449.484375,265.4099884033203,0.0,540,2.3515796661376953,12
