train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135136.28125,1612.3300476074219,,155065.953125,1839.0600051879883,0.0,198089.625,2114.584991455078,0.0,20,0.1980886459350586,96
135091.28125,1046.470069885254,,155011.40625,816.1099967956543,0.0,198018.78125,1750.6950073242188,0.0,40,0.3067033290863037,96
135047.9375,925.5599975585938,,154958.78125,755.7749900817871,0.0,197955.75,1644.7950286865234,0.0,60,0.416736364364624,96
135002.375,885.3500213623047,,154903.171875,708.8650093078613,0.0,197889.3125,1576.989974975586,0.0,80,0.5260436534881592,96
134952.578125,847.2499237060547,,154842.59375,706.9098968505859,0.0,197813.359375,1505.6200065612793,0.0,100,0.6357574462890625,96
134898.109375,803.0299835205078,,154774.96875,688.2649993896484,0.0,197724.5625,1459.7200546264648,0.0,120,0.7459862232208252,96
134841.625,754.3299789428711,,154703.96875,654.3149871826172,0.0,197640.421875,1359.284912109375,0.0,140,0.8511447906494141,96
134770.140625,694.9699630737305,,154612.140625,635.3200454711914,0.0,197516.734375,1359.284912109375,0.0,160,0.9522781372070312,96
134689.015625,657.2500305175781,,154506.4375,587.0649948120117,0.0,197381.53125,1288.309913635254,0.0,180,1.051018476486206,96
134610.71875,649.7700805664062,,154407.09375,580.8499794006348,0.0,197268.421875,1271.840072631836,0.0,200,1.1479954719543457,96
134527.21875,633.3800201416016,,154300.015625,534.705020904541,0.0,197133.9375,1243.5450439453125,0.0,220,1.2421398162841797,96
134432.15625,609.7300415039062,,154177.328125,521.2500038146973,0.0,196985.78125,1212.6099815368652,0.0,240,1.3363687992095947,96
134326.90625,597.0599975585938,,154039.640625,512.8750228881836,0.0,196824.046875,1159.3649444580078,0.0,260,1.4294178485870361,96
134217.625,581.7800216674805,,153898.34375,473.4800605773926,0.0,196652.71875,1124.820068359375,0.0,280,1.5222504138946533,96
134083.40625,561.3200225830078,,153716.609375,440.8150634765625,0.0,196418.9375,1124.820068359375,0.0,300,1.6136829853057861,96
133939.234375,550.2001190185547,,153525.34375,438.3950004577637,0.0,196175.28125,994.3101081848145,0.0,320,1.7049565315246582,96
133779.109375,536.469970703125,,153309.859375,431.01498794555664,0.0,195898.40625,994.3101081848145,0.0,340,1.7953262329101562,96
133603.59375,525.1000366210938,,153072.890625,423.19489669799805,0.0,195601.84375,994.3101081848145,0.0,360,1.885490894317627,96
133421.90625,501.4299545288086,,152824.703125,416.5050163269043,0.0,195283.484375,979.1600799560547,0.0,380,1.976121425628662,96
133226.015625,485.11000061035156,,152559.25,405.54498291015625,0.0,194950.84375,979.1600799560547,0.0,400,2.0665626525878906,96
133021.21875,468.54996490478516,,152281.765625,391.4650573730469,0.0,194627.46875,932.1050186157227,0.0,420,2.1571874618530273,96
132828.90625,446.4099884033203,,152023.84375,396.59000396728516,0.0,194627.46875,932.1050186157227,0.0,440,2.2477259635925293,96
132615.03125,439.45997619628906,,151733.9375,391.4650573730469,0.0,194627.46875,932.1050186157227,0.0,460,2.338092803955078,96
132376.78125,419.7099914550781,,151403.34375,366.59999084472656,0.0,193528.375,922.4600067138672,0.0,480,2.429055690765381,96
132111.015625,412.4899444580078,,151027.28125,356.97998809814453,0.0,193031.78125,922.4600067138672,0.0,500,2.5196871757507324,96
131860.328125,408.67002868652344,,150679.09375,366.59999084472656,0.0,193031.78125,922.4600067138672,0.0,520,2.6103453636169434,96
131596.921875,408.67002868652344,,150314.734375,366.59999084472656,0.0,193031.78125,922.4600067138672,0.0,540,2.701040029525757,96
131343.375,406.03001403808594,,149969.921875,353.2900581359863,0.0,191760.9375,922.4600067138672,0.0,560,2.790752410888672,96
130901.1875,402.80003356933594,,149368.21875,349.83991622924805,0.0,191059.0,874.9200057983398,0.0,591,2.8812215328216553,96
130599.5078125,396.93003845214844,,148952.125,352.2099494934082,0.0,191059.0,874.9200057983398,0.0,611,2.971557855606079,96
130283.359375,394.2000045776367,,148513.890625,343.5450019836426,0.0,189985.984375,874.9200057983398,0.0,631,3.0617430210113525,96
129964.0546875,396.93003845214844,,148076.09375,343.5450019836426,0.0,189985.984375,874.9200057983398,0.0,651,3.1514718532562256,96
129648.609375,400.9399719238281,,147644.40625,343.5450019836426,0.0,189985.984375,874.9200057983398,0.0,671,3.2413735389709473,96
129300.390625,394.2000045776367,,147160.59375,341.6050148010254,0.0,188450.484375,814.0550079345703,0.0,691,3.3313143253326416,96
128932.6015625,383.7799835205078,,146645.34375,339.7600326538086,0.0,187785.5625,814.0550079345703,0.0,711,3.421020269393921,96
128567.0703125,380.44000244140625,,146137.671875,339.7600326538086,0.0,187785.5625,814.0550079345703,0.0,731,3.510606527328491,96
128199.578125,380.44000244140625,,145634.453125,339.7600326538086,0.0,187785.5625,814.0550079345703,0.0,751,3.600829601287842,96
127871.890625,380.44000244140625,,145188.71875,341.6050148010254,0.0,187785.5625,814.0550079345703,0.0,771,3.690490961074829,96
127475.4375,377.3499450683594,,144630.734375,334.3450012207031,0.0,185554.03125,783.1550064086914,0.0,791,3.7803468704223633,96
127151.0078125,379.780029296875,,144192.359375,330.1750259399414,0.0,185100.34375,783.1550064086914,0.0,811,3.8702995777130127,96
126770.2890625,377.3499450683594,,143674.78125,330.1750259399414,0.0,185100.34375,783.1550064086914,0.0,831,3.9605553150177,96
126386.625,377.3499450683594,,143143.40625,330.1750259399414,0.0,185100.34375,783.1550064086914,0.0,851,4.050807476043701,96
126002.0703125,375.31007385253906,,142617.25,330.1750259399414,0.0,185100.34375,783.1550064086914,0.0,871,4.140734434127808,96
125609.6328125,369.28004455566406,,142066.5625,311.8550109863281,0.0,182368.515625,783.1550064086914,0.0,891,4.231495141983032,96
125167.140625,369.62000274658203,,141441.4375,301.7750015258789,0.0,181450.015625,783.1550064086914,0.0,911,4.321530103683472,96
124714.75,364.6698913574219,,140813.515625,301.7750015258789,0.0,181450.015625,783.1550064086914,0.0,931,4.412311315536499,96
124256.1875,366.8199920654297,,140181.90625,300.08502197265625,0.0,180093.078125,783.1550064086914,0.0,951,4.502262115478516,96
123772.609375,363.1399841308594,,139515.375,299.24501037597656,0.0,179326.515625,783.1550064086914,0.0,971,4.591612100601196,96
123293.3125,360.7799987792969,,138864.25,297.81500244140625,0.0,178556.40625,770.7699966430664,0.0,991,4.681151390075684,96
122789.4296875,360.44998931884766,,138177.03125,297.81500244140625,0.0,178556.40625,770.7699966430664,0.0,1011,4.770409822463989,96
122296.484375,360.44998931884766,,137502.4375,294.7000045776367,0.0,176958.1875,770.7699966430664,0.0,1031,4.8598551750183105,96
121764.4375,359.3300018310547,,136758.515625,292.050048828125,0.0,176069.84375,752.9649658203125,0.0,1051,4.948728084564209,96
121195.3359375,358.8999938964844,,135964.609375,276.11498260498047,0.0,175088.9375,752.9649658203125,0.0,1071,5.037954330444336,96
120619.625,357.780029296875,,135162.921875,272.8849906921387,0.0,174106.828125,752.9649658203125,0.0,1091,5.126640319824219,96
120065.3984375,357.780029296875,,134390.078125,272.8849906921387,0.0,174106.828125,752.9649658203125,0.0,1111,5.215337038040161,96
119496.4140625,344.3999786376953,,133603.765625,270.990047454834,0.0,172378.953125,752.9649658203125,0.0,1131,5.305516004562378,96
118563.109375,340.3900604248047,,132318.328125,267.6949996948242,0.0,170972.75,752.9649658203125,0.0,1162,5.395416736602783,96
118035.4375,340.34002685546875,,131603.765625,267.6949996948242,0.0,170972.75,752.9649658203125,0.0,1182,5.484086513519287,96
117509.015625,340.3900604248047,,130873.109375,267.6949996948242,0.0,170972.75,752.9649658203125,0.0,1202,5.573134899139404,96
116899.578125,340.34002685546875,,130019.40625,267.6949996948242,0.0,170972.75,752.9649658203125,0.0,1222,5.661897659301758,96
116288.28125,338.77000427246094,,129179.2265625,264.8949661254883,0.0,167264.046875,769.8150482177734,0.0,1242,5.750231027603149,96
115683.5625,338.77000427246094,,128342.5859375,264.8949661254883,0.0,167264.046875,769.8150482177734,0.0,1262,5.839227199554443,96
115066.453125,338.77000427246094,,127491.9296875,264.8949661254883,0.0,167264.046875,769.8150482177734,0.0,1282,5.927854299545288,96
114431.3671875,339.7000274658203,,126608.78125,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1302,6.016289234161377,96
113807.5234375,340.34002685546875,,125747.7578125,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1322,6.105697870254517,96
113200.15625,338.77000427246094,,124919.640625,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1342,6.19542121887207,96
112566.96875,338.77000427246094,,124055.9921875,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1362,6.284999370574951,96
111956.390625,337.76002502441406,,123234.203125,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1382,6.374076843261719,96
111289.7734375,333.3700180053711,,122318.09375,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1402,6.463849306106567,96
110576.1953125,322.7899475097656,,121332.859375,264.24497985839844,0.0,164109.1875,725.5349960327148,0.0,1422,6.553955793380737,96
109940.9296875,322.7899475097656,,120462.140625,262.82494354248047,0.0,157046.578125,725.5349960327148,0.0,1442,6.643342733383179,96
109297.515625,322.32000732421875,,119579.03125,262.82494354248047,0.0,157046.578125,725.5349960327148,0.0,1462,6.732154369354248,96
108601.3671875,316.18003845214844,,118607.4375,262.82494354248047,0.0,157046.578125,725.5349960327148,0.0,1482,6.821691513061523,96
108003.8984375,316.18003845214844,,117802.109375,262.82494354248047,0.0,157046.578125,725.5349960327148,0.0,1502,6.910933017730713,96
107387.890625,312.90997314453125,,116977.640625,262.82494354248047,0.0,157046.578125,725.5349960327148,0.0,1522,6.99982762336731,96
106701.7734375,310.74000549316406,,116033.359375,260.0600051879883,0.0,151943.21875,725.5349960327148,0.0,1542,7.089100360870361,96
106028.2734375,303.3199462890625,,115116.2265625,260.0600051879883,0.0,151943.21875,725.5349960327148,0.0,1562,7.177927494049072,96
105338.375,302.26002502441406,,114191.7734375,258.9250030517578,0.0,149868.109375,696.2300071716309,0.0,1582,7.267147779464722,96
104644.2421875,301.33995056152344,,113261.5078125,258.9250030517578,0.0,149868.109375,696.2300071716309,0.0,1602,7.356659412384033,96
104042.4609375,301.33995056152344,,112469.9609375,258.11499786376953,0.0,147777.828125,696.2300071716309,0.0,1622,7.446330547332764,96
103360.8515625,299.0100402832031,,111553.484375,258.11499786376953,0.0,147777.828125,696.2300071716309,0.0,1642,7.535884380340576,96
102699.1328125,287.22999572753906,,110651.8125,254.04000091552734,0.0,145478.625,696.2300071716309,0.0,1662,7.6258625984191895,96
102021.40625,287.21002197265625,,109757.25,249.7550048828125,0.0,144396.75,696.2300071716309,0.0,1682,7.715371131896973,96
101312.5546875,286.39007568359375,,108800.9453125,249.7550048828125,0.0,144396.75,696.2300071716309,0.0,1702,7.805136680603027,96
135226.0625,6656.219985961914,,155141.96875,6410.050025939941,0.0,198268.640625,8330.750030517578,0.0,20,0.16434907913208008,96
135220.765625,6537.459991455078,,155135.171875,6058.890029907227,0.0,198258.640625,8085.234992980957,0.0,40,0.23540019989013672,96
135215.171875,6360.039978027344,,155127.828125,5591.549995422363,0.0,198247.6875,7351.614917755127,0.0,60,0.307572603225708,96
135210.0,6257.40998840332,,155121.140625,5040.865051269531,0.0,198238.640625,7043.85009765625,0.0,80,0.3805043697357178,96
135205.03125,6057.900039672852,,155115.1875,4453.944976806641,0.0,198231.046875,6952.89990234375,0.0,100,0.4553818702697754,96
135199.984375,5868.380020141602,,155109.234375,4007.144989013672,0.0,198222.859375,6666.315093994141,0.0,120,0.5334863662719727,96
135194.53125,5662.449890136719,,155102.40625,3371.5900268554688,0.0,198214.09375,6501.814910888672,0.0,140,0.6118748188018799,96
135188.921875,5068.59992980957,,155095.015625,2688.985023498535,0.0,198203.5625,5838.479919433594,0.0,160,0.6895179748535156,96
135183.59375,4749.93000793457,,155088.265625,2338.275001525879,0.0,198194.40625,5592.919921875,0.0,180,0.768430233001709,96
135178.21875,4372.770004272461,,155081.296875,1919.3650665283203,0.0,198185.09375,4772.864974975586,0.0,200,0.846825361251831,96
135172.578125,3733.960006713867,,155074.28125,1669.0949478149414,0.0,198175.9375,3853.404960632324,0.0,220,0.9259698390960693,96
135166.625,3165.18994140625,,155066.875,1434.4199523925781,0.0,198166.265625,3103.7451171875,0.0,240,1.006700038909912,96
135161.265625,2728.4400177001953,,155060.21875,1188.874984741211,0.0,198158.375,2640.395164489746,0.0,260,1.087144374847412,96
135155.8125,2413.840019226074,,155053.359375,1072.994987487793,0.0,198149.90625,1935.2999725341797,0.0,280,1.1682500839233398,96
135150.359375,2102.8699645996094,,155046.734375,1011.129997253418,0.0,198141.578125,1772.305061340332,0.0,300,1.249375581741333,96
