train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147764.5625,566.3100433349609,,122567.71875,237.10999298095703,0.0,160949.890625,853.7300071716309,0.0,20,0.19042682647705078,12
147741.8125,451.2900085449219,,122548.25,170.72999572753906,0.0,160922.671875,621.4349975585938,0.0,40,0.31327295303344727,12
147717.0,408.49002838134766,,122527.4140625,137.41500854492188,0.0,160892.859375,371.55997467041016,0.0,60,0.44585132598876953,12
147691.828125,400.98004150390625,,122507.046875,127.81000518798828,0.0,160862.328125,371.55997467041016,0.0,80,0.5648343563079834,12
147659.5625,392.02996826171875,,122481.3359375,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,100,0.6988890171051025,12
147620.5625,390.3699951171875,,122450.2734375,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,120,0.8214859962463379,12
147577.953125,377.82000732421875,,122417.03125,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,140,0.9428167343139648,12
147534.421875,372.6399688720703,,122382.0234375,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,160,1.0414462089538574,12
147470.03125,348.760009765625,,122332.40625,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,180,1.1288683414459229,12
147397.375,326.0500030517578,,122277.0234375,128.28002166748047,0.0,160862.328125,371.55997467041016,0.0,200,1.2194397449493408,12
147313.0625,318.2500305175781,,122217.359375,128.28002166748047,0.0,160862.328125,371.55997467041016,0.0,220,1.3082618713378906,12
147221.28125,313.8100128173828,,122153.671875,131.21500396728516,0.0,160862.328125,371.55997467041016,0.0,240,1.4064249992370605,12
147123.25,274.4100036621094,,122083.453125,131.21500396728516,0.0,160862.328125,371.55997467041016,0.0,260,1.5102217197418213,12
147012.71875,259.0,,122001.4609375,134.5399932861328,0.0,160862.328125,371.55997467041016,0.0,280,1.615415096282959,12
146875.46875,247.87002563476562,,121901.8203125,131.21500396728516,0.0,160862.328125,371.55997467041016,0.0,300,1.7148332595825195,12
146736.921875,247.87002563476562,,121795.8828125,131.21500396728516,0.0,160862.328125,371.55997467041016,0.0,320,1.8114867210388184,12
146577.25,238.67001342773438,,121681.65625,128.28002166748047,0.0,160862.328125,371.55997467041016,0.0,340,1.9082448482513428,12
146411.921875,235.82998657226562,,121556.859375,128.28002166748047,0.0,160862.328125,371.55997467041016,0.0,360,1.995098352432251,12
146209.28125,235.82998657226562,,121405.5390625,131.21500396728516,0.0,160862.328125,371.55997467041016,0.0,380,2.0819711685180664,12
145970.46875,231.91000366210938,,121233.46875,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,400,2.1682233810424805,12
145733.984375,231.91000366210938,,121072.34375,128.28002166748047,0.0,160862.328125,371.55997467041016,0.0,420,2.254530668258667,12
145456.796875,231.91000366210938,,120883.375,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,440,2.3409783840179443,12
145120.890625,227.79995727539062,,120661.3671875,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,460,2.4266726970672607,12
144787.921875,227.510009765625,,120426.09375,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,480,2.5130956172943115,12
144420.921875,222.26998901367188,,120183.7578125,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,500,2.601245164871216,12
144041.8125,227.510009765625,,119947.6015625,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,520,2.688936471939087,12
143624.625,215.989990234375,,119656.5390625,127.98001098632812,0.0,160862.328125,371.55997467041016,0.0,540,2.7795326709747314,12
143088.15625,215.989990234375,,119295.703125,127.81000518798828,0.0,160862.328125,371.55997467041016,0.0,560,2.873253107070923,12
