train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141626.390625,492.1000061035156,,153047.296875,521.2050170898438,0.0,140968.6875,555.4250183105469,0.0,20,0.16581368446350098,12
141588.375,387.50001525878906,,153002.96875,469.56998443603516,0.0,140942.71875,554.2900238037109,0.0,40,0.2512359619140625,12
141548.390625,297.3600158691406,,152959.703125,439.60998916625977,0.0,140915.046875,455.39501190185547,0.0,60,0.33747363090515137,12
141510.515625,259.0,,152920.40625,378.0600357055664,0.0,140886.640625,408.46999740600586,0.0,80,0.4231679439544678,12
141467.359375,248.6100311279297,,152874.53125,326.7200012207031,0.0,140857.359375,372.2250213623047,0.0,100,0.511486291885376,12
141416.609375,210.12002563476562,,152818.390625,294.5349807739258,0.0,140823.265625,273.39000701904297,0.0,120,0.5982921123504639,12
141365.078125,196.14996337890625,,152761.625,240.4650115966797,0.0,140787.921875,271.9649963378906,0.0,140,0.6852109432220459,12
141310.890625,171.4000244140625,,152709.328125,220.37000274658203,0.0,140748.984375,246.09497833251953,0.0,160,0.7734827995300293,12
141247.65625,157.9000244140625,,152646.90625,200.00502014160156,0.0,140701.65625,201.23999786376953,0.0,180,0.8631644248962402,12
141175.921875,155.8399658203125,,152576.671875,186.0800018310547,0.0,140649.53125,186.3749771118164,0.0,200,0.9509305953979492,12
141091.84375,157.4000244140625,,152489.453125,172.10997772216797,0.0,140592.84375,186.3749771118164,0.0,220,1.0378797054290771,12
141013.8125,157.4000244140625,,152410.859375,157.70996856689453,0.0,140538.625,166.65501403808594,0.0,240,1.127568244934082,12
140921.546875,157.02996826171875,,152317.171875,148.98497772216797,0.0,140477.453125,177.4650115966797,0.0,260,1.2152955532073975,12
140815.125,157.02996826171875,,152206.0625,142.93500518798828,0.0,140407.109375,174.62501525878906,0.0,280,1.300774335861206,12
140702.765625,157.4000244140625,,152097.390625,148.98497772216797,0.0,140407.109375,174.62501525878906,0.0,300,1.3905284404754639,12
140564.921875,154.75994873046875,,151950.328125,148.98497772216797,0.0,140407.109375,174.62501525878906,0.0,320,1.482706069946289,12
140429.25,157.9000244140625,,151813.0625,142.93500518798828,0.0,140407.109375,174.62501525878906,0.0,340,1.5687017440795898,12
140287.078125,151.67999267578125,,151677.171875,142.4300079345703,0.0,140041.484375,182.60997009277344,0.0,360,1.654280185699463,12
140119.625,152.36001586914062,,151519.703125,153.12001037597656,0.0,140041.484375,182.60997009277344,0.0,380,1.7411613464355469,12
139924.859375,158.93002319335938,,151334.5625,153.12001037597656,0.0,140041.484375,182.60997009277344,0.0,400,1.8286309242248535,12
139709.6875,157.9000244140625,,151117.125,157.76001739501953,0.0,140041.484375,182.60997009277344,0.0,420,1.9162282943725586,12
139492.359375,158.93002319335938,,150910.765625,162.40502166748047,0.0,140041.484375,182.60997009277344,0.0,440,2.0033793449401855,12
139293.25,157.9000244140625,,150710.078125,162.52000427246094,0.0,140041.484375,182.60997009277344,0.0,460,2.0970330238342285,12
139056.0625,157.9000244140625,,150455.828125,162.52000427246094,0.0,140041.484375,182.60997009277344,0.0,480,2.1825995445251465,12
138806.5625,158.93002319335938,,150176.359375,158.97502899169922,0.0,140041.484375,182.60997009277344,0.0,500,2.2747421264648438,12
138567.90625,157.9000244140625,,149931.375,162.52000427246094,0.0,140041.484375,182.60997009277344,0.0,520,2.3595759868621826,12
138290.75,158.93002319335938,,149625.203125,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,540,2.4519073963165283,12
137994.390625,159.33001708984375,,149318.546875,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,560,2.537736177444458,12
137501.015625,161.08998107910156,,148822.453125,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,591,2.6295509338378906,12
137198.34375,161.0400390625,,148511.53125,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,611,2.714803695678711,12
136883.078125,166.69003295898438,,148198.859375,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,631,2.802022695541382,12
136548.109375,173.76002502441406,,147858.65625,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,651,2.889514207839966,12
136178.8125,174.02999877929688,,147480.875,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,671,2.9746503829956055,12
135782.953125,174.12994384765625,,147092.078125,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,691,3.062831163406372,12
135391.671875,174.82997131347656,,146701.75,158.97502899169922,0.0,140041.484375,182.60997009277344,0.0,711,3.1478357315063477,12
134997.171875,174.12994384765625,,146303.796875,158.97502899169922,0.0,140041.484375,182.60997009277344,0.0,731,3.2336232662200928,12
134625.5625,174.12994384765625,,145963.0,156.33001708984375,0.0,140041.484375,182.60997009277344,0.0,751,3.3240768909454346,12
134175.921875,174.02999877929688,,145528.453125,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,771,3.4083595275878906,12
133717.609375,174.02999877929688,,145070.765625,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,791,3.5013492107391357,12
133293.609375,174.12994384765625,,144670.640625,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,811,3.5864744186401367,12
132885.203125,174.02999877929688,,144265.484375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,831,3.6760873794555664,12
132417.171875,174.12994384765625,,143834.890625,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,851,3.766695976257324,12
131969.703125,174.82997131347656,,143413.359375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,871,3.8516933917999268,12
131509.84375,174.82997131347656,,142968.96875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,891,3.9388272762298584,12
131004.0,174.02999877929688,,142517.078125,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,911,4.023193359375,12
130530.8984375,174.02999877929688,,142064.171875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,931,4.108317613601685,12
129989.8125,174.02999877929688,,141477.140625,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,951,4.193403005599976,12
129449.171875,174.12994384765625,,140905.34375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,971,4.277719259262085,12
128942.359375,174.02999877929688,,140431.078125,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,991,4.364285230636597,12
128445.8828125,174.02999877929688,,139944.84375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1011,4.448827266693115,12
127926.78125,174.02999877929688,,139378.96875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1031,4.533653020858765,12
127388.734375,174.02999877929688,,138823.25,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1051,4.6184165477752686,12
126922.3125,174.02999877929688,,138403.5,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1071,4.701504707336426,12
126413.0234375,174.02999877929688,,137930.0625,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1091,4.789458274841309,12
125904.203125,173.76002502441406,,137472.328125,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1111,4.876690149307251,12
125355.71875,173.75997924804688,,136948.59375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1131,4.960399866104126,12
124423.640625,173.76002502441406,,136051.578125,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1162,5.045694351196289,12
123824.09375,174.02999877929688,,135534.15625,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1182,5.130563020706177,12
123264.5625,174.02999877929688,,135033.296875,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1202,5.217621088027954,12
122658.1015625,174.02999877929688,,134432.609375,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1222,5.301258325576782,12
122113.015625,174.02999877929688,,133873.875,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1242,5.383668899536133,12
121564.2734375,174.02999877929688,,133380.71875,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1262,5.4694530963897705,12
121001.875,174.02999877929688,,132831.953125,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1282,5.5529186725616455,12
120439.9453125,169.67996215820312,,132270.03125,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1302,5.635644197463989,12
119910.84375,169.67996215820312,,131707.515625,171.79498291015625,0.0,140041.484375,182.60997009277344,0.0,1322,5.721916198730469,12
119236.5234375,169.67996215820312,,130966.1875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1342,5.804765939712524,12
118619.703125,173.76002502441406,,130395.8984375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1362,5.8900110721588135,12
118000.7109375,173.76002502441406,,129848.6171875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1382,5.971447229385376,12
117408.921875,173.76002502441406,,129276.7109375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1402,6.0563976764678955,12
116807.6015625,173.76002502441406,,128702.484375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1422,6.1442272663116455,12
116253.4609375,173.76002502441406,,128108.484375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1442,6.2251505851745605,12
115703.5546875,169.67996215820312,,127582.796875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1462,6.310733079910278,12
115097.328125,169.67996215820312,,127042.9921875,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1482,6.3924760818481445,12
114467.5703125,168.95001220703125,,126474.8359375,168.27000427246094,0.0,140041.484375,182.60997009277344,0.0,1502,6.4778361320495605,12
113927.5078125,168.95001220703125,,125989.8203125,166.32001495361328,0.0,140041.484375,182.60997009277344,0.0,1522,6.56001615524292,12
